Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Enhancements,LaserInscription,Comments,ParcelStoneCount,Certificate #,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeperable,FancyColor,FancyColorIntensity,FancyColorOvertone,GuaranteedUntil,Terms,RapnetOnly,IndexOnly,Cert Image URL,Lab Grown
AS,.95,H,VS1,5.38X5.25X3.71,,EGL Israel,3116.00,70.7,72,M,,,N,,EX,EX,N,,,,,,,,,,3305168127,KV003984,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV003984,0
AS,.94,G,VVS2,5.45X5.32X3.96,,EGL,4021.00,74.4,64,VTN,M,,N,,VG,VG,N,,,,,,,,,,908306602D,KS002466,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002466,0
AS,.94,H,VVS1,5.49X5.43X3.67,,EGL,3649.00,67.6,71,M,STK,,N,,VG,VG,N,,,,,,,,,,908306610D,KS002470,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002470,0
AS,.93,D,VS1,5.29X5.28X3.66,,GIA,4772.00,69.2,64,TN,,,N,,EX,VG,N,,,,,,,,,,1152242765,KP005081,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005081,0
AS,.93,F,VS2,5.54X5.14X3.73,,GIA,3163.00,72.6,63,,,,N,,X,VG,N,,,,,,,,,,2167465986,KD011746,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011746,0
AS,.93,G,IF,5.41X5.41X3.74,,GIA,4893.00,69.1,68,,,,,,EX,VG,N,,,,,,,,,,1159203563,NV000465,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV000465,0
AS,.93,G,VVS2,5.58X5.37X3.68,,GIA,4540.00,68.5,72,,,,,,VG,VG,N,,,,,,,,,,2146748655,NV000395,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV000395,0
AS,.92,I,VVS1,5.44X5.39X3.67,,GIA,3954.00,68.2,65,,,,,,EX,VG,N,,,,,,,,,,5156078945,NV000647,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV000647,0
AS,.91,D,SI2,5.30X5.30X3.68,,GIA,2933.00,69.4,65,,,,N,,X,VG,N,,,,,,,,,,2161142286,KD012091,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD012091,0
AS,.91,F,VVS2,5.55X5.48X3.63,,EGL,4170.00,6.2,73,TN,M,,N,,VG,VG,N,,,,,,,,,,908306613D,KS002459,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002459,0
AS,.91,F,VVS2,5.44X5.42X3.76,,EGL,4170.00,69.4,71,M,M,,N,,VG,VG,N,,,,,,,,,,908306607D,KS002455,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002455,0
AS,.91,G,VVS2,5.40X5.39X3.81,,EGL,4021.00,70.7,67,M,M,,N,,VG,VG,N,,,,,,,,,,908306612D,KS002458,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002458,0
AS,.91,G,VS1,5.20X5.18X3.56,,EGL Israel,3352.00,68.7,66,M,,,N,,EX,EX,N,,,,,,,,,,3305332827,KV003919,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV003919,0
AS,.91,G,VS1,5.29X5.43X3.67,,EGL,3946.00,70.1,70,TN,M,,N,,EX,VG,M,,,,,,,,,,908306611D,KS002457,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002457,0
AS,.91,G,VS1,5.33X5.27X3.77,,EGL,3946.00,71.5,73,M,STK,,N,,VG,VG,N,,,,,,,,,,908306609D,KS002456,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002456,0
AS,.91,G,VS1,5.31X5.22X3.75,,EGL,3946.00,71.8,64,M,STK,,N,,VG,VG,N,,,,,,,,,,908306603D,KS002453,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002453,0
AS,.91,G,VS1,5.24X5.23X3.99,,EGL,3946.00,76.1,67,TN,M,,N,,VG,VG,F,,,,,,,,,,908309504D,KS002452,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002452,0
AS,.90,F,VS1,5.34X5.14X3.60,,GIA,4461.00,70,62,TK,STK,,N,,VG,VG,S,,,,,,,,,,6107325137,KR000279,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR000279,0
AS,.90,G,VVS2,5.39X5.33X3.73,,EGL,4021.00,70,70,M,STK,,N,,VG,VG,N,,,,,,,,,,908306604D,KS002441,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002441,0
AS,.90,G,VVS2,5.24X5.18X3.64,,EGL,4021.00,70.3,65,M,M,,N,,EX,VG,N,,,,,,,,,,908236404D,KS002249,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002249,0
AS,.90,G,VS1,5.29X5.19X3.89,,EGL,3946.00,75,67,M,STK,,N,,VG,VG,N,,,,,,,,,,908306601D,KS002440,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002440,0
AS,.90,G,VS1,5.27X5.15X3.88,,EGL,3946.00,75.3,71,M,STK,,N,,EX,VG,N,,,,,,,,,,908309511D,KS002439,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002439,0
AS,.90,G,VS1,5.27X5.24X3.56,,EGL Israel,3568.00,68,67,M,,,N,,EX,EX,F,,,,,,,,,,3305180020,KV003955,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV003955,0
AS,.90,G,VS1,5.23X5.07X3.51,,EGL Israel,3190.00,69.2,64,M,,,N,,EX,EX,N,,,,,,,,,,3407377839,KV006142,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV006142,0
AS,.90,I,VVS1,5.32X5.16X3.66,,GIA,3740.00,70.9,65,,,,,,EX,VG,N,,,,,,,,,,2146618707,NV000349,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV000349,0
AS,.89,H,VS2,5.21X5.16X3.97,,EGL,3177.00,76.9,58,TN,STK,,N,,VG,G,N,,,,,,,,,,907240814,KR003307,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR003307,0
AS,.87,G,VS1,5.22X5.18X3.85,,EGL,3262.00,74.3,72,M,STK,,N,,VG,VG,N,,,,,,,,,,908309505D,KS002436,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002436,0
AS,.86,G,VS1,5.27X5.24X3.78,,EGL,3262.00,72.1,64,TN,M,,N,,VG,VG,N,,,,,,,,,,908309510D,KS002432,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002432,0
AS,.86,H,VS2,5.25X5.20X3.49,,GIA,3261.00,67.1,64,STK,TK,,N,,VG,VG,F,,,,,,,,,,5186205548,SZ095325,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ095325,0
AS,.85,G,VVS2,5.27X5.22X3.76,,EGL,3421.00,72,64,M,M,,N,,VG,G,N,,,,,,,,,,908309502D,KS002430,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002430,0
AS,.85,H,VS1,5.68X5.63X3.41,,EGL,2864.00,60.6,72,TN,TN,,N,,VG,VG,N,,,,,,,,,,908309506D,KS002431,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002431,0
AS,.85,I,VVS1,5.26X5.21X3.64,,GIA,3147.00,69.8,73,,,,,,VG,VG,N,,,,,,,,,,1149887080,NV000552,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV000552,0
AS,.80,H,VS1,5.10X5.01X3.73,,EGL,2864.00,74.5,71,TN,M,,N,,VG,G,N,,,,,,,,,,908309513D,KS002413,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002413,0
AS,.76,G,VVS2,5.02X4.98X3.56,,EGL,3290.00,71.5,71,M,STK,,N,,VG,VG,N,,,,,,,,,,908309408D,KS002408,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002408,0
AS,.75,H,VVS2,4.94X4.92X3.50,,EGL,2907.00,71.7,72,TN,M,,N,,VG,VG,F,,,,,,,,,,908309414D,KS002405,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002405,0
AS,.74,E,SI1,5.17x5.15x3.57,,GIA,3283.00,69.3,63,M,THK,,N,,GD,GD,N,,,,,,,,INSCRP,,7163482719,AA000225,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=AA000225,0
AS,.74,G,SI1,5.45X5.27X2.86,,EGL Israel,2001.00,54.3,66,M,M,,N,,EX,EX,N,,,,,,,,,,3231051924,KG048079,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KG048079,0
AS,.74,LY,VS1,5.05X4.85X3.55,,GIA,3426.00,73.2,60,XTN,XTK,,,,VG,G,N,,,,,,,,,,2161305678,HF000826,,,Yellow,Light,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HF000826,0
AS,.73,F,VS1,4.92X4.80X3.52,,EGL,3443.00,73.3,71,M,STK,,N,,G,VG,N,,,,,,,,,,908309404D,KS002395,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002395,0
AS,.72,E,VS1,5.02X4.78X3.47,,EGL,3500.00,72.6,68,STK,TK,,N,,G,G,N,,,,,,,,,,83372907D,KS000147,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS000147,0
AS,.72,F,VS1,4.88X4.83X3.48,,EGL,3443.00,72,71,M,STK,,N,,EX,EX,N,,,,,,,,,,908309410D,KS002386,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002386,0
AS,.72,G,VVS2,4.99X4.90X3.49,,EGL,3290.00,71.9,71,M,M,,N,,VG,VG,N,,,,,,,,,,908309406D,KS002385,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002385,0
AS,.71,G,VVS2,4.86X4.82X3.48,,EGL,3290.00,72.2,75,TN,M,,N,,VG,VG,N,,,,,,,,,,908309413D,KS002377,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002377,0
AS,.71,G,VS1,5.08X4.94X3.32,,EGL,3137.00,67.2,75,M,STK,,N,,VG,VG,N,,,,,,,,,,908309415D,KS002378,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002378,0
AS,.71,H,VVS1,5.04X4.89X3.31,,GIA,4684.00,67.6,63,STK,TK,,,,EX,EX,N,,,,,,,,,,5156707131,NS002214,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS002214,0
AS,.71,H,VVS2,4.98X4.86X3.37,,EGL,2857.00,69.3,75,STK,TK,,N,,G,G,N,,,,,,,,,,83372806D,KS000111,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS000111,0
AS,.71,H,VS1,4.90X4.59X3.34,,GIA,2904.00,72.8,67,VTK,XTK,,N,,VG,VG,N,,,,,,,,,,2136927458,NW000826,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW000826,0
AS,.70,E,VS1,5.20X4.89X3.37,,EGL,3500.00,68.9,78,VTN,STK,,N,,G,G,N,,,,,,,,,,83372904D,KS000054,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS000054,0
AS,.70,G,VVS2,4.87X4.75X3.53,,EGL,3290.00,74.3,70,M,M,,N,,VG,VG,N,,,,,,,,,,908309402D,KS002360,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002360,0
AS,.70,G,VS1,5.01X4.96X3.35,,EGL,3137.00,67.5,70,TN,M,,N,,G,VG,N,,,,,,,,,,908309411D,KS002361,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002361,0
AS,.70,FCBN,NA,5.16X5.02X3.32,,GIA,5114.00,66.1,66,,,,,,VG,G,M,,,,,,,,,,2151522728,HF000756,,,Brown,Fancy,Orangy,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HF000756,0
AS,.50,K,SI1,4.44X4.42X3.05,,GIA,1319.00,69,69,TN,M,,N,,VG,VG,M,,,,,,,,,,1126884697,NW000273,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW000273,0
AS,.23,I,VS1,3.42X3.41X2.53,,GIA,948.00,74.1,69,VTK,XTK,,,,G,G,M,,,,,,,,,,2151782117,HF001916,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HF001916,0
AS,.20,G,I1,3.66X3.33X1.94,,GIA,489.00,58.3,63,XTK,,,,,VG,G,M,,,,,,,,,,1146693951,HF001708,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HF001708,0
AS,.18,D,VS2,3.41X3.24X1.93,,EGL Israel,610.00,59.6,71,,,,,,VG,VG,N,,,,,,,,,,3281256532,SZ061871,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ061871,0
BAG,1.22,H,VS2,8.98X4.68X2.84,,EGL Israel,3277.00,60.6,78,M,,,N,,EX,EX,N,,,,,,,,,,2162172526,KE011482,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE011482,0
BAG,1.11,I,VVS2,8.48X4.28X3.03,,GIA,4018.00,70.8,62,XTN,,,N,,VG,VG,N,,,,,,,,,,1146912764,KP005436,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005436,0
BAG,1.08,K,VS2,6.58X4.61X3.71,,GIA,2428.00,80.5,69,VTK,,,N,,VG,G,N,,,,,,,,,,2141594854,KP004484,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004484,0
BAG,1.04,D,SI2,7.58X4.26X3.18,,EGL Israel,2999.00,74.6,65,M,,,N,,EX,EX,N,,,,,,,,,,3212062824,KE015031,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE015031,0
BAG,1.04,E,SI2,7.64X4.68X2.96,,GIA,3745.00,63.2,60,STK,,,N,,G,VG,N,,,,,,,,,,1146343861,KP004683,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004683,0
BAG,1.00,D,SI2,7.66X4.53X2.81,,GIA,3256.00,62.1,74,TK,,,N,,VG,VG,N,,,,,,,,,,2155355690,HH000196,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH000196,0
BAG,.63,D,VVS2,6.14x3.78x2.87,,EGL Israel,2109.00,75.9,75,M,M,,N,,EX,EX,N,,,,,,,,,,3412165022,Q25426,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q25426,0
BAG,.61,E,VVS1,6.58x3.75x2.64,,EGL Israel,2109.00,70.4,72,M,M,,N,,EX,EX,N,,,,,,,,,,3412071725,Q25424,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q25424,0
BAG,.61,G,SI1,5.43X3.95X2.92,,EGL Israel,1221.00,73.9,70,M,,,N,,G,VG,N,,,,,,,,,,3301195931,KE015376,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE015376,0
BAG,.51,I,SI2,6.02X3.18X2.41,,EGL Israel,1305.00,75.8,61,TN,TN,,N,,VG,VG,N,,,,,,,,,,2822472835,Q17112,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q17112,0
BAG,.38,D,VS2,5.28X3.21X2.36,,EGL Israel,1127.00,73.5,69,,,,,,VG,VG,N,,,,,,,,,,3381200825,SZ075585,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ075585,0
BR,15.11,FCLY,VS1,15.78X15.71X9.80,EX,EGL Israel,15200.00,62.2,58,M,M,,,,EX,EX,N,,,,,,,,IDEAL,,3101108721,Q21034,,,Yellow,Fancy Light,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q21034,0
BR,13.01,M,VVS2,14.98X15.03X9.31,EX,GIA,21254.00,62.1,57,M,STK,,N,,EX,EX,N,,,,,,,,,,5161642127,KT023083,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT023083,0
BR,11.01,H,SI1,14.56X14.47X8.63,,EGL Israel,23727.00,59.5,63,M,M,,N,,GV,VG,N,,,,,,,,,,2710327224,Q17073,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q17073,0
BR,10.55,H,VS1,14.08X14.14X8.65,EX,GIA,64797.00,61.3,60,M,,,N,,EX,EX,N,,,,,,,,,,5151663811,KP007065,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP007065,0
BR,10.47,L,VS1,13.97X14.02X8.66,EX,GIA,23412.00,61.9,59,M,,,N,,EX,EX,M,,,,,,,,,,1162796999,KT023534,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT023534,0
BR,10.35,J,SI2,13.81X13.84X8.65,EX,GIA,25208.00,62.6,58,M,STK,,N,,EX,EX,N,,,,,,,,,,1162069565,KM010054,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010054,0
BR,10.34,E,SI2,14.07X14.15X8.50,EX,IGI,35100.00,60.3,59,M,,,,,EX,EX,F,,,,,,,,,,130440116,KT023144,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT023144,0
BR,10.29,M,VVS2,14.31X14.37X8.47,VG,GIA,18959.00,59.1,62,,,,N,,VG,VG,M,,,,,,,,,,5161268663,KB007257,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB007257,0
BR,10.12,H,VS1,14.32X14.24X8.27,,EGL Israel,37725.00,58,58,TN,TN,,N,,EX,VG,N,,,,,,,,,,2756119637,Q16118,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q16118,0
BR,10.05,J,VS2,14.00X13.97X8.40,EX,GIA,34484.00,60.1,59,TN,M F,,N,,EX,EX,N,,,,,,,,,,1152249754,KR004842,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR004842,0
BR,10.03,J,VS2,14.02X13.99X8.44,EX,GIA,34290.00,60.3,59,TN,M F,,N,,EX,EX,N,,,,,,,,,,5161561534,KR008621,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR008621,0
BR,10.01,H,VS2,13.69X13.57X8.46,,EGL Israel,30626.00,62.1,58,TK,TK,,N,,G,GV,N,,,,,,,,,,2702189433,Q16721,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q16721,0
BR,10.01,J,VS1,14.00X13.89X8.38,VG,GIA,36863.00,60.1,60,TN,M F,,N,,EX,EX,N,,,,,,,,,,1162103949,KR007288,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR007288,0
BR,9.05,E,VS2,13.42X13.50X8.28,EX,GIA,74626.00,61.6,56,M,,,N,,EX,EX,F,,,,,,,,,,6157520651,KP004796,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004796,0
BR,8.17,I,SI2,12.86X12.93X8.08,EX,GIA,17125.00,62.6,57,TN,M,,N,,EX,EX,M,,,,,,,,,,2176546736,HH000907,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH000907,0
BR,8.11,G,I1,12.63X12.57X8.01,,EGL Israel,5450.00,63.6,61,STK,STK,,N,,VG,VG,N,,,,,,,,,,2630522121,Q15818,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q15818,0
BR,8.10,I,VVS2,12.80X12.75X8.02,ID,EGL Israel,23356.00,62.8,57,M,M,,N,,VG,VG,N,,,,,,,,TOLKOW,,2702301116,Q16117,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q16117,0
BR,8.07,H,SI2,13.10X13.15X7.82,VG,GIA,23867.00,59.6,61,VTN,M,,N,,VG,VG,N,,,,,,,,,,2151801570,KM009075,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM009075,0
BR,7.77,J,SI3,12.91X12.81X7.67,,EGL Israel,5237.00,59.6,59,M,M,,N,,VG,VG,N,,,,,,,,,,2721272023,Q15817,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q15817,0
BR,7.70,H,VS2,12.67X12.80X7.79,EX,GIA,49091.00,61.2,57,TN,M,,N,,EX,EX,N,,,,,,,,,,2165308226,NG000162,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000162,0
BR,7.46,H,I1,12.14X12.01X7.92,,EGL Israel,4754.00,65.6,55,M,M,,N,,VG,G,N,,,,,,,,,,2757474642,Q16720,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q16720,0
BR,7.43,H,SI2,12.59X12.79X7.69,VG,GIA,22116.00,60.6,61,TN,M,,N,,VG,VG,N,,,,,,,,,,2155825498,KW004410,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004410,0
BR,7.17,I,VS1,12.54X12.59X7.56,EX,GIA,31719.00,60.2,60,STK,,,N,,EX,EX,N,,,,,,,,,,2155676903,KP003692,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003692,0
BR,7.17,J,SI1,12.33X12.43X7.62,EX,GIA,18944.00,61.6,59,TN,M,,N,,EX,EX,N,,,,,,,,,,2135663125,KM009795,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM009795,0
BR,7.13,E,SI2,12.53X12.61X7.29,VG,GIA,25762.00,58,62,TN,TK,,VS,,VG,VG,F,,,,,,,,,,5151783564,KM008918,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM008918,0
BR,7.10,H,SI2,12.53X12.61X7.50,EX,GIA,19628.00,59.6,60,TN,M,,N,,EX,EX,N,,,,,,,,,,2155845713,KM009076,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM009076,0
BR,7.08,M,SI1,12.22X12.27X7.64,EX,GIA,12484.00,62.4,56,M,STK,,N,,EX,EX,F,,,,,,,,,,1149472269,KR005542,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR005542,0
BR,7.07,I,SI1,12.25X12.30X7.61,EX,GIA,23629.00,62,58,M,,,N,,EX,EX,N,,,,,,,,,,2155914879,KE019871,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE019871,0
BR,7.05,I,SI2,12.17X12.10X7.67,I,EGL,9875.00,63.2,59,M,STK,,N,,EX,VG,F,,,,,,,,,,901747502D,KS000996,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS000996,0
BR,7.03,H,SI2,11.97X11.67X7.79,,EGL Israel,11642.00,65.9,63,STK,STK,,N,,GV,G,N,,,,,,,,,,2706488742,Q16718,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q16718,0
BR,7.03,J,SI2,12.08X12.04X7.55,ID,EGL Israel,10676.00,62.6,55,M,M,,N,,VG,VG,N,,,,,,,,,,2705367030,Q16719,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q16719,0
BR,7.02,H,VS2,12.62X12.58X7.31,,EGL Israel,21700.00,58,61,MED,MED,,N,,VG,VG,N,,,,,,,,,,2930345127,Q19617,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q19617,0
BR,7.02,I,SI2,12.03X12.19X7.62,VG,GIA,19383.00,62.9,61,STK,TK,,N,,VG,VG,N,,,,,,,,,,2165890083,NJ001322,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NJ001322,0
BR,7.01,G,VVS2,12.15x12.1x7.49,EX,EGL Israel,26234.00,61.9,57,M,M,,N,,EX,EX,N,,,,,,,,8HAXID,,3502147628,Q25486,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q25486,0
BR,7.01,K,VS2,12.26X12.29X7.48,EX,GIA,15995.00,60.9,59,STK,,,N,,EX,EX,F,,,,,,,,,,2171055436,HH000853,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH000853,0
BR,7.01,K,SI1,12.14X12.20X7.63,EX,GIA,13502.00,62.7,56,M,,,N,,EX,EX,S,,,,,,,,,,2165673596,KE022208,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE022208,0
BR,6.75,F,SI1,11.99X12.08X7.51,EX,GIA,35258.00,62.4,59,M,STK,,N,,EX,EX,F,,,,,,,,,,2155800618,KM008967,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM008967,0
BR,6.66,J,VVS2,12.05X12.08X7.46,EX,GIA,23409.00,61.8,59,,,,N,,X,X,N,,,,,,,,,,2155896799,KD009924,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD009924,0
BR,6.64,J,VS2,11.97X12.03X7.44,EX,GIA,22087.00,62,59,M,,,N,,EX,EX,VS,,,,,,,,,,2155438883,KP006141,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006141,0
