SHAPE,SIZE,COLOR,CLARITY,CUT GRADE,PRICE,OFFRAPAPORT,CERT,DEPTH%,TABLE%,GIRDLE,CULET,POLISH,FLUORESCENCE INTENSITY,SYMMETRY,DiamondBrand,CROWN,PAVILION,MEASUREMENTS,COMMENT,STONES,CERT#,STOCK#,PAIR, PAIR SEPARABLE,FANCYCOLOR,TRADE SHOW,CERTIFICATE#,SHOWCERT,FancyMainColorBody,Sarine Link,
CUSHION,2.21,I,SI1, ,4180,45,EGLUSA,69.4,69,,,VG,NON,VG,,14.300000000000001,50.100000000000001,7.33x6.92x4.8,,,,E21807-01A,,,,,US911071078D,Yes,,,
PRINCESS,1.2,G,I1, ,1950,35,EGLUSA,72.5,75,THN - THK,,VG,NON,G,,5.2000000000000002,61.799999999999997,5.92x5.57x4.04,,,,E21807-18U,,,,,US912987609D,Yes,,,
PRINCESS,1,H,SI1, ,2600,50,EGLUSA,62,79,VTN - VTK,,VG,NON,VG,,4,54.899999999999999,5.88x5.79x3.59,,,,E21807-27I,,,,,US912112802D,Yes,,,
PRINCESS,1.1,I,VS1, ,2450,50,EGLUSA,68.7,79,THN,,VG,N,VG,,8.1999999999999993,57.799999999999997,5.93x5.71x3.92,,,,E21808A,,,,,US912240346D,Yes,,,
PRINCESS,0.95,E,SI1, ,2915,45,EGLUSA,74.4,76,,,G,NON,G,,5.7999999999999998,65.099999999999994,5.95x5.04x3.75,,,,E21820-04U,,,,,US913784701D,Yes,,,
ROUND,1.01,I,SI1,Very Good,3420,43,EGLUSA,63.1,61,THN - STK,,VG,NON,VG,,14.300000000000001,42.700000000000003,6.3x6.26x3.96,,,,E21830-05A,,,,,US912138622D,Yes,,https://api.sarine.com/viewer/v1/38TRGC2IPZ/HX3CDW4NJW,
ROUND,0.9,D,SI2,Very Good,3538,39,EGLUSA,62.5,63,MED - STK,,G,N,VG,H&A,13.199999999999999,43.899999999999999,6.09x6.04x3.79,,,,E21830-13A,,,,,US912214808D,Yes,,https://api.sarine.com/viewer/v1/9T04ZT0FD/HX3CDW4NJW,
ROUND,1.14,F,SI2,Very Good,4158,34,AGS,59.4,60.2,THN - THK,POINTED,G,NON,G,,12.9,42.799999999999997,6.71x6.79x4.02,,,,E21830-22A,,,,,10407638823,Yes,,https://api.sarine.com/viewer/v1/3JQCD5RELK/HX3CDW4NJW,
ROUND,1,I,SI2,Very Good,2964,43,EGLUSA,59.9,62,THN - THK,,EX,NON,VG,H&A,12.1,42,6.39x6.36x3.82,,,,E21830-38U,,,,,US913448611D,Yes,,,
ROUND,1,I,SI2,Very Good,3016,42,EGLUSA,64.3,59,MED - THK,,VG,NON,VG,,15.300000000000001,42.899999999999999,6.26x6.19x4,,,,E21830-43U,,,,,US913497124D,Yes,,https://api.sarine.com/viewer/v1/F6MOJTGA3/HX3CDW4NJW,
ROUND,0.7,I,VS2,Very Good,2960,20,GIA,60.9,60,MED - STK,NON,G,NON,G,,14.5,43,5.67x5.75x3.48,,,,E21844-08,,,,,2131910370,Yes,,,
ROUND,0.5,H,VS1,Very Good,2052,43,EGLUSA,62.4,68,,SMALL,VG,N,G,,0,0,5.06x5x3.14,,,,E21857-02U,,,,,US911334752D,Yes,,https://api.sarine.com/viewer/v1/2BOR3PADYP/HX3CDW4NJW,
PRINCESS,1.08,F,SI3, ,2214,46,NO CERT,74.2,74,STK,,VG,NON,VG,,0,0,5.71x5.59x4.15,,,,E21871-07,,,,,,Yes,,,
PRINCESS,1.15,H,SI3, ,2280,40,EGLUSA,76,73,MED - STK,,EX,NON,EX,,10.800000000000001,62.700000000000003,5.89x5.58x4.24,,,,E21872-02U,,,,,US912867330D,Yes,,,
PRINCESS,1.08,D,I1,Ideal,2176,36,EGLUSA,75.6,70,MED - THK,,VG,MB,VG,H&A,14.6,56.899999999999999,5.64x5.29x4,,,,E21875-02U,,,,,US912987610D,Yes,,,
PRINCESS,1.09,J,I1, ,1752,27,AGS,69.6,72.1,THN - THK,POINTED,VG,NON,VG,,8.0999999999999996,58.299999999999997,5.9x5.66x3.94,,,,E21875-04A,,,,,10407638828,Yes,,,
PRINCESS,1.08,E,SI3, ,2537,41,EGLUSA,71,69,MED - STK,,EX,NON,VG,,8.6999999999999993,59.100000000000001,5.77x5.72x4.06,,,,E21887-05U,,,,,US913312203D,Yes,,,
ROUND,1.5,D,VS2,Very Good,8700,40,EGLUSA,63.2,59,MED - STK,,EX,FNT BL,VG,FOREVERAFT,16.399999999999999,42.5,7.18x7.12x4.52,,,,E21889FU,,,,,US913132918D,Yes,,,
CUSHION,1.21,J,VS2, ,2400,40,EGLUSA,70.8,68,THN - THK,,EX,N,G,,12.199999999999999,53,6.61x5.66x4.01,,,,E21901-17U,,,,,US912914801D,Yes,,,
PRINCESS,1.25,G,I1, ,1950,35,EGLUSA,65.4,76,VTN - MED,,VG,NON,G,,7.4000000000000004,56.700000000000003,6.32x6.09x3.98,,,,E21914-02U,,,,,US912988422D,Yes,,,
PRINCESS,1.2,E,SI3, ,2365,45,NO CERT,75.4,77,THK - VTK,,VG,NON,G,,0,0,5.77x5.52x4.16,,,,E21917,,,,,,Yes,,,
ROUND,0.5,F,SI2,Very Good,1917,29,AGS,67.9,54.8,THK - ETK,POINTED,EX,NON,VG,,17.699999999999999,42.600000000000001,4.76x4.81x3.26,,,,E21920-11A,,,,,10407638830,Yes,,https://api.sarine.com/viewer/v1/3D9230S6KW/HX3CDW4NJW,
ROUND,0.5,F,VS1,Good,2646,37,GIA,58.3,63,VTN - THK,NON,VG,NON,G,,11,44,5.18x5.21x3.03,,,,E21921-11,,,,,6137647748,Yes,,https://api.sarine.com/viewer/v1/3YC2500SQB/HX3CDW4NJW,
ROUND,0.74,H,VVS1,Ideal,2860,45,EGLUSA,62.3,57,THN - STK,,EX,NON,VG,FOREVERAFT,14.5,42.899999999999999,5.76x5.7x3.57,,,,E21930-02U,,,,,US913007321D,Yes,,https://api.sarine.com/viewer/v1/6JYMSS3JG/HX3CDW4NJW,
ROUND,1.19,J,SI3,Ideal,2501,39,EGLUSA,60.6,60,MED - STK,,VG,MB,VG,,13.5,43.5,6.84x6.78x4.13,,,,E21938U,,,,,US913497112D,Yes,,https://api.sarine.com/viewer/v1/TGRG1I5JO/HX3CDW4NJW,
ROUND,3.33,I,SI1,Ideal,7874,38,EGLUSA,62.5,60,THN - MED,,EX,NON,EX,H&A,14.4,44,9.55x9.47x5.94,,,,E21945U,,,,,US912769002D,Yes,,,
ROUND,1.5,K,SI2,Good,3337,29,GIA,63.7,59,THN - STK,NON,VG,NON,VG,,15.5,45,7.3x7.22x4.63,,,,E21951-02A,,,,,6167928339,Yes,,,
ROUND,0.51,E,SI1,Very Good,2210,35,AGS,66.1,50.2,,POINTED,VG,MB,G,FOREVERAFT,20.5,40.100000000000001,4.85x4.91x3.23,,,,E21953-04B,,,,,104081023001,Yes,,,
ROUND,1.75,I,VS1,Very Good,5576,32,EGLUSA,61.1,61,,,VG,NON,VG,FOREVERAFT,13.800000000000001,43.5,7.77x7.69x4.72,,,,E21963-02U,,,,,US912867365D,Yes,,,
ROUND,0.6,E,SI3,Very Good,1368,43,EGLUSA,58.6,63,THN - STK,,EX,NON,G,H&A,12.1,42.600000000000001,5.5x5.45x3.21,,,,E21979-48A,,,,,US912784755D,Yes,,https://api.sarine.com/viewer/v1/2YYAONGK08/HX3CDW4NJW,
CUSHION,3.01,K,VS1, ,6966,19,GIA,67.2,70,VTN - ETK,NON,EX,NON,VG,,0,0,8.55x8.04x5.4,,,,E21996-01A,,,,,2141321104,Yes,,,
CUSHION,1.58,I,VS1, ,3591,43,EGLUSA,68.6,66,THN - THK,,VG,NON,G,,10.5,54.299999999999997,7.34x6.3x4.32,,,,E21996-05U,,,,,US914862210D,Yes,,,
CUSHION,1,I,VS1, ,2695,45,EGLUSA,65.5,58,THN - STK,,EX,NON,,,18.699999999999999,44.200000000000003,6.39x5.5x3.6,,,,E22005-05U,,,,,US912987519D,Yes,,,
ROUND,0.8,J,VS1,Very Good,1890,37,EGLUSA,62,63,THN - STK,,VG,NON,G,,14.6,43.299999999999997,5.92x5.86x3.65,,,,E22007U,,,,,US913007403D,Yes,,https://api.sarine.com/viewer/v1/15YQQ9MYNJ/HX3CDW4NJW,
PRINCESS,1.71,I,VS2, ,3904,36,EGLUSA,77.4,71.3,,,EX,NON,VG,,0,0,6.69x6.45x4.6,,,,E22033-16U,,,,,US914664315D,Yes,,,
PRINCESS,1.86,I,VS1, ,3717,41,EGLUSA,72.7,76,THN - THK,,G,FNT BL,VG,,6.0999999999999996,64.799999999999997,6.88x6.67x4.85,,,,E22033-17U,,,,,US912051116D,Yes,,,
PRINCESS,1.01,J,VVS2, ,2200,50,NO CERT,75.2,78,MED,,VG,NON,EX,,0,0,5.39x5.36x4.03,,,,E22043-02,,,,,,Yes,,,
PRINCESS,1.05,H,I1, ,1740,40,EGLUSA,71.8,72,THN - STK,,VG,NON,G,,9.3000000000000007,59,5.63x5.46x3.92,,,,E22051-02A,,,,,US912784720D,Yes,,,
ROUND,0.5,H,VVS1,Good,2600,35,GIA,64.4,59,MED - THK,NON,VG,NON,VG,,15.5,44,4.93x5.01x3.2,,,,E22052-278,,,,,5141013813,Yes,,https://api.sarine.com/viewer/v1/16Q9GEE720/HX3CDW4NJW,
ROUND,0.5,E,VS1,Very Good,3388,23,GIA,58.6,57,STK - VTK,NON,VG,MB,G,FOREVERAFT,0,0,5.12x5.07x2.99,,,,E22052-318F,,,,,5203275939,Yes,,,
ROUND,0.51,D,VS1,Very Good,3360,30,GIA,58.5,61,THN - THK,NON,VG,NON,VG,FOREVERAFT,0,0,5.16x5.11x3.01,,,,E22052-339F,,,,,2204275706,Yes,,,
ROUND,0.51,D,VS1,Very Good,3744,22,GIA,61.7,57,THN - THK,NON,VG,NON,VG,FOREVERAFT,0,0,5.07x5.03x3.12,,,,E22052-340F,,,,,5203275866,Yes,,,
ROUND,0.51,D,VS1,Very Good,3839.9,20.0020833333333333,GIA,62.1,57,STK - THK,NON,VG,NON,VG,FOREVERAFT,0,0,5.04x4.98x3.11,,,,E22052-342F,,,,,7208275885,Yes,,https://api.sarine.com/viewer/v1/2TOD8NONA7/HX3CDW4NJW,
ROUND,0.51,E,VS1,Very Good,2508,43,EGLUSA,64.8,61,,NONE,EX,N,VG,,0,0,4.98x4.9x3.2,,,,E22052-345U,,,,,US911334743D,Yes,,https://api.sarine.com/viewer/v1/42QB9BVCH/HX3CDW4NJW,
ROUND,0.6,D,VS2,Very Good,4140,8,GIA,62.8,56,THN - STK,NON,VG,FNT BL,G,FOREVERAFT,0,0,5.32x5.27x3.33,,,,E22052-361F,,,,,6202293718,Yes,,,
ROUND,0.6,F,VS1,Very Good,3780,10,GIA,59.3,59,MED - THK,NON,EX,NON,VG,FOREVERAFT,0,0,5.42x5.37x3.2,,,,E22052-365F,,,,,1209293632,Yes,,,
ROUND,0.7,G,VVS1,Very Good,2842,51,EGLUSA,64.9,58,,,VG,NON,EX,,0,0,5.58x5.51x3.6,,,,E22052-404U,,,,,906874609D,Yes,,https://api.sarine.com/viewer/v1/1FFRFTBJN/HX3CDW4NJW,
ROUND,0.8,E,SI3,Ideal,2210,35,EGLUSA,62.1,56,THN - MED,,VG,NON,VG,,14.800000000000001,43.399999999999999,5.97x5.91x3.69,,,,E22064-03U,,,,,US913041901D,Yes,,https://api.sarine.com/viewer/v1/MJX43XPIB/HX3CDW4NJW,
PRINCESS,1.2,G,VS1,Ideal,4020,40,EGLUSA,69.7,70,,,VG,N,VG,,0,0,5.95x5.71x3.98,,,,E22065-01U,,,,,906873903D,Yes,,,
CUSHION,2.01,J,SI2, ,3876,32,AGS,68.2,77.1,THN - ETK,POINTED,VG,NON,G,,6.2000000000000002,60.200000000000003,7.6x6.91x4.71,,,,E22065-08A,,,,,10407638834,Yes,,,
CUSHION,2.5,I,VS2, ,4800,40,EGLUSA,72.2,62,THN - VTK,,VG,N,G,,13.1,53.5,8.23x7.27x5.25,,,,E22068-05U,,,,,US912431213D,Yes,,,
ROUND,0.8,J,VS1,Very Good,1890,37,EGLUSA,64.5,56,VTN - MED,,EX,NON,EX,H&A,16.800000000000001,43.399999999999999,5.84x5.81x3.76,,,,E22073-02U,,,,,US912839217D,Yes,,https://api.sarine.com/viewer/v1/VHOK2G25V/HX3CDW4NJW,
PRINCESS,1.64,K,SI1, ,1710,55,NO CERT,73.9,71,MED,,EX,NON,EX,,0,0,6.6x6.32x4.67,,,,E22085-15,,,,,,Yes,,,
PRINCESS,1.13,E,SI3,Very Good,2537,41,EGLUSA,70.3,75,THN,,EX,NON,EX,,7.5,61.600000000000001,5.93x5.83x4.1,,,,E22088-02U,,,,,US912987619D,Yes,,,
PRINCESS,1.14,H,I1, ,1682,42,EGLUSA,74,74,MED - STK,,EX,NON,G,,11.9,59.299999999999997,5.77x5.62x4.16,,,,E22088-05U,,,,,US914862245D,Yes,,,
PRINCESS,1.12,J,SI2, ,2100,40,EGLUSA,69.6,80,MED - STK,,G,NON,G,,6.2000000000000002,60.200000000000003,5.94x5.83x4.06,,,,E22093-05U,,,,,US914862244D,Yes,,,
PRINCESS,1,J,SI3, ,1711,41,EGLUSA,73.2,74,MED - STK,,VG,NON,G,,6.7999999999999998,64.200000000000003,5.9x5.42x3.97,,,,E22093-09U,,,,,US912867313D,Yes,,,
RADIANT,1.02,K,SI1, ,1984,38,AGS,71,65.1,THN - STK,POINTED,IDEAL,NON,IDEAL,,15.9,52.899999999999999,6.02x5.21x3.7,,,,E22093-12A,,,,,104076619006,Yes,,,
PRINCESS,1.01,I,VVS1, ,2650,50,EGLUSA,71.7,71,MED,,EX,NON,EX,,7.4000000000000004,61.200000000000003,5.8x5.51x3.95,,,,E22094-04A,,,,,US912165918D,Yes,,,
PRINCESS,1.04,I,VS1, ,2450,50,EGLUSA,72.8,72,THN,,EX,NON,EX,,9.5999999999999996,60.100000000000001,5.64x5.51x4.01,,,,E22094-06U,,,,,US912052645D,Yes,,,
PRINCESS,1.01,I,VVS2, ,3009,41,EGLUSA,68,75,,,EX,NON,EX,,6.5,59.200000000000003,5.86x5.66x3.85,,,,E22094-10U,,,,,US913971608D,Yes,,,
ROUND,0.52,E,SI2,Very Good,1904,32,AGS,60.4,63.9,THN - THK,POINTED,VG,NON,G,,12.699999999999999,42.700000000000003,5.1x5.12x3.09,,,,E22107A,,,,,10407638836,Yes,,,
ROUND,1.5,G,VS1,Very Good,5472,52,EGLUSA,60.4,65,,,VG,NON,VG,,13.4,42.600000000000001,7.35x7.29x4.42,,,,E22112-02U,,,,,910835020D,Yes,,,
ROUND,1.17,I,SI1,Ideal,3420,43,EGLUSA,62.4,57,MED - STK,,EX,NON,VG,FOREVERAFT,14.699999999999999,42.399999999999999,6.66x6.58x4.13,,,,E22118-01B,,,,,US915019346D,Yes,,,
ROUND,1.18,I,SI2,Very Good,3016,42,EGLUSA,64.4,59,MED - STK,,EX,N,VG,H&A,15,44.399999999999999,6.66x6.57x4.26,,,,E22118-01U,,,,,US912740216D,Yes,,,
ROUND,2.06,G,SI1,Very Good,6696,46,EGLUSA,61.2,61,THN - STK,NONE,VG,VSTB,VG,,0,0,8.18x8.13x4.99,,,,E22121-02,,,,,905280702,Yes,,,
ROUND,0.7,D,SI2,Very Good,2226,47,EGLUSA,64.3,56,VTN - STK,,VG,N,VG,,16.199999999999999,43.600000000000001,5.58x5.56x3.58,,,,E22130-24U,,,,,US911926728D,Yes,,https://api.sarine.com/viewer/v1/QPYO14MJK/HX3CDW4NJW,
ROUND,1.5,I,VS2,Very Good,4740,40,EGLUSA,64.2,58,MED - STK,,EX,MB,EX,,16.199999999999999,43.600000000000001,7.19x7.11x4.59,,,,E22132-05U,,,,,US912801313D,Yes,,,
PRINCESS,1.04,G,SI3, ,2160,46,EGLUSA,74.2,72,MED,,VG,NON,EX,,10,60.5,5.71x5.42x4.02,,,,E22136U,,,,,US912052622D,Yes,,,
CUSHION,1.61,H,SI3, ,2668,42,EGLUSA,68.7,74,THN - VTK,,G,FNT BL,G,,10.1,56.600000000000001,7.92x6.03x4.14,,,,E22178U,,,,,US913119707D,Yes,,,
RADIANT,1.01,J,SI2, ,2131.49999999999997,39.100000000000001,EGLUSA,66.3,73,THN - THK,,VG,MB,G,,7.0999999999999996,55.899999999999999,6.09x5.6x3.71,,,,E22180-02U,,,,,US912839312D,Yes,,,
PRINCESS,1.06,H,SI3,Ideal,2204,42,EGLUSA,76.5,72,,,EX,NON,VG,H&A,14,59.100000000000001,5.48x5.36x4.1,,,,E22221-04U,,,,,US912987607D,Yes,,,
ROUND,0.8,I,VS2,Ideal,2331,37,EGLUSA,62.3,58,THN - MED,,EX,NON,VG,,14.9,43.299999999999997,5.93x5.89x3.68,,,,E22232-02U,,,,,US913007417D,Yes,,,
ROUND,1,D,VS2,Very Good,6099,43,EGLUSA,60.6,62,MED,NONE,EX,N,VG,,0,0,6.43x6.37x3.87,,,,E22255-03,,,,,904986510D,Yes,,,
ROUND,0.5,E,SI2,Very Good,1596,43,EGLUSA,62.8,62,,NON,VG,FNT BL,VG,H&A,13.199999999999999,44.399999999999999,5.01x4.99x3.14,,,,E22273-19,,,,,905394619,Yes,,https://api.sarine.com/viewer/v1/M9FJTUVXK/HX3CDW4NJW,
ROUND,1.5,F,SI1,Very Good,6000,40,EGLUSA,57.9,62,THN - MED,,VG,N,VG,H&A,11.800000000000001,42.700000000000003,7.53x7.5x4.35,,,,E22277-02U,,,,,US912740006D,Yes,,https://api.sarine.com/viewer/v1/3ZEQSU1Q90/HX3CDW4NJW,
ROUND,1.51,E,SI2,Very Good,5100,40,EGLUSA,63.1,54,MED - STK,,VG,NON,VG,FOREVERAFT,16.600000000000001,41.200000000000003,7.18x7.14x4.52,,,,E22297-05F,,,,,US914886951D,Yes,,,
CUSHION,2.12,K,VS2, ,3190,42,EGLUSA,65.8,65,MED - THK,,VG,NON,VG,,10.800000000000001,52.299999999999997,8.07x7.23x4.76,,,,E22317U,,,,,US912839332D,Yes,,,
PRINCESS,1.24,F,SI3, ,2460,40,EGLUSA,68.8,75,THN,,VG,NON,VG,,7.5,60.299999999999997,6.12x5.97x4.11,,,,E22318-03U,,,,,US914862270D,No,,,
PRINCESS,1.02,J,SI3, ,1740,40,EGLUSA,73.7,76,THN - THK,,VG,NON,G,,6.5999999999999996,58.899999999999999,5.63x5.28x3.89,,,,E22319-02U,,,,,US912998112D,Yes,,,
PRINCESS,1,J,SI3, ,1653,43,EGLUSA,74.4,83,,,VG,NON,G,,5.4000000000000004,62.200000000000003,5.42x5.42x4.03,,,,E22319-05U,,,,,US912867326D,Yes,,,
PRINCESS,1.05,F,I1, ,2016,37,AGS,73.4,71.6,MED - ETK,POINTED,VG,NON,VG,,10.300000000000001,57.799999999999997,5.45x5.43x3.99,,,,E22319-06A,,,,,104076619008,Yes,,,
ROUND,1.66,K,VS2,Very Good,3465,37,EGLUSA,60.9,57,THN - MED,,EX,FNT BL,EX,,15.199999999999999,43.100000000000001,7.66x7.62x4.65,,,,E22332-06U,,,,,US912839259D,Yes,,,
ROUND,1.5,K,VS1,Very Good,3306,42,EGLUSA,65.9,56,THN - THK,,EX,FNT BL,G,,16.5,43.799999999999997,7.13x7.04x4.67,,,,E22332-16A,,,,,US912784743D,Yes,,https://api.sarine.com/viewer/v1/1MSDAFZM8R/HX3CDW4NJW,
CUSHION,1.53,G,VS1, ,4176,52,EGLUSA,71.3,57,THN - MED,,VG,NON,VG,,13.800000000000001,53.399999999999999,7.19x6.09x4.34,,,,E22353-01U,,,,,US912051139D,Yes,,,
CUSHION,2.02,I,VS1, ,4150,50,EGLUSA,69,62,THN - STK,,EX,NON,EX,,15.4,48.600000000000001,7.49x6.83x4.71,,,,E22353-06U,,,,,US912051148D,Yes,,,
CUSHION,1.5,J,VS1, ,2500,50,EGLUSA,73.4,74,THN,,VG,NON,G,,0,0,7.57x5.64x4.14,,,,E22356-04,,,,,86049219D,Yes,,,
CUSHION,1.52,D,SI2, ,3431,53,EGLUSA,68.9,60,,,VG,MB,EX,,17.699999999999999,44.5,7.26x6.05x4.17,,,,E22366-01A,,,,,US911071072D,Yes,,,
ROUND,3.01,H,SI1,Very Good,8344,44,EGLUSA,63.9,58,VTN - THK,NON,EX,NON,VG,H&A,0,0,9.1x9.03x5.79,,,,E22399,,,,,US914604128D,Yes,,https://api.sarine.com/viewer/v1/1PL23V804T/HX3CDW4NJW,
CUSHION,1.51,G,VS1, ,4350,50,EGLUSA,73.5,66,,,VG,NON,EX,,14.199999999999999,57.399999999999999,7.15x5.85x4.3,,,,E22401-01A,,,,,911071085,Yes,,,
CUSHION,2.3,J,VS2, ,3840,40,EGLUSA,68.8,64,THN - STK,,EX,NON,VG,,16.300000000000001,50.100000000000001,7.89x7.01x4.82,,,,E22413U,,,,,US913356102D,Yes,,,
PRINCESS,1.11,I,VVS2, ,2805,45,EGLUSA,70.2,72,,,,NON,,,7.5999999999999996,60.5,5.93x5.77x4.05,,,,E22432-12A,,,,,US912300902D,Yes,,,
ROUND,1.1,H,SI2,Very Good,3304,41,EGLUSA,60.8,56,,,EX,FNT BL,EX,FOREVERAFT,15.199999999999999,40.899999999999999,6.56x6.49x3.97,,,,E22436F,,,,,US913872728D,Yes,,,
ROUND,0.7,E,SI1, ,3196,32,AGS,0,0,,,EX,NON,IDEAL,FOREVERAFT,0,0,0x0x0,,,,E22458-52B,,,,,101084701001,No,,,
PRINCESS,1.13,K,SI2, ,1450,50,NO CERT,69.6,72,STK,,VG,NON,VG,,0,0,6.12x5.65x3.93,,,,E22459-01,,,,,,Yes,,,
PRINCESS,1.1,D,I1,Very Good,2142,37,EGLUSA,72.2,77,VTN - STK,,EX,NON,EX,,8.5,61.600000000000001,5.85x5.62x4.06,,,,E22461-01U,,,,,US912987615D,Yes,,,
ROUND,0.81,F,SI3,Very Good,2240,30,EGLUSA,62.7,60,,,G,FNT BL,G,H&A,0,0,5.9x5.87x3.69,,,,E22468-07U,,,,,US915196901D,No,,,
ROUND,0.7,E,SI2,Very Good,2000,50,EGLUSA,64.3,54,MED - STK,,VG,N,VG,,17.100000000000001,41.899999999999999,5.57x5.51x3.56,,,,E22469-12U,,,,,US911912715D,Yes,,https://api.sarine.com/viewer/v1/Y7FGQUO97/HX3CDW4NJW,
ROUND,0.81,I,SI2,Good,1680,40,NO CERT,64.9,54,STK,NON,VG,VSL BL,G,,17,43,5.84x5.8x3.78,,,,E22481-02,,,,,,No,,https://api.sarine.com/viewer/v1/1H478T63E7/HX3CDW4NJW,
ROUND,1.2,K,VS1,Very Good,3600,25,GIA,61.2,61,MED - STK,NON,EX,NON,EX,,14,43,6.83x6.78x4.17,,,,E22501-04A,,,,,2161928174,Yes,,,
PRINCESS,0.61,J,VS2, ,1080,40,EGLUSA,79.5,74,,,VG,NON,VG,,13.1,63.5,4.49x4.44x3.53,,,,E22516-08U,,,,,US914862275D,Yes,,,
PRINCESS,0.51,H,VS1, ,1425,43,EGLUSA,73.6,69,,,VG,NON,VG,,0,0,4.51x4.36x3.21,,,,E22517-03U,,,,,906873814D,Yes,,,
RADIANT,1,G,SI2, ,2892.7499999999995,42.14500000000001,EGLUSA,74.9,70,VTN - VTK,,EX,NON,G,,12.4,54.700000000000003,5.32x5.25x3.93,,,,E22530U,,,,,US912987902D,Yes,,,
ROUND,1.01,E,VVS2,Ideal,6545,45,EGLUSA,63.3,57,,,VG,NON,VG,,15.199999999999999,43.200000000000003,6.36x6.27x4,,,,E22538-06U,,,,,910835006D,Yes,,https://api.sarine.com/viewer/v1/2R9XJJ3Z19/HX3CDW4NJW,
PRINCESS,0.58,I,VS1,Very Good,1210,45,EGLUSA,79.8,72,,,VG,N,VG,,0,0,4.62x4.3x3.43,,,,E22542-72U,,,,,US911335448D,Yes,,,
OVAL,3.04,K,VS1, ,6880,20,GIA,65.6,63,MED - THK,NON,G,NON,G,,0,0,10.69x8.05x5.28,,,,E22556A,,,,,15223454,Yes,,,
ROUND,1.1,F,SI2,Very Good,3748.5,40.5,EGLUSA,60,60,MED - STK,,VG,FNT BL,VG,FOREVERAFT,14.1,42.200000000000003,6.66x6.57x3.97,,,,E22569-03U,,,,,US912867372D,Yes,,,
PRINCESS,1.04,F,I1, ,2496,22,AGS,71.4,75.8,STK - VTK,POINTED,EX,MB,G,,8.5,58.399999999999999,5.65x5.43x3.88,,,,E22588-05A,,,,,10407638841,Yes,,,
ROUND,0.7,E,SI1,Very Good,2350,50,EGLUSA,63.5,61,STK - THK,,VG,N,VG,,15.300000000000001,42.799999999999997,5.65x5.6x3.57,,,,E22597-19U,,,,,US911926726D,Yes,,https://api.sarine.com/viewer/v1/1BR4AJ1RMX/HX3CDW4NJW,
CUSHION,1.8,H,SI2, ,3480,40,EGLUSA,69.7,62,,,VG,NON,VG,,0,0,6.72x6.63x4.62,,,,E22609U,,,,,US914343101D,Yes,,,
ROUND,1.51,E,SI2,Very Good,4590,46,EGLUSA,64,57,,,VG,SLT BL,VG,,0,0,7.24x7.2x4.62,,,,E22632U,,,,,906874736D,Yes,,https://api.sarine.com/viewer/v1/363HTQH05P/HX3CDW4NJW,
CUSHION,2.41,I,SI2, ,3886,42,EGLUSA,74.3,63,THN - THK,NON,VG,NON,G,,0,0,7.9x7.04x5.23,,,,E22637-03,,,,,US914604104D,Yes,,,
PRINCESS,2.02,J,VS2,Ideal,3776,41,EGLUSA,73.5,74,THN,,EX,NON,EX,H&A,9.9000000000000004,61.399999999999999,7.13x6.84x5.03,,,,E22640-01U,,,,,US912987917D,Yes,,,
PRINCESS,1.08,J,VS2, ,2000,50,EGLUSA,74.4,68,THN,,EX,NON,EX,,10.5,61.100000000000001,5.78x5.5x4.09,,,,E22641-05U,,,,,US912052642D,Yes,,,
PRINCESS,1,I,VS1, ,2450,50,NO CERT,76.5,76,MED,NON,EX,NON,EX,,6,67,5.63x5.37x4.11,,,,E22641-09,,,,,,Yes,,,
PRINCESS,1.13,H,I1, ,1827,37,EGLUSA,72.7,72,MED - STK,,EX,NON,VG,,11.800000000000001,57.700000000000003,5.78x5.68x4.13,,,,E22642-05U,,,,,US912867325D,Yes,,,
PRINCESS,1.05,K,SI2, ,1740,40,EGLUSA,74.2,73,MED - STK,,EX,NON,VG,,14.1,56.799999999999997,5.49x5.39x4,,,,E22642-06U,,,,,US913971609D,Yes,,,
PRINCESS,1.04,K,VVS2, ,2124,41,EGLUSA,74,71,MED - STK,,VG,NON,VG,,11.199999999999999,59.299999999999997,5.66x5.38x3.98,,,,E22643-01U,,,,,US913962603D,Yes,,,
PRINCESS,1.01,L,VS2, ,1680,40,EGLUSA,71.5,71,THN,,EX,FNT BL,VG,,8.5999999999999996,60.299999999999997,5.72x5.57x3.98,,,,E22643-05U,,,,,US913971617D,Yes,,,
CUSHION,1.03,J,SI1, ,2090,45,NO CERT,54,63,THN,,VG,NON,VG,,0,0,6.3x6.18x3.34,,,,E22653-01,,,,,,Yes,,,
ROUND,0.83,F,SI1,Very Good,2700,40,EGLUSA,64.1,56,MED - STK,,VG,NON,VG,,0,0,5.89x5.85x3.76,,,,E22664-01,,,,,905831813,Yes,,https://api.sarine.com/viewer/v1/WUTPSKQ0I/HX3CDW4NJW,
ROUND,1.01,H,VS2,Very Good,4320,40,EGLUSA,64.7,54,,,VG,FNT BL,EX,,17.600000000000001,43.200000000000003,6.34x6.3x4.09,,,,E22668-03U,,,,,910835005D,Yes,,,
PRINCESS,1.14,K,SI1, ,1888,41,EGLUSA,80,71,STK,,VG,NON,VG,,12.5,63.100000000000001,5.75x5.36x4.29,,,,E22672-08U,,,,,US913971618D,Yes,,,
