"VendorName","FeedDate","Availability","StockName","Certificate","IsNewArrival","ParcelUnits","Location","Country","City","State","Shape","Weight","ColorFullName","Clarity","Lab","FancyColorFullName","FCIntensity","FCOvertone","FCColor","Cut","Polish","Symmetry","FluoresenceIntensity","FluorescenceColor","Length","Width","Height","LxWxH","Depth","Table","CrownHeight","CrownAngle","PavillionDepth","PavillionAngle","GirdleFromTo","GirdleThick","GirdleThin","GirdleCondition","GirdlePercent","Culet","CuletCondition","Comments","Treatment","LaserInscription","ClarityDescription","Shade","Milky","BlackInclusion","CentralInclusion","VerificationUrl","CertificateLink","ImageLink","Discount","TotalPrice","PricePerCarat","FullRAPPrice","CertificateFileName","ImageFileName","AllowOnRap","IsMatchPair","PairLotId","IsMatchSeparable"
"MID","2015-05-27","Guaranteed Available","IM-259-003-04","1152501139","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","1.02","Y - Z","VS2","GIA","","","","","","VG","G","Faint","","5.98","5.93","3.58","5.98x5.93x3.58","60.4","64","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","0","NONE","","","","GIA 1152501139","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152501139","http://download.certimage.com/Certificates/IM-259-003-04.pdf","http://download.certimage.com/Diamondimages/IM-259-003-04.jpg","0","2346","2300","","1152501139.pdf","IM-259-003-04.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7849","1152504926","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","3.25","Fancy Vivid Yellow","","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","","","","","13.44","8.16","5.08","13.44x8.16x5.08","0","0","0","0","0","0","","","","","0","","","None","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152504926","http://download.certimage.com/Certificates/P7849.pdf","http://download.certimage.com/Diamondimages/P7849.jpg","0","104000","32000","","1152504926.pdf","P7849.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","VM-0167","1152518486","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","3","F","VVS1","GIA","","","","","VG","EX","VG","None","","8.92","9.03","5.79","8.92x9.03x5.79","64.6","57","17","37.5","42.5","40.4","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","5","NONE","","","","GIA 1152518486","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152518486","http://download.certimage.com/Certificates/VM-0167.pdf","","-37","86184","28728","45600","1152518486.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9951-03","1152521026","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","1.01","Fancy Deep Orangy Yellow","","GIA","Fancy Deep Orangy Yellow","Fancy Deep","Orangy","Yellow","","","","","","7.36","5.4","3.5","7.36x5.4x3.5","0","0","0","0","0","0","","","","","0","","","None","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152521026","http://download.certimage.com/Certificates/P9951-03.pdf","http://download.certimage.com/Diamondimages/P9951-03.jpg","0","4040","4000","","1152521026.pdf","P9951-03.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9716","1152561557","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Heart","1.94","Fancy Intense Yellow","","GIA","Fancy Intense Yellow","Fancy Intense","","Yellow","","","","","","7.53","8.83","4.41","7.53x8.83x4.41","0","0","0","0","0","0","","","","","0","","","None","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152561557","http://download.certimage.com/Certificates/P9716.pdf","http://download.certimage.com/Diamondimages/P9716.jpg","0","9312","4800","","1152561557.pdf","P9716.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P-BN-295-07","1152601813","False","1","London","United Kingdom","London","","Princess","1","E","VS2","GIA","","","","","","VG","G","None","","5.61","5.44","3.82","5.61x5.44x3.82","70.2","81","0","0","0","0","Extremely Thin - Very Thick","Very Thick","Extremely Thin","","0","NONE","","Surface graining is not shown. Additional extra facets are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152601813","http://download.certimage.com/Certificates/P-BN-295-07.pdf","http://download.certimage.com/Diamondimages/P-BN-295-07.jpg","-24","5396","5396","7100","1152601813.pdf","P-BN-295-07.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-73","1152610893","False","1","Israel","Israel","Ramat-Gan","","Emerald","0.96","I","VVS1","GIA","","","","","","VG","VG","Faint","","6.26","4.95","3.37","6.26x4.95x3.37","68.1","69","0","0","0","0","Slightly Thick - Thick","Thick","Slightly Thick","","0","NONE","","","","","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152610893","http://download.certimage.com/Certificates/PP2031-73.pdf","","-32","2937.6","3060","4500","1152610893.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP0089-04","1152615217","False","1","Israel","Israel","Ramat-Gan","","Cushion","1.91","Fancy Light Yellow","VS1","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","VG","G","None","","7.42","6.56","4.37","7.42x6.56x4.37","66.6","60","0","0","0","0","Thick - Extremely Thick","Extremely Thick","Thick","Faceted","0","NONE","","A pinpoint is not shown.","","","Crystal, Needle, Natural, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152615217","http://download.certimage.com/Certificates/PP0089-04.pdf","http://download.certimage.com/Diamondimages/PP0089-04.jpg","0","7640","4000","","1152615217.pdf","PP0089-04.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2737-49","1152622973","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","2.52","Fancy Light Yellow","VS2","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","EX","VG","None","","8.56","6.66","4.72","8.56x6.66x4.72","70.9","70","0","0","0","0","Extremely Thick - Extremely Thick","Extremely Thick","Extremely Thick","Faceted","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152622973","http://download.certimage.com/Certificates/PP2737-49.pdf","http://download.certimage.com/Diamondimages/PP2737-49.jpg","0","11340","4500","","1152622973.pdf","PP2737-49.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP0284","1152663366","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Oval","2.07","D","IF","GIA","","","","","","EX","EX","None","","10.47","7.09","4.2","10.47x7.09x4.2","59.3","59","0","0","0","0","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","0","NONE","","Minor details of polish are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152663366","http://download.certimage.com/Certificates/PP0284.pdf","http://download.certimage.com/Diamondimages/PP0284.jpg","-25","43625.25","21075","28100","1152663366.pdf","PP0284.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP1570-01","1152673074","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Emerald","3.01","F","VS1","GIA","","","","","","EX","VG","None","","9.99","7.03","4.42","9.99x7.03x4.42","62.9","62","0","0","0","0","Medium - Slightly Thick","Slightly Thick","Medium","","0","NONE","","Additional pinpoints are not shown.","","GIA 1152673074","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152673074","http://download.certimage.com/Certificates/PP1570-01.pdf","http://download.certimage.com/Diamondimages/PP1570-01.jpg","-25","55760.25","18525","24700","1152673074.pdf","PP1570-01.jpg","True","True","IM-53-072","False"
"MID","2015-05-27","Guaranteed Available","PP1184-01","1152675709","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","1","Fancy Yellow","VVS2","GIA","Fancy Yellow","Fancy","","Yellow","","G","F","None","","5.05","5.03","3.88","5.05x5.03x3.88","77.2","67","0","0","0","0","Extremely Thick - Extremely Thick","Extremely Thick","Extremely Thick","Faceted","0","NONE","","Additional extra facets are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152675709","http://download.certimage.com/Certificates/PP1184-01.pdf","","0","3800","3800","","1152675709.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP0616-02","1152722817","False","1","Hong Kong","Hong Kong","Hong Kong","","Cushion","1.24","Fancy Vivid Yellow","VS2","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","G","G","None","","6.5","5.58","3.83","6.5x5.58x3.83","68.7","68","0","0","0","0","Thick - Extremely Thick","Extremely Thick","Thick","Faceted","0","NONE","","Surface graining is not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152722817","http://download.certimage.com/Certificates/PP0616-02.pdf","http://download.certimage.com/Diamondimages/PP0616-02.jpg","0","15500","12500","","1152722817.pdf","PP0616-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP0429-02","1152733330","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","5.01","H","VS1","GIA","","","","","VG","VG","VG","Medium","Blue","10.98","11.1","6.65","10.98x11.1x6.65","60.2","60","12.5","32","43.5","41.2","Medium - Thick","Thick","Medium","Faceted","4.5","NONE","","","","GIA 1152733330","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152733330","http://download.certimage.com/Certificates/PP0429-02.pdf","http://download.certimage.com/Diamondimages/PP0429-02.jpg","-34","125650.8","25080","38000","1152733330.pdf","PP0429-02.jpg","True","True","PP0429-01","False"
"MID","2015-05-27","Guaranteed Available","PP2019-03","1152737555","False","1","Israel","Israel","Ramat-Gan","","Round","0.39","D","VVS2","GIA","","","","","VG","VG","VG","None","","4.74","4.76","2.85","4.74x4.76x2.85","59.9","63","11.5","32","44.5","41.8","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","","","GIA 1152737555","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152737555","http://download.certimage.com/Certificates/PP2019-03.pdf","","-18","927.42","2378","2900","1152737555.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2289-36","1152738554","False","1","Israel","Israel","Ramat-Gan","","Cushion","2.11","Fancy Light Yellow","VVS1","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","EX","G","None","","7.34","6.75","4.75","7.34x6.75x4.75","70.4","69","0","0","0","0","Thick - Extremely Thick","Extremely Thick","Thick","Faceted","0","NONE","","","","","Pinpoint, Feather, Indented Natural, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152738554","http://download.certimage.com/Certificates/PP2289-36.pdf","http://download.certimage.com/Diamondimages/PP2289-36.jpg","0","10550","5000","","1152738554.pdf","PP2289-36.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2737-51","1152748859","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","2.01","Fancy Light Yellow","SI2","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","VG","G","Medium","Blue","7.6","6.56","4.59","7.6x6.56x4.59","69.9","59","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","Additional twinning wisps are not shown. Surface graining is not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152748859","http://download.certimage.com/Certificates/PP2737-51.pdf","http://download.certimage.com/Diamondimages/PP2737-51.jpg","0","7035","3500","","1152748859.pdf","PP2737-51.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","M-RG-402","1152750757","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Oval","4.02","G","VVS1","GIA","","","","","","VG","VG","None","","12.83","9.39","4.78","12.83x9.39x4.78","50.9","56","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","0","NONE","","Surface graining is not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152750757","http://download.certimage.com/Certificates/M-RG-402.pdf","","-25","105223.5","26175","34900","1152750757.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","VM-0237","1152777762","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","3.71","E","VVS1","GIA","","","","","EX","EX","EX","None","","9.85","9.9","6.12","9.85x9.9x6.12","62","58","14.5","35","43.5","41","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1152777762","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152777762","http://download.certimage.com/Certificates/VM-0237.pdf","","-10","181307.7","48870","54300","1152777762.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP1071","1152781163","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","5.6","J","VS2","GIA","","","","","EX","EX","EX","None","","11.39","11.46","7.03","11.39x11.46x7.03","61.5","57","14","33.5","43.5","41","Medium - Slightly Thick","Slightly Thick","Medium","","4","NONE","","Clouds, additional pinpoints and surface graining are not shown.","","GIA 1152781163","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152781163","http://download.certimage.com/Certificates/PP1071.pdf","","-19","104328","18630","23000","1152781163.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2664","1152781680","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","2.12","Fancy Light Yellow","VVS2","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","G","G","None","","7.66","7.32","4.5","7.66x7.32x4.5","61.4","64","0","0","0","0","Thin - Thick","Thick","Thin","","0","NONE","","","","GIA 1152781680","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152781680","http://download.certimage.com/Certificates/PP2664.pdf","http://download.certimage.com/Diamondimages/PP2664.jpg","0","9328","4400","","1152781680.pdf","PP2664.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP1716","1152811085","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Oval","3.01","E","VS1","GIA","","","","","","VG","VG","None","","10.83","7.77","5.03","10.83x7.77x5.03","64.7","59","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","0","NONE","","Additional clouds are not shown. Pinpoints are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152811085","http://download.certimage.com/Certificates/PP1716.pdf","http://download.certimage.com/Diamondimages/PP1716.jpg","-18","65900.94","21894","26700","1152811085.pdf","PP1716.jpg","True","True","PP2035-31","False"
"MID","2015-05-27","Guaranteed Available","PP2006","1152845209","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Oval","3.06","Fancy Yellow","VVS2","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","None","","10.42","7.3","5.23","10.42x7.3x5.23","71.6","50","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152845209","http://download.certimage.com/Certificates/PP2006.pdf","http://download.certimage.com/Diamondimages/PP2006.jpg","0","26928","8800","","1152845209.pdf","PP2006.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2009-08","1152870864","False","1","London","United Kingdom","London","","Radiant","0.71","E","VS1","GIA","","","","","","VG","G","None","","5.55","4.66","3.02","5.55x4.66x3.02","64.8","66","0","0","0","0","Thick - Extremely Thick","Extremely Thick","Thick","","0","NONE","","","","GIA 1152870864","Crystal, Cloud, Feather, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152870864","http://download.certimage.com/Certificates/PP2009-08.pdf","","-30","2335.9","3290","4700","1152870864.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-220-047","1152874382","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.52","E","SI2","GIA","","","","","EX","VG","EX","Strong","Blue","7.39","7.44","4.57","7.39x7.44x4.57","61.6","57","14.5","34","44","41.4","Medium - Medium","Medium","Medium","Faceted","3","NONE","","Pinpoints are not shown. Surface graining is not shown.","","GIA 1152874382","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1152874382","http://download.certimage.com/Certificates/IM-95-220-047.pdf","","-35","8398","5525","8500","1152874382.pdf","","True","False","",""
