"SKU","SHAPE","CARAT","COLOR","CLARITY","GRADING REPORT","CUT","POLISH","SYMMETRY","FLUORESCENCE","DEPTH","TABLE","LIST","CASH PRICE%","CASH PRICE","CASH AMOUNT","MEASUREMENTS","MEASUREMENT LENGTH","MEASUREMENT WIDTH","MEASUREMENT DEPTH","RATIO","GIRDLE","GIRDLE FROM","GIRDLE TO","CULET","ORIGIN","MATCHING PAIRS","MATCHING PAIR SKU","IS PAIR SEPARABLE","CERTIFICATE","KEY TO SYMBOL","REMARK","CERT IMAGE","INSCRIPTION","SHADE","H & A","FANCY COLOR","FANCY COLOR INTENSITY","FANCY COLOR OVERTONE1","FANCY COLOR OVERTONE2","CROWN ANGLE","CROWN HEIGHT","PAVILION ANGLE","PAVILION DEPTH","DAYS TO SHIP","CITY","STATE","COUNTRY","MEMO PRICE %","MEMO PRICE","MILKY","EYE CLEAN","BRAND","VIDEO URL",
"RM190681","Round","0.70","G","SI1","GIA","EX","EX","VG","N","61.60","61.00","4100","-37.22","2574.00","1801.80","5.71 x 5.67 x 3.50","5.71","5.67","3.50","1.01","M-STK","STK","STK","N","","FALSE","","Y","6325996878","Cloud Crystal","+2 Rap Pt for Memo. Free Ship to HK.","6325996878.pdf","","W","N","","","","","33.00","13.00","41.80","44.50","0","NEW YORK","NY","USA","-35.22","2656.00","","","","https://mydiamondsearch.com/images.php?lot=RM190681",
"RM190695","Round","0.70","H","SI1","GIA","EX","EX","VG","N","63.70","56.00","3800","-38.18","2349.00","1644.30","5.65 x 5.57 x 3.57","5.65","5.57","3.57","1.01","M-STK","STK","STK","N","","FALSE","","Y","2326882090","Crystal Cloud","+2 Rap Pt for Memo. Free Ship to HK.","2326882090.pdf","","Y","N","","","","","36.50","16.50","41.00","43.50","0","NEW YORK","NY","USA","-36.18","2425.00","","","","https://mydiamondsearch.com/images.php?lot=RM190695",
"RM190678","Round","0.70","J","SI1","GIA","EX","EX","EX","M","62.70","59.00","2900","-39.79","1746.00","1222.20","5.67 x 5.64 x 3.55","5.67","5.64","3.55","1.01","M-STK","STK","STK","N","","FALSE","","Y","2316390565","Cloud Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","2316390565.pdf","","Y","N","","","","","34.50","14.00","41.60","44.50","0","NEW YORK","NY","USA","-37.79","1804.00","","","","https://mydiamondsearch.com/images.php?lot=RM190678",
"RM1906112","Round","1.01","G","SI1","GIA","EX","EX","EX","F","62.20","57.00","7400","-35.54","4770.00","4817.70","6.43 x 6.41 x 3.99","6.43","6.41","3.99","1","M-STK","STK","STK","N","","FALSE","","Y","6315921584","Crystal Needle Feather","+2 Rap Pt for Memo. Free Ship to HK.","6315921584.pdf","","W","N","","","","","35.00","15.00","41.00","43.50","0","NEW YORK","NY","USA","-33.54","4918.04","","","","https://mydiamondsearch.com/images.php?lot=RM1906112",
"RM1906100","Round","1.01","H","SI2","GIA","EX","EX","EX","F","58.80","60.00","5700","-33.05","3816.00","3854.16","6.58 x 6.54 x 3.86","6.58","6.54","3.86","1.01","M-STK","STK","STK","N","","FALSE","","Y","2326103541","Twinning Wisp Feather Cloud","+2 Rap Pt for Memo. Free Ship to HK.","2326103541.pdf","","Y","N","","","","","32.50","12.50","40.80","43.00","0","NEW YORK","NY","USA","-31.05","3930.15","","","","https://mydiamondsearch.com/images.php?lot=RM1906100",
"KI190613","Round","0.93","D","I1","GIA","VG","VG","VG","M","60.90","58.00","3800","-36.29","2421.00","2251.53","6.28 x 6.26 x 3.82","6.28","6.26","3.82","1","STK-TK","TK","TK","N","","FALSE","","Y","5316739137","Twinning Wisp Crystal Feather Knot Needle","+2 Rap Pt for Memo. Free Ship to HK.","5316739137.pdf","","W","N","","","","","34.50","14.50","40.20","42.00","0","NEW YORK","NY","USA","-34.29","2497.00","","","","https://mydiamondsearch.com/images.php?lot=KI190613",
"KI190616","Round","1.25","G","I1","GIA","EX","EX","EX","M","62.50","57.00","4200","-25","3150.00","3937.50","6.87 x 6.85 x 4.29","6.87","6.85","4.29","1","M-STK","STK","STK","N","","FALSE","","Y","5326340264","Twinning Wisp Crystal Feather Needle Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","5326340264.pdf","","W","N","","","","","36.50","16.00","41.00","43.50","0","NEW YORK","NY","USA","-23.00","3234.00","","","","https://mydiamondsearch.com/images.php?lot=KI190616",
"RM190670","Round","0.53","I","VS2","GIA","EX","EX","EX","F","63.20","56.00","2900","-36.38","1845.00","977.85","5.16 x 5.12 x 3.25","5.16","5.12","3.25","1.01","M-STK","STK","STK","N","","FALSE","","Y","6322086879","Crystal Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","6322086879.pdf","","Y","N","","","","","36.00","16.00","41.00","43.50","0","NEW YORK","NY","USA","-34.38","1902.98","","","","https://mydiamondsearch.com/images.php?lot=RM190670",
"SJ190619","Oval","1.01","G","SI1","GIA","","VG","VG","M","63.20","54.00","5700","-42.05","3303.00","3336.03","7.66 x 5.63 x 3.56","7.66","5.63","3.56","1.36","M-VTK","VTK","VTK","N","","FALSE","","Y","3325937583","Twinning Wisp Crystal Feather Indented Natural Cavity Natural","+2 Rap Pt for Memo. Free Ship to HK.","3325937583.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-40.05","3417.15","","","","https://mydiamondsearch.com/images.php?lot=SJ190619",
"SJ190651","Round","0.60","F","SI2","GIA","EX","EX","EX","N","62.00","58.00","2700","-23.33","2070.00","1242.00","5.38 x 5.35 x 3.33","5.38","5.35","3.33","1.01","M-STK","STK","STK","N","","FALSE","","Y","3325733926","Crystal Twinning Wisp","+2 Rap Pt for Memo. Free Ship to HK.","3325733926.pdf","","W","N","","","","","36.00","15.50","40.60","43.00","0","NEW YORK","NY","USA","-21.33","2124.09","","","","https://mydiamondsearch.com/images.php?lot=SJ190651",
"SJ190643","Round","0.66","H","VS1","GIA","EX","EX","EX","N","60.80","58.00","3400","-20.59","2700.00","1782.00","5.65 x 5.61 x 3.42","5.65","5.61","3.42","1.01","M-STK","STK","STK","N","","FALSE","","Y","7321930155","Crystal Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","7321930155.pdf","","Y","N","","","","","31.50","13.00","41.60","44.00","0","NEW YORK","NY","USA","-18.59","2767.94","","","","https://mydiamondsearch.com/images.php?lot=SJ190643",
"SJ190638","Round","0.70","J","SI1","GIA","VG","VG","EX","F","60.60","62.00","2900","-39.79","1746.00","1222.20","5.70 x 5.67 x 3.45","5.70","5.67","3.45","1.01","STK-TK","TK","TK","VS","","FALSE","","Y","3325778217","Knot Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","3325778217.pdf","","Y","N","","","","","34.00","13.00","41.00","43.50","0","NEW YORK","NY","USA","-37.79","1804.00","","","","https://mydiamondsearch.com/images.php?lot=SJ190638",
"SJ190618","Round","1.01","F","SI1","GIA","EX","EX","EX","S","60.90","60.00","7900","-47.14","4176.00","4217.76","6.47 x 6.45 x 3.93","6.47","6.45","3.93","1","M-STK","STK","STK","N","","FALSE","","Y","1329620785","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","1329620785.pdf","","W","N","","","","","34.00","13.50","41.00","43.50","0","NEW YORK","NY","USA","-45.14","4334.00","","","","https://mydiamondsearch.com/images.php?lot=SJ190618",
"SJ190654","Round","1.01","K","SI2","GIA","EX","EX","VG","N","59.80","60.00","3900","-33.54","2592.00","2617.92","6.52 x 6.47 x 3.88","6.52","6.47","3.88","1.01","TN-STK","STK","STK","N","","FALSE","","Y","7321679877","Crystal Feather Indented Natural Needle Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","7321679877.pdf","","Y","N","","","","","32.00","12.50","41.00","43.50","0","NEW YORK","NY","USA","-31.54","2669.94","","","","https://mydiamondsearch.com/images.php?lot=SJ190654",
"SJ190655","Round","1.02","H","SI2","GIA","EX","EX","EX","S","62.40","57.00","5700","-44.74","3150.00","3213.00","6.43 x 6.39 x 4.00","6.43","6.39","4.00","1.01","M-STK","STK","STK","N","","FALSE","","Y","6322937147","Twinning Wisp Feather Crystal Needle Natural","+2 Rap Pt for Memo. Free Ship to HK.","6322937147.pdf","","Y","N","","","","","36.00","15.50","41.00","43.00","0","NEW YORK","NY","USA","-42.74","3264.00","","","","https://mydiamondsearch.com/images.php?lot=SJ190655",
"SJ190610","Round","1.31","F","SI1","GIA","EX","EX","EX","N","61.30","57.00","7900","-26.52","5805.00","7604.55","7.04 x 7.01 x 4.31","7.04","7.01","4.31","1","M-STK","STK","STK","N","","FALSE","","Y","2327832965","Crystal Cloud Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","2327832965.pdf","","W","N","","","","","35.00","15.00","40.60","43.00","0","NEW YORK","NY","USA","-24.52","5962.92","","","","https://mydiamondsearch.com/images.php?lot=SJ190610",
"SJ190657","Round","1.51","L","SI2","GIA","EX","EX","EX","N","62.00","60.00","4100","-32.39","2772.00","4185.72","7.36 x 7.30 x 4.54","7.36","7.30","4.54","1.01","M-STK","STK","STK","N","","FALSE","","Y","5202274154","Feather Cloud Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","5202274154.pdf","","Y","N","","","","","34.50","13.50","41.60","44.50","0","NEW YORK","NY","USA","-30.39","2854.01","","","","https://mydiamondsearch.com/images.php?lot=SJ190657",
"SJ190607","Round","1.52","F","SI1","GIA","EX","EX","EX","N","61.70","57.00","10000","-39.43","6057.00","9206.64","7.39 x 7.35 x 4.55","7.39","7.35","4.55","1.01","M-M","M","M","N","","FALSE","","Y","1329937735","Crystal Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","1329937735.pdf","","W","N","","","","","36.00","15.50","40.60","43.00","0","NEW YORK","NY","USA","-37.43","6257.00","","","","https://mydiamondsearch.com/images.php?lot=SJ190607",
"SJ190679","Oval","0.70","H","VS1","GIA","","EX","VG","N","62.60","62.00","3600","-35","2340.00","1638.00","7.21 x 5.03 x 3.15","7.21","5.03","3.15","1.43","TN-STK","STK","STK","N","","FALSE","","Y","5323623081","Feather Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","5323623081.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-33.00","2412.00","","","","https://mydiamondsearch.com/images.php?lot=SJ190679",
"SJ190658","Oval","1.51","D","SI1","GIA","","VG","VG","N","60.20","60.00","8900","-28.2","6390.00","9648.90","9.14 x 6.62 x 3.99","9.14","6.62","3.99","1.38","M-TK","TK","TK","N","","FALSE","","Y","6325621144","Feather Crystal Needle Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","6325621144.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-26.20","6568.00","","","","https://mydiamondsearch.com/images.php?lot=SJ190658",
"JO190719","Round","1.03","H","SI1","GIA","EX","EX","EX","N","62.60","54.00","6800","-37.26","4266.00","4393.98","6.45 x 6.43 x 4.03","6.45","6.43","4.03","1","M-STK","STK","STK","N","","FALSE","","Y","6332028146","Twinning Wisp Crystal Feather Needle Natural","+2 Rap Pt for Memo. Free Ship to HK.","6332028146.pdf","","Y","N","","","","","34.50","16.00","40.60","42.50","0","NEW YORK","NY","USA","-35.26","4402.00","","","","https://mydiamondsearch.com/images.php?lot=JO190719",
"JO190707","Round","1.03","J","SI2","GIA","EX","EX","EX","M","61.20","59.00","4800","-40","2880.00","2966.40","6.49 x 6.47 x 3.96","6.49","6.47","3.96","1","M-M","M","M","N","","FALSE","","Y","7338049065","Feather Twinning Wisp Cloud","+2 Rap Pt for Memo. Free Ship to HK.","7338049065.pdf","","Y","N","","","","","35.50","14.50","40.80","43.00","0","NEW YORK","NY","USA","-38.00","2976.00","","","","https://mydiamondsearch.com/images.php?lot=JO190707",
"SE190708","Round","0.70","G","VS2","GIA","EX","EX","VG","F","63.50","56.00","4600","-38.17","2844.00","1990.80","5.67 x 5.60 x 3.58","5.67","5.60","3.58","1.01","M-STK","STK","STK","N","","FALSE","","Y","7326172907","Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","7326172907.pdf","","Y","N","","","","","33.50","14.50","41.60","44.50","0","NEW YORK","NY","USA","-36.17","2936.00","","","","https://mydiamondsearch.com/images.php?lot=SE190708",
"SE190703","Round","1.00","D","SI2","GIA","VG","EX","VG","S","58.90","60.00","7000","-50.37","3474.00","3474.00","6.53 x 6.47 x 3.83","6.53","6.47","3.83","1.01","M-STK","STK","STK","N","","FALSE","","Y","6322837904","Crystal Feather Cloud Cavity Indented Natural Needle Etch Channel","+2 Rap Pt for Memo. Free Ship to HK.","6322837904.pdf","","Y","N","","","","","32.50","12.50","40.20","42.00","0","NEW YORK","NY","USA","-48.37","3614.10","","","","https://mydiamondsearch.com/images.php?lot=SE190703",
"AU190705","Round","0.73","H","VS2","GIA","EX","EX","EX","F","61.20","60.00","4200","-33.36","2799.00","2043.27","5.83 x 5.79 x 3.56","5.83","5.79","3.56","1.01","M-STK","STK","","N","","FALSE","","Y","6315740754","Cloud Crystal","+2 Rap Pt for Memo. Free Ship to HK.","6315740754.pdf","","Y","N","","","","","35.00","14.00","41.20","43.50","0","NEW YORK","NY","USA","-31.36","2883.00","","","","https://mydiamondsearch.com/images.php?lot=AU190705",
"AU190711","Round","1.22","I","VS2","GIA","EX","EX","EX","N","60.60","58.00","6600","-28.14","4743.00","5786.46","6.94 x 6.92 x 4.20","6.94","6.92","4.20","1","M-STK","STK","","N","","FALSE","","Y","2324124426","Cloud Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","2324124426.pdf","","Y","N","","","","","32.00","13.00","41.40","44.00","0","NEW YORK","NY","USA","-26.14","4874.76","","","","https://mydiamondsearch.com/images.php?lot=AU190711",
"AU190716","Round","2.01","I","VS1","GIA","EX","EX","EX","N","62.20","60.00","11200","-34.91","7290.00","14652.90","8.06 x 8.00 x 5.00","8.06","8.00","5.00","1.01","STK-STK","STK","","N","","FALSE","","Y","1325452554","Cloud Needle Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","1325452554.pdf","","Y","N","","","","","35.50","14.50","41.20","43.50","0","NEW YORK","NY","USA","-32.91","7514.08","","","","https://mydiamondsearch.com/images.php?lot=AU190716",
"AU190718","Round","3.12","I","VS2","GIA","EX","EX","EX","N","62.00","57.00","15000","-34.66","9801.00","30579.12","9.34 x 9.32 x 5.79","9.34","9.32","5.79","1","STK-STK","STK","","N","","FALSE","","Y","5326256766","Crystal","+2 Rap Pt for Memo. Free Ship to HK. H&A","5326256766.pdf","","Y","Y","","","","","35.00","15.00","40.80","43.00","0","NEW YORK","NY","USA","-32.66","10101.00","","","","https://mydiamondsearch.com/images.php?lot=AU190718",
"JO190732","Round","1.00","H","SI2","GIA","VG","EX","EX","N","63.80","58.00","5700","-38.11","3528.00","3528.00","6.32 x 6.27 x 4.02","6.32","6.27","4.02","1.01","M-TK","TK","TK","N","","FALSE","","Y","1338139898","Twinning Wisp Feather Cloud Crystal Cavity Indented Natural Needle Natural","+2 Rap Pt for Memo. Free Ship to HK.","1338139898.pdf","","Y","N","","","","","37.50","16.50","40.80","43.00","0","NEW YORK","NY","USA","-36.11","3641.73","","","","https://mydiamondsearch.com/images.php?lot=JO190732",
"JO190724","Round","1.30","H","VS2","GIA","EX","EX","EX","N","61.20","60.00","7600","-28.24","5454.00","7090.20","7.04 x 7.02 x 4.30","7.04","7.02","4.30","1","M-STK","STK","STK","N","","FALSE","","Y","5336089473","Crystal Cloud Pinpoint Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","5336089473.pdf","","Y","N","","","","","33.50","13.50","41.60","44.00","0","NEW YORK","NY","USA","-26.24","5605.76","","","","https://mydiamondsearch.com/images.php?lot=JO190724",
"DN190715","Round","0.90","G","VS2","GIA","EX","EX","EX","N","63.40","56.00","6200","-29.31","4383.00","3944.70","6.16 x 6.12 x 3.89","6.16","6.12","3.89","1.01","M-STK","STK","STK","N","","FALSE","","Y","6305848732","Feather Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","6305848732.pdf","","W","N","","","","","36.50","16.50","41.00","43.50","0","NEW YORK","NY","USA","-27.31","4506.78","","","","https://mydiamondsearch.com/images.php?lot=DN190715",
"DN190712","Round","0.90","K","SI1","GIA","EX","EX","EX","N","63.40","55.00","3300","-30.45","2295.00","2065.50","6.15 x 6.09 x 3.88","6.15","6.09","3.88","1.01","M-STK","STK","STK","N","","FALSE","","Y","6322725172","Twinning Wisp Crystal Cloud Feather Needle Natural","+2 Rap Pt for Memo. Free Ship to HK.","6322725172.pdf","","Y","N","","","","","36.50","17.00","40.60","43.00","0","NEW YORK","NY","USA","-28.45","2361.00","","","","https://mydiamondsearch.com/images.php?lot=DN190712",
"DN190755","Round","1.00","F","VS2","GIA","EX","EX","EX","N","62.00","57.00","9000","-37.1","5661.00","5661.00","6.41 x 6.36 x 3.96","6.41","6.36","3.96","1.01","M-STK","STK","STK","N","","FALSE","","Y","2326749943","Crystal Needle Feather","+2 Rap Pt for Memo. Free Ship to HK.","2326749943.pdf","","W","N","","","","","34.00","14.50","40.80","43.00","0","NEW YORK","NY","USA","-35.10","5841.00","","","","https://mydiamondsearch.com/images.php?lot=DN190755",
"DN190727","Round","1.00","I","VS1","GIA","EX","EX","EX","N","62.50","58.00","6800","-34.49","4455.00","4455.00","6.40 x 6.36 x 3.99","6.40","6.36","3.99","1.01","M-STK","STK","STK","N","","FALSE","","Y","7323280602","Crystal Needle Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","7323280602.pdf","","Y","N","","","","","35.00","15.00","41.20","43.50","0","NEW YORK","NY","USA","-32.49","4591.00","","","","https://mydiamondsearch.com/images.php?lot=DN190727",
"DN190706","Round","1.01","D","SI1","GIA","EX","EX","EX","F","61.60","58.00","8600","-45.06","4725.00","4772.25","6.46 x 6.43 x 3.97","6.46","6.43","3.97","1","M-STK","STK","STK","N","","FALSE","","Y","5283258586","Twinning Wisp Feather Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","5283258586.pdf","","W","N","","","","","33.50","14.00","41.40","44.00","0","NEW YORK","NY","USA","-43.06","4897.00","","","","https://mydiamondsearch.com/images.php?lot=DN190706",
"DN190754","Round","1.01","I","SI1","GIA","EX","EX","EX","F","62.90","56.00","6200","-39.18","3771.00","3808.71","6.42 x 6.37 x 4.02","6.42","6.37","4.02","1.01","M-STK","STK","STK","N","","FALSE","","Y","2326803975","Cloud Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","2326803975.pdf","","Y","N","","","","","36.50","16.50","40.80","43.00","0","NEW YORK","NY","USA","-37.18","3895.00","","","","https://mydiamondsearch.com/images.php?lot=DN190754",
"DN190729","Round","1.01","I","VS1","GIA","EX","EX","EX","N","62.80","57.00","6800","-34.49","4455.00","4499.55","6.41 x 6.36 x 4.01","6.41","6.36","4.01","1.01","M-STK","STK","STK","N","","FALSE","","Y","6325281211","Crystal Needle Pinpoint Natural","+2 Rap Pt for Memo. Free Ship to HK.","6325281211.pdf","","Y","N","","","","","35.50","15.50","41.00","43.50","0","NEW YORK","NY","USA","-32.49","4591.00","","","","https://mydiamondsearch.com/images.php?lot=DN190729",
"KI190603","Round","0.61","E","SI2","EGLUSA","I","EX","EX","N","61.90","59.00","2800","-55","1260.00","768.60","5.47 x 5.42 x 3.37","5.47","5.42","3.37","1.01","TN-STK","STK","M","N","","FALSE","","Y","400138370D","Crystal","+2 Rap Pt for Memo. Free Ship to HK.","400138370D.pdf","","W","N","","","","",".00","14.50",".00","43.90","0","NEW YORK","NY","USA","-53.00","1316.00","","","","",
"VG190601","Round","2.50","G","SI2","EGLUSA","EX","EX","EX","N","63.00","56.00","10000","-50.41","4959.00","12397.50","8.67 x 8.57 x 5.43","8.67","8.57","5.43","1.01","M-STK","STK","","N","","FALSE","","Y","400133280D","","+2 Rap Pt for Memo. Free Ship to HK.","400133280D.pdf","","","N","","","","",".00","16.40",".00","43.20","0","NEW YORK","NY","USA","-48.41","5159.00","","","","",
"FS190704","Round","0.70","J","VVS1","GIA","G","VG","VG","F","63.80","61.00","3400","-45.47","1854.00","1297.80","5.58 x 5.54 x 3.55","5.58","5.54","3.55","1.01","M-TK","TK","TK","N","","FALSE","","Y","2201426550","Pinpoint Feather Chip Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2201426550.pdf","","","N","","","","","38.00","15.00","41.20","43.50","0","NEW YORK","NY","USA","-43.47","1922.00","","","","https://mydiamondsearch.com/images.php?lot=FS190704",
"17F1906141","Round","3.01","H","I2","GSI","I","VG","VG","F","61.20","59.00","3200","6.88","3420.00","10294.20","9.31 x 9.28 x 5.69","9.31","9.28","5.69","1","TN-TN","TN","TN","N","","FALSE","","Y","27039300103","","+2 Rap Pt for Memo. Free Ship to HK. Lig","27039300103.pdf","","","N","","","","","32.50","12.90","41.80","44.30","0","NEW YORK","NY","USA","8.88","3484.16","","","","",
"16NF19701","Round","2.11","I","I1","GSI","I","VG","VG","S","60.10","59.00","5500","-57.13","2358.00","4975.38","8.33 x 8.25 x 4.98","8.33","8.25","4.98","1.01","TN-M","M","M","N","","FALSE","","Y","27212300102","","+2 Rap Pt for Memo. Free Ship to HK.","27212300102.pdf","","","N","","","","","32.50","13.10","40.80","42.80","0","NEW YORK","NY","USA","-55.13","2467.85","","","","",
"AU190514A","Round","1.51","I","SI2","GIA","EX","EX","EX","N","62.60","59.00","6600","-37.27","4140.00","6251.40","7.34 x 7.29 x 4.58","7.34","7.29","4.58","1.01","M-STK","STK","STK","N","","FALSE","","Y","6204061695","Cloud Crystal Feather Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","6204061695.pdf","","","N","","","","","34.00","14.00","41.80","44.50","0","NEW YORK","NY","USA","-35.27","4272.18","","","","",
