RapnetDiscountPercent,Cash Discount %,DepthPercent,TablePercent,GirdleMin,GirdleMax,GirdlePercent,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Enhancement,LaserInscription,FancyColor,FancyColorIntensity,FancyColorOvertone,Comment,CertificateID,CertificateImage,SarinFile,VendorStockNumber,MatchingVendorStockNumber,IsMatchedPairSeparable,CityLocation,StateLocation,CountryLocation,ParcelStoneCount,Availability,TradeShow,ShowOnRapnet,ShowOnIndex,Make,Shape,Weight,Color,Clarity,Measurements,Cut,Lab,RapnetAskingPrice,CashPrice,Time to location,DiamondImage,Milky,Shade,Eye Clean
43.77,,73.70,74.40,THIN,THIN,,N,,VG,VG,N,,11.2,48.7,61.7,40.6,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ62234.jpg,,SBJ62234,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.71,I,VVS2,5.02x4.83x3.56,,,1743.06,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=213518-211573,None,None,yes
64.30,,59.51,68.00,MED,STK,,,,EX,EX,N,,7.75,,45.63,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/103sj62275.jpg,,103SJ62275,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,1.00,G,SI2,6.89x5.68x3.73,,,1785.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=213573-211628,None,None,yes
64.62,,66.60,61.00,,,,N,,VG,VG,N,,15,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/15CJ62285.jpg,,15CJ62285,,,CHICAGO,IL,USA,1,GA,,1,,,OV,0.90,D,SI2,6.92x5.06x3.37,,,1627.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=213589-211644,None,None,yes
20.89,,62.70,58.00,STK,STK,,N,,EX,EX,N,,14.0,33.5,44.5,41.8,,GIA 2196397534,,,,,2196397534,http://www.om-barak.com/barak/Output/Certificates/INJ62315.jpg,,INJ62315,,,CHICAGO,IL,USA,1,GA,,1,,,BR,3.54,F,SI2,9.74x9.68x6.09,ex,GIA,11550.00,10950.00,0,,None,None,yes
29.65,,62.90,56.00,MED,STK,,N,,EX,VG,N,,15.5,35.0,43.5,41.0,,GIA 5196242803,,,,,5196242803,http://www.om-barak.com/barak/Output/Certificates/XFJ62317.jpg,,XFJ62317,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.70,D,SI1,5.66x5.63x3.55,ex,GIA,3447.15,3185.00,0,,None,None,yes
29.65,,62.50,57.00,MED,STK,,N,,EX,EX,F,,16.0,36.0,43.0,41.0,,GIA 7192761236,,,,,7192761236,http://www.om-barak.com/barak/Output/Certificates/inj62346.jpg,,INJ62346,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.30,K,VS2,6.98x6.94x4.35,ex,GIA,3165.75,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=213664-211719,None,None,yes
28.35,,61.50,60.00,MED,STK,,N,,VG,EX,N,,14.0,35.0,43.5,41.2,,GIA 6202003171,,,,,6202003171,http://www.om-barak.com/barak/Output/Certificates/XEJ62369.jpg,,XEJ62369,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.90,D,VS1,6.21x6.20x3.82,ex,GIA,6090.42,5525.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=213691-211746,None,None,yes
23.00,,63.00,54.00,THN,STK,,N,,EX,VG,F,,17.0,36.0,43.0,40.6,,GIA 2196202430,,,,,2196202430,http://www.om-barak.com/barak/Output/Certificates/INJ62501.jpg,,INJ62501,,,CHICAGO,IL,USA,1, ,,1,,,BR,3.50,F,SI2,9.68x9.62x6.08,ex,GIA,11242,10512.00,,,None,None,yes
27.50,,71.60,77.00,MED,STK,,N,,EX,G,N,,,,,,,GIA 2196354244,,,,,2196354244,http://www.om-barak.com/barak/Output/Certificates/DNJ62509.jpg,,DNJ62509,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.70,I,VS1,6.74x6.65x4.76,,GIA,4567.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=213894-211949,None,None,yes
49.49,,62.70,59.80,,,,,,EX,EX,N,,,,,,,,,,, ,,,,103SJ62582,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.01,G,VS2,6.36x6.32x3.97,I,,3990.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=213971-212026,None,None,yes
25.00,,62.40,58.00,MED,STK,,N,,EX,VG,N,,15.0,35.0,43.5,41.2,,GIA 2206008915,,,,,2206008915,http://www.om-barak.com/barak/Output/Certificates/INJ62619.jpg,,INJ62619,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.50,E,SI2,5.08x5.02x3.15,ex,GIA,2100.00,,0,,None,None,yes
54.87,,73.20,68.00,,,,N,,EX,EX,N,,13,,57,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XEJ62690.jpg,,XEJ62690,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,1.01,G,VS1,5.48x5.42x3.97,,,3024.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214093-212148,None,None,yes
39.74,,68.40,61.00,STK,VTK,,N,,EX,VG,N,,,,,,,GIA 6192966222,,,,,6192966222,http://www.om-barak.com/barak/Output/Certificates/XEJ62711.jpg,,XEJ62711,,,CHICAGO,IL,USA,1, ,,1,,,CUS,0.93,H,VS2,5.95x5.18x3.54,,GIA,2772.00,,0,,None,None,yes
34.541231445849367784496976360,,64.70,57.00,THK,VTK,,N,,EX,EX,N,,,,,,,GIA 6167929818,,,,,6167929818,http://www.om-barak.com/barak/Output/Certificates/XEJ62721.jpg,,XEJ62721,,,NEW YORK,NY,USA,1, ,,1,,,OV,1.07,F,VS2,7.65x5.75x3.72,,GIA,4451.1962616822429906542056075,,1,,None,None,yes
59.29,,63.10,57.00,,,,,,VG,VG,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/103SJ62746.jpg,,103SJ62746,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.51,H,VS1,7.26x7.23x4.57,VG,,3990.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214156-212211,None,None,yes
45.40,,69.10,69.00,STK,VTK,,N,,VG,G,N,,,,,,,GIA 5172177798,,,,,5172177798,http://www.om-barak.com/barak/Output/Certificates/103SJ62829.jpg,,103SJ62829,,,NEW YORK,NY,USA,1,GA,,1,,,CUS,1.01,H,SI1,6.37x5.47x3.78,,GIA,2839.20,2860.00,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214263-212318,None,None,yes
23.88,,69.20,64.00,STK,ETK,,N,,EX,VG,F,,,,,,,,,,,,2171177769,http://www.om-barak.com/barak/Output/Certificates/103SJ62830.jpg,,103SJ62830,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.72,F,SI1,6.85x6.44x4.45,,GIA,6394.50,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214265-212320,None,None,yes
66.59,,73.70,71.00,,,,N,,VG,VG,N,,10,,61,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ62895.jpg,,SBJ62895,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,2.15,H,SI1,7.30x6.99x5.15,,,2940.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214349-212404,None,None,yes
40.61,,69.40,66.00,STK,VTK,,N,,VG,VG,N,,,,,,,GIA 2165795341,,,,,2165795341,http://www.om-barak.com/barak/Output/Certificates/SBJ62919.jpg,,SBJ62919,,,CHICAGO,IL,USA,1,GA,,1,,,AS,1.01,F,SI1,5.51x5.49x3.81,,GIA,3622.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214370-212425,None,None,yes
11.93638768638768638768638769,,62.10,55.00,MED,STK,,N,,EX,EX,F,,16.0,35.0,42.5,40.6,,GIA 2173059035,,,,,2173059035,http://www.om-barak.com/barak/Output/Certificates/SBJ62933.jpg,,SBJ62933,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.31,E,VS2,8.49x8.44x5.26,ex,GIA,15851.450216450216450216450216,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214380-212435,None,None,yes
26.34,,62.50,59.00,THN,STK,,N,,VG,VG,N,,14.5,34.5,44.5,41.6,,GIA 1205021072,,,,,1205021072,http://www.om-barak.com/barak/Output/Certificates/XCJ63097.jpg,,XCJ63097,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.90,F,VS2,6.19x6.14x3.85,ex,GIA,4935.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214639-212693,None,None,yes
30.369953051643192488262910800,,62.30,59.00,MED,THK,,N,,EX,VG,F,,13.5,33.5,44.0,41.4,,GIA 6202024804,,,,,6202024804,http://www.om-barak.com/barak/Output/Certificates/XCJ63098.jpg,,XCJ63098,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.90,E,VS2,6.17x6.12x3.83,VG,GIA,4943.7333333333333333333333333,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214640-212694,None,None,yes
51.00,,71.20,68.00,,,,N,,VG,VG,N,,10,,59,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ63166.jpg,,SBJ63166,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.71,F,VS1,5.07x4.89x3.48,,,2205.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214733-212787,None,None,yes
37.50,,76.50,72.60,THIN,MEDIUM,,N,,VG,VG,N,,15.1,52.7,58.3,39.8,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ63175.jpg,,SBJ63175,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.71,F,VS2,4.77x4.77x3.65,,,2625.00,,0,,None,None,yes
30.0,,77.10,76.00,VTK,VTK,,N,,EX,VG,N,,,,,,,GIA 5171163689,,,,,5171163689,http://www.om-barak.com/barak/Output/Certificates/SBJ63192.jpg,,SBJ63192,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,0.70,F,VS1,4.80x4.70x3.62,,GIA,3150,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214747-212801,None,None,yes
44.22,,73.20,67.00,STK,THK,,N,,VG,VG,N,,,,,,,GIA 5171163556,,,,,5171163556,http://www.om-barak.com/barak/Output/Certificates/SBJ63199.jpg,,SBJ63199,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.71,E,VVS2,4.84x4.72x3.46,,GIA,2677.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214752-212806,None,None,yes
31.75,,70.40,71.00,MED,STK,,N,,VG,VG,N,,,,,,,GIA 5171163592,,,,,5171163592,http://www.om-barak.com/barak/Output/Certificates/SBJ63216.jpg,,SBJ63216,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.73,G,SI1,5.07x5.00x3.52,,GIA,2388.75,,0,,None,None,yes
40.15,,74.70,71.00,MED,MED,,N,,VG,VG,N,,,,,,,GIA 5171163654,,,,,5171163654,http://www.om-barak.com/barak/Output/Certificates/SBJ63222.jpg,,SBJ63222,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.70,F,VVS2,4.93x4.75x3.55,,GIA,2753.10,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214772-212826,None,None,yes
35.00,,76.90,72.00,MED,VTK,,N,,EX,VG,N,,,,,,,GIA 5171163657,,,,,5171163657,http://www.om-barak.com/barak/Output/Certificates/SBJ63227.jpg,,SBJ63227,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,0.70,F,SI1,4.79x4.78x3.68,,GIA,2535,,0,,None,None,yes
37.00,,77.10,73.00,THK,VTK,,N,,EX,VG,N,,,,,,,GIA 5171163711,,,,,5171163711,http://www.om-barak.com/barak/Output/Certificates/SBJ63136.jpg,,SBJ63136,,,San Francisco,SF,USA,1,GA,,1,,,PRIN,0.71,G,VS1,4.70x4.70x3.62,,GIA,2583.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214797-212851,None,None,yes
40.94,,73.90,70.00,MED,MED,,N,,EX,VG,M,,,,,,,GIA 5171163489,,,,,5171163489,http://www.om-barak.com/barak/Output/Certificates/SBJ63159.jpg,,SBJ63159,,,NEW YORK,NY,USA,1,GA,,1,,,PRIN,0.72,D,VS1,4.85x4.81x3.55,,GIA,2835.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214820-212874,None,None,yes
32.69,,72.80,72.00,MED,THK,,N,,VG,VG,N,,,,,,,GIA 5171163482,,,,,5171163482,http://www.om-barak.com/barak/Output/Certificates/SBJ63160.jpg,,SBJ63160,,,NEW YORK,NY,USA,1, ,,1,,,PRIN,0.71,G,VS2,4.87x4.83x3.51,,GIA,2625.00,,1,,None,None,yes
26.50,,74.20,71.00,THN,MED,,N,,VG,VG,N,,,,,,,GIA 5171163582,,,,,5171163582,http://www.om-barak.com/barak/Output/Certificates/SBJ63177.jpg,,SBJ63177,,,NEW YORK,NY,USA,1,GA,,1,,,PRIN,0.78,F,SI1,5.18x4.92x3.65,,GIA,2866.50,,1,,None,None,yes
24.061751152073732718894009220,,70.20,79.00,THK,VTK,,N,,VG,VG,N,,,,,,,GIA 5171163663,,,,,5171163663,http://www.om-barak.com/barak/Output/Certificates/SBJ63240.jpg,,SBJ63240,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,0.70,I,VVS2,5.00x4.80x3.37,,GIA,2354.0857142857142857142857143,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214846-212900,None,None,yes
42.25,,73.50,77.00,THK,THK,,N,,EX,G,N,,,,,,,GIA 5171163666,,,,,5171163666,http://www.om-barak.com/barak/Output/Certificates/SBJ63247.jpg,,SBJ63247,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.70,E,VS1,4.79x4.68x3.44,,GIA,2714.25,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214849-212903,None,None,yes
25.78,,72.50,71.00,MED,THK,,N,,EX,VG,N,,,,,,,GIA 1213521098,,,,,1213521098,http://www.om-barak.com/barak/Output/Certificates/SBJ63255.jpg,,SBJ63255,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.70,I,VS1,5.02x4.83x3.50,,GIA,2152.50,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214855-212909,None,None,yes
41.20,,75.10,69.00,MED,MED,,N,,VG,VG,N,,,,,,,GIA 5171163565,,,,,5171163565,http://www.om-barak.com/barak/Output/Certificates/SBJ63258.jpg,,SBJ63258,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.71,E,VS1,4.80x4.77x3.59,,GIA,2763.60,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214858-212912,None,None,yes
35.98,,76.20,76.00,THK,VTK,,N,,EX,VG,N,,,,,,,GIA 5171163570,,,,,5171163570,http://www.om-barak.com/barak/Output/Certificates/SBJ63260.jpg,,SBJ63260,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.71,G,VS1,4.81x4.69x3.58,,GIA,2625.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214860-212914,None,None,yes
35.00,,77.00,65.00,MED,THK,,N,,EX,VG,F,,,,,,,GIA 5171163564,,,,,5171163564,http://www.om-barak.com/barak/Output/Certificates/SBJ63261.jpg,,SBJ63261,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,0.70,E,VS1,4.84x4.65x3.59,,GIA,3055,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214861-212915,None,None,yes
43.88,,79.70,72.00,THK,THK,,N,,EX,VG,F,,,,,,,GIA 5171163504,,,,,5171163504,http://www.om-barak.com/barak/Output/Certificates/SBJ63304.jpg,,SBJ63304,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,0.92,D,VS2,5.25x4.92x3.92,,GIA,3255.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214891-212945,None,None,yes
37.00,,75.20,65.00,STK,THK,,N,,VG,VG,N,,,,,,,GIA 5171163716,,,,,5171163716,http://www.om-barak.com/barak/Output/Certificates/SBJ63348.jpg,,SBJ63348,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.91,D,SI1,5.17x5.11x3.84,,GIA,3465.00,4808.10,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214935-212989,None,None,yes
31.75,,67.50,73.00,THN,STK,,N,,EX,G,F,,,,,,,,,,,,1172344469,http://www.om-barak.com/barak/Output/Certificates/59HJ63377.jpg,,59HJ63377,,,CHICAGO,IL,USA,1, ,,1,,,CUS,2.04,I,SI1,7.52x7.14x4.82,,GIA,5187.00,,0,,None,None,yes
52.00,,62.60,59.00,,,,,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/60HJ63378.jpg,,60HJ63378,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.40,I,VS1,8.46x8.45x5.29,I,,5472,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=214985-213039,None,None,yes
21.874829931972789115646258500,,62.20,57.00,MED,MED,,N,,EX,EX,N,,15.0,35.0,44.0,41.4,,GIA 2196122168,,,,,2196122168,http://www.om-barak.com/barak/Output/Certificates/INJ63430.jpg,,INJ63430,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,G,SI1,5.71x5.69x3.54,ex,GIA,3281.2571428571428571428571429,,0,,None,None,yes
33.18,,61.60,56.00,THN,MED,,N,,EX,VG,N,,15.0,34.5,43.5,41.0,,GIA 7198865887,,,,,7198865887,http://www.om-barak.com/barak/Output/Certificates/XCJ63632.jpg,,XCJ63632,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.30,D,SI1,4.33x4.31x2.66,ex,GIA,1470.00,,0,,None,None,yes
21.25,,61.30,58.00,MED,STK,,N,,VG,VG,N,,13.0,32.5,44.0,41.6,,GIA 3195919632,,,,,3195919632,http://www.om-barak.com/barak/Output/Certificates/XCJ63643.jpg,,XCJ63643,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.50,E,VS2,5.13x5.09x3.13,ex,GIA,3150.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=215450-213503,None,None,yes
16.00,,60.30,60.00,THN,MED,,N,,EX,VG,N,,13.5,33.5,44.0,41.4,,GIA 6191543099,,,,,6191543099,http://www.om-barak.com/barak/Output/Certificates/XCJ63651.jpg,,XCJ63651,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.80,D,SI1,6.05x6.02x3.64,ex,GIA,4116.00,3724.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=215458-213511,None,None,yes
46.500,,69.90,68.40,THIN,VERY THICK,,,,EX,VG,N,,17.4,47.2,49,37.4,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/4HJ63770.jpg,,4HJ63770,,,NEW YORK,NY,USA,1, ,,1,,,CUS,1.50,H,SI1,6.46x6.14x4.29,,,3638,,1,,None,None,yes
46.16,,68.40,68.00,,,,N,,VG,VG,N,,9,,57,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/58HJ63861.jpg,,58HJ63861,,,NEW YORK,NY,USA,1, ,,1,,,CUS,1.21,D,SI1,6.68x5.88x4.02,,,3499.65,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=215702-213749,None,None,yes
53.34,,61.60,57.50,,,,,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/IQJ63874.jpg,,IQJ63874,,,San Francisco,SF,USA,1, ,,1,,,BR,1.50,D,VS2,7.36x7.32x4.52,I,,6766.20,,1,,None,None,yes
37.00,,62.80,55.00,THN,STK,,N,,EX,VG,M,,15.0,34.0,44.0,41.4,,GIA 2171200275,,,,,2171200275,http://www.om-barak.com/barak/Output/Certificates/103SJ63882.jpg,,103SJ63882,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.00,D,VS1,6.41x6.37x4.01,ex,GIA,7623.00,7139.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=215722-213769,None,None,yes
21.25,,62.90,57.00,THN,STK,,N,,EX,VG,F,,16.0,36.5,43.0,40.8,,GIA 1208130293,,,,,1208130293,http://www.om-barak.com/barak/Output/Certificates/XCJ63909.jpg,,XCJ63909,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,I,SI1,5.66x5.63x3.55,ex,GIA,2677.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=215749-213796,None,None,yes
25.08,,62.40,58.00,STK,STK,,N,,EX,EX,F,,15.5,36.0,43.0,40.6,,GIA 6205144979,,,,,6205144979,http://www.om-barak.com/barak/Output/Certificates/XCJ63911.jpg,,XCJ63911,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.57,F,VS2,7.39x7.36x4.60,ex,GIA,8841.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=215751-213798,None,None,yes
64.25,,62.30,59.00,,,,,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/59HJ63973.jpg,,59HJ63973,,,CHICAGO,IL,USA,1,GA,,1,,,BR,4.30,E,SI2,10.41x10.26x6.43,I,,6613.95,,0,,None,None,yes
50.59,,60.60,59.00,,,,N,,VG,VG,N,,12,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XFJ64020.jpg,,XFJ64020,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.51,E,SI1,5.15x5.12x3.11,VG,,1680.00,,0,,None,None,yes
15.00,,60.40,61.00,MED,STK,,N,,EX,VG,N,,12.5,32.5,44.5,41.6,,GIA 2197976181,,,,,2197976181,http://www.om-barak.com/barak/Output/Certificates/XOJ64047.jpg,,XOJ64047,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.80,H,VS2,6.04x5.97x3.63,ex,GIA,3570.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=215942-213989,None,None,yes
50.47,,69.10,70.00,THK,VTK,,N,,VG,VG,N,,,,,,,GIA 1179608985,,,,,1179608985,http://www.om-barak.com/barak/Output/Certificates/INJ64106.jpg,,INJ64106,,,NEW YORK,NY,USA,1,GA,,1,,,EM,0.90,E,SI1,6.34x4.66x3.22,,GIA,2625.00,,1,,None,None,yes
22.30,,62.90,56.00,THN,STK,,N,,VG,VG,F,,16.0,36.0,43.5,41.2,,GIA 1179362410,,,,,1179362410,http://www.om-barak.com/barak/Output/Certificates/INJ64109.jpg,,INJ64109,,,NEW YORK,NY,USA,1,GA,,1,,,BR,0.57,D,SI2,5.33x5.29x3.34,ex,GIA,2331.00,,1,,None,None,yes
28.60,,62.40,55.00,MED,STK,,N,,VG,VG,N,,15.0,33.5,43.5,41.0,,GIA 7192811188,,,,,7192811188,http://www.om-barak.com/barak/Output/Certificates/INJ64116.jpg,,INJ64116,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.50,I,VS2,7.34x7.30x4.57,ex,GIA,5640.60,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=216084-214131,None,None,yes
22.30,,61.90,56.00,MED,STK,,N,,EX,EX,N,,15.0,34.5,43.0,40.8,,GIA 1199250150,,,,,1199250150,http://www.om-barak.com/barak/Output/Certificates/INJ64122.jpg,,INJ64122,,,NEW YORK,NY,USA,1,GA,,1,,,BR,0.56,I,VS2,5.30x5.29x3.28,ex,GIA,2175.60,,1,,None,None,yes
37.00,,68.80,61.00,STK,VTK,,N,,EX,VG,N,,,,,,,GIA 5196907871,,,,,5196907871,http://www.om-barak.com/barak/Output/Certificates/IQJ64152.jpg,,IQJ64152,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.08,D,SI1,6.32x5.69x3.92,,GIA,4095.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=216123-214170,None,None,yes
23.35,,61.90,56.00,MED,MED,,N,,VG,EX,N,,15.5,35.0,43.0,40.8,,GIA 6195771272,,,,,6195771272,http://www.om-barak.com/barak/Output/Certificates/xfj64186.jpg,,XFJ64186,,,NEW YORK,NY,USA,1,GA,,1,,,BR,0.51,E,SI2,5.15x5.12x3.18,ex,GIA,2146.20,,1,,None,None,yes
19.47,,62.60,56.00,MED,STK,,N,,VG,VG,N,,16.0,36.5,43.0,40.6,,GIA 6205008877,,,,,6205008877,http://www.om-barak.com/barak/Output/Certificates/XCJ64285.jpg,,XCJ64285,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.50,D,VS2,5.08x5.02x3.16,ex,GIA,3543.54,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=216261-214308,None,None,yes
31.62,,68.40,64.00,THK,THK,,N,,EX,VG,N,,,,,,,GIA 6201026908,,,,,6201026908,http://www.om-barak.com/barak/Output/Certificates/inj64319.jpg,,INJ64319,,,San Francisco,SF,USA,1,GA,,1,,,EM,0.81,F,SI1,5.97x4.51x3.08,,GIA,2667.00,,1,,None,None,yes
50.0,,65.80,59.10,VERY THIN,VERY THICK,,,,EX,G,N,,14.2,34.6,42.6,36.9,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/chJ64325.jpg,,chJ64325,,,CHICAGO,IL,USA,1, ,,1,,,OV,1.20,I,VS2,7.68x5.70x3.75,,,2350,,0,,None,None,yes
34.20,,68.00,60.00,THN,VTK,,N,,EX,VG,F,,,,,,,GIA 6192892922,,,,,6192892922,http://www.om-barak.com/barak/Output/Certificates/INJ64376.jpg,,INJ64376,,,San Francisco,SF,USA,1,GA,,1,,,CUS,0.76,F,SI1,5.29x5.01x3.41,,GIA,2566.20,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=216371-214418,None,None,yes
21.25,,62.60,55.00,MED,STK,,N,,EX,VG,N,,16.5,36.5,43.0,40.6,,GIA 5196279988,,,,,5196279988,http://www.om-barak.com/barak/Output/Certificates/DNJ64405.jpg,,DNJ64405,,,NEW YORK,NY,USA,1,GA,,1,,,BR,0.59,F,VS1,5.37x5.34x3.35,ex,GIA,3307.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=216393-214440,None,None,yes
42.50,,72.80,73.00,MED,THK,,N,,EX,G,N,,,,,,,GIA 2194738301,,,,,2194738301,http://www.om-barak.com/barak/Output/Certificates/DNJ64418.jpg,,DNJ64418,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.00,E,VS2,5.41x5.37x3.91,,GIA,4082.40,,0,,None,None,yes
