Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
38586985,BRIZA,P,1.000,D,SI1,,,,GIA,67.7,53.00,VTK-XTK,N,EX,G,F,8.31x5.33x3.61,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,16357241,13238,,7/10/2013 9:50:31 AM,New York,NY,USA,
42397494,BRIZA,P,1.020,E,SI2,,,,GIA,67.8,54.00,M-VTK,N,VG,G,N,8.48x5.41x3.67,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2184404020,13462,,7/10/2013 9:50:31 AM,New York,NY,USA,
30933655,BRIZA,P,0.710,D,SI2,,,,GIA,64.3,57.00,TK-VTK,N,G,VG,N,7.25x5.04x3.24,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2131184352,12414,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/12414.jpg
32573740,BRIZA,P,1.010,H,VVS2,,,,GIA,70.3,54.00,TK-XTK,N,VG,VG,MB,7.91x5.45x3.83,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,2131494041,12688,,7/10/2013 9:50:31 AM,New York,NY,USA,
40437855,BRIZA,P,1.010,E,SI1,,,,GIA,56.6,61.00,TN-STK,N,EX,VG,MB,9.62x5.70x3.23,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1119941329,13365B,,7/10/2013 9:50:31 AM,New York,NY,USA,
44047610,BRIZA,P,0.960,H,SI2,,,,GIA,63.5,54.00,M-XTK,N,G,G,N,8.45x5.34x3.39,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,3145738074,13520,,7/10/2013 9:50:31 AM,New York,NY,USA,
42952615,BRIZA,P,0.720,G,VS2,,,,GIA,66.0,50.00,TN-TK,N,G,G,MY,7.82x4.91x3.24,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,12703873,16041,,7/10/2013 9:50:31 AM,New York,NY,USA,
41377482,BRIZA,P,1.040,E,SI2,,,,GIA,63.1,59.00,TN-VTK,N,VG,VG,N,8.29x5.76x3.63,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1146681669,13228,,7/10/2013 9:50:31 AM,New York,NY,USA,
37156167,BRIZA,P,1.070,F,SI2,,,,GIA,62.3,57.00,STK-VTK,N,VG,EX,F,8.70x5.74x3.58,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,6147495044,13095A,,7/10/2013 9:50:31 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/64308/Certs/13095A.JPG
40437860,BRIZA,P,1.110,D,VS1,,,,GIA,64.2,59.00,M,,G,VG,MB,9.45x5.59x3.59,"Prices are for CASH ONLY!!! One Day Inspection!!! NO TERMS!! No Exceptions!!! For memo prices -Please see Ovadias listings, Thank You!!!",1,1136366894,13365A,,7/10/2013 9:50:31 AM,New York,NY,USA,
44382684,C.EDGE,P,1.010,,SI1,,2200.0000,,GIA,,,,,,,,6.83x5.56x3.48,,1,1149083825,,,7/9/2013 8:30:47 AM,Mumbai,,India,
10911089,CA-DIA,P,3.790,D,VVS2,,49000.0000,0.40,GIA,50.1,65.00,VTN-M,M,G,G,N,16.97x8.61x4.31,NO BOW,1,8335411,GT-725,,7/10/2013 8:26:29 PM,Los Angeles,CA,USA,
29701958,CAPITAL,P,1.180,D,IF,,11050.0000,-0.35,GIA,55.1,61.00,,,VG,G,F,8.70x6.41x3.53,,1,1102901600,8877,,7/10/2013 11:11:58 AM,Antwerp,,Belgium,
46305605,CAPITAL,P,0.670,D,VVS1,,3120.0000,-0.35,GIA,63.7,61.00,,N,VG,G,N,7.40x4.86x3.09,,1,2145121493,1157,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305630,CAPITAL,P,0.840,F,VVS1,,4000.0000,-0.20,GIA,62.1,61.00,,N,EX,VG,N,7.96x5.29x3.29,,1,2145121478,1137,,7/9/2013 4:06:39 PM,New York,NY,USA,
46482548,CAPITAL,P,1.040,E,VS2,,4757.0000,-0.33,GIA,67.2,60.00,,S,G,G,N,9.16x5.25x3.53,,1,16289367,1170,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305612,CAPITAL,P,0.690,D,VVS2,,2706.0000,-0.34,GIA,59.6,64.00,,N,VG,G,N,7.25x5.15x3.07,,1,2145121471,1152,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305622,CAPITAL,P,0.750,E,VVS1,,3551.0000,-0.33,GIA,61.2,67.00,,N,VG,VG,N,7.58x5.11x3.13,,1,2145121210,1134,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305607,CAPITAL,P,0.680,D,VVS1,,3216.0000,-0.33,GIA,60.8,65.00,,N,VG,VG,N,7.55x5.04x3.06,,1,1142121090,1153,,7/9/2013 4:06:39 PM,New York,NY,USA,
46171189,CAPITAL,P,0.570,J,VS2,,1260.0000,-0.30,GIA,63.5,63.00,,N,G,G,N,7.25x4.52x2.87,,1,6157075665,1118,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305596,CAPITAL,P,0.650,D,VVS2,,2665.0000,-0.35,GIA,64.7,64.00,,N,VG,G,N,7.02x4.96x3.21,,1,2145121482,1165,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305603,CAPITAL,P,0.660,D,VVS2,,2788.0000,-0.32,GIA,62.1,65.00,,N,VG,VG,N,7.10x5.02x3.12,,1,5141121502,1159,,7/9/2013 4:06:39 PM,New York,NY,USA,
46133009,CAPITAL,P,0.720,F,VVS2,,3072.0000,-0.36,GIA,57.8,59.00,,N,G,VG,N,7.99x5.28x3.05,,1,2145975885,1101,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305610,CAPITAL,P,0.680,D,VVS2,,2788.0000,-0.32,GIA,60.7,62.00,,N,EX,VG,N,7.85x4.92x2.98,,1,2145121499,1130,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305635,CAPITAL,P,0.880,D,VVS2,,3445.0000,-0.35,GIA,62.0,65.00,,VS,VG,G,SB,8.04x5.50x3.41,,1,5141121034,1139,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305626,CAPITAL,P,0.810,D,VS1,,3600.0000,-0.28,GIA,57.5,66.00,,N,VG,G,N,7.21x5.78x3.32,,1,1142121484,1144,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305623,CAPITAL,P,0.770,E,VVS2,,3350.0000,-0.33,GIA,65.4,61.00,,N,VG,G,N,7.58x5.11x3.34,,1,5141121183,1135,,7/9/2013 4:06:39 PM,New York,NY,USA,
46171188,CAPITAL,P,0.480,E,VS1,,1450.0000,-0.42,GIA,63.5,59.00,,N,G,F,N,6.43x4.27x2.71,,1,2151075655,1117,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305600,CAPITAL,P,0.650,E,VS1,,2080.0000,-0.35,GIA,62.0,64.00,,N,EX,G,N,7.45x4.84x3.00,,1,2145121486,1162,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305597,CAPITAL,P,0.650,D,VVS2,,2788.0000,-0.32,GIA,60.9,59.00,,N,VG,VG,N,7.19x5.07x3.09,,1,5141121483,1163,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305625,CAPITAL,P,0.800,E,VVS1,,3498.0000,-0.34,GIA,62.1,65.00,,N,VG,G,N,7.54x5.35x3.33,,1,5141121489,1145,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305611,CAPITAL,P,0.680,E,VVS1,,2665.0000,-0.35,GIA,63.7,66.00,,VS,VG,G,N,7.43x4.95x3.16,,1,2145121088,1154,,7/9/2013 4:06:39 PM,New York,NY,USA,
46323271,CAPITAL,P,0.740,E,VS1,,3120.0000,-0.35,GIA,61.7,65.00,,N,VG,G,N,7.60x5.06x3.12,,1,2145121200,1168,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305633,CAPITAL,P,0.860,F,VVS2,,3840.0000,-0.20,GIA,62.2,59.00,,N,VG,VG,N,8.25x5.34x3.32,,1,1142121033,1141,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305631,CAPITAL,P,0.840,F,VVS2,,3744.0000,-0.22,GIA,60.5,62.00,,N,VG,G,N,8.09x5.37x3.25,,1,1142121032,1138,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305606,CAPITAL,P,0.670,D,VVS1,,2640.0000,-0.45,GIA,59.7,62.00,,N,EX,G,MB,7.64x4.96x2.96,,1,2145121467,1156,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305598,CAPITAL,P,0.650,D,VS1,,2340.0000,-0.35,GIA,61.2,66.00,,N,VG,G,N,7.27x4.91x3.01,,1,2145121037,1164,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305609,CAPITAL,P,0.680,D,VVS2,,2788.0000,-0.32,GIA,61.7,61.00,,N,VG,VG,N,7.68x4.89x3.02,,1,1142121497,1127,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305608,CAPITAL,P,0.680,D,VVS2,,2583.0000,-0.37,GIA,61.2,65.00,,N,VG,G,F,7.29x5.06x3.10,,1,1142121514,1155,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305617,CAPITAL,P,0.710,E,VS1,,2976.0000,-0.38,GIA,62.4,64.00,,VS,VG,VG,N,7.28x5.19x3.24,,1,2145121207,1149,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305619,CAPITAL,P,0.720,E,VVS2,,3150.0000,-0.37,GIA,60.7,66.00,,N,VG,VG,N,7.07x5.24x3.18,,1,2145121030,1148,,7/9/2013 4:06:39 PM,New York,NY,USA,
46171190,CAPITAL,P,0.590,F,SI1,,1536.0000,-0.36,GIA,57.8,56.00,,S,EX,G,N,6.80x4.97x2.87,,1,6157075646,1120,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305604,CAPITAL,P,0.670,D,VVS1,,3264.0000,-0.32,GIA,62.4,66.00,,N,VG,VG,N,7.05x5.00x3.12,,1,2145121470,1158,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305601,CAPITAL,P,0.660,D,VVS2,,2665.0000,-0.35,GIA,60.7,68.00,,N,VG,VG,N,6.97x5.17x3.14,,1,1142121096,1160,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305615,CAPITAL,P,0.700,D,VVS2,,3286.0000,-0.38,GIA,64.9,64.00,,N,VG,VG,N,7.52x4.87x3.16,,1,1142121173,1151,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305632,CAPITAL,P,0.860,D,VS1,,3200.0000,-0.36,GIA,65.2,64.00,,N,G,G,MB,7.53x5.44x3.55,,1,2145121039,1140,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305613,CAPITAL,P,0.690,D,VS1,,2448.0000,-0.32,GIA,61.8,62.00,,N,VG,G,N,7.74x4.98x3.08,,1,2145121086,1131,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305599,CAPITAL,P,0.650,E,VVS2,,2442.0000,-0.34,GIA,63.0,63.00,,N,VG,G,N,7.68x4.79x3.02,,1,1142121204,1129,,7/9/2013 4:06:39 PM,New York,NY,USA,
46133010,CAPITAL,P,1.060,D,VS2,,4800.0000,-0.36,GIA,61.2,62.00,,N,G,VG,F,8.31x5.93x3.63,,1,1142975891,1102,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305628,CAPITAL,P,0.830,G,VVS1,,3666.0000,-0.22,GIA,61.6,65.00,,N,VG,G,N,7.92x5.29x3.26,,1,5141121035,1143,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305624,CAPITAL,P,0.780,F,VS1,,2944.0000,-0.36,GIA,64.7,62.00,,N,EX,G,N,7.49x5.22x3.38,,1,2145121176,1146,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305602,CAPITAL,P,0.660,D,VVS2,,2788.0000,-0.32,GIA,62.8,66.00,,N,VG,VG,N,7.13x4.90x3.08,,1,2145121481,1161,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305634,CAPITAL,P,0.870,F,VVS1,,4000.0000,-0.20,GIA,61.7,65.00,,N,EX,VG,N,8.17x5.32x3.29,,1,1142121500,1128,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305627,CAPITAL,P,0.810,F,VVS1,,3850.0000,-0.23,GIA,62.5,65.00,,N,VG,G,N,8.04x5.12x3.20,,1,1142121465,1136,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305595,CAPITAL,P,0.620,E,VVS2,,2553.0000,-0.31,GIA,59.2,63.00,,N,VG,VG,N,7.54x4.95x2.93,,1,1142121089,1166,,7/9/2013 4:06:39 PM,New York,NY,USA,
46171191,CAPITAL,P,0.600,D,VVS2,,2624.0000,-0.36,GIA,55.8,62.00,,M,VG,G,N,7.14x5.01x2.80,,1,2151075658,1115,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305618,CAPITAL,P,0.720,D,VVS1,,3420.0000,-0.40,GIA,65.2,62.00,,N,VG,G,N,7.01x5.13x3.35,,1,2145121209,1147,,7/9/2013 4:06:39 PM,New York,NY,USA,
46171193,CAPITAL,P,0.690,E,VS1,,1760.0000,-0.45,GIA,64.0,59.00,,,G,F,N,6.97x5.03x3.22,,1,6157075613,1119,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305629,CAPITAL,P,0.830,G,VVS2,,3510.0000,-0.22,GIA,61.3,62.00,,N,VG,G,N,8.41x5.06x3.10,,1,2145121516,1142,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305614,CAPITAL,P,0.690,D,VS1,,2448.0000,-0.32,GIA,63.5,60.00,,N,VG,G,N,7.88x4.79x3.04,,1,2145121462,1132,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305594,CAPITAL,P,0.600,D,VVS2,,2747.0000,-0.33,GIA,65.1,59.00,,N,VG,G,N,6.68x4.82x3.14,,1,2145121487,1167,,7/9/2013 4:06:39 PM,New York,NY,USA,
46171192,CAPITAL,P,0.630,G,VS1,,1820.0000,-0.35,GIA,66.7,59.00,,N,F,G,N,6.91x4.82x3.22,,1,1156075649,1116,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305620,CAPITAL,P,0.730,D,VS1,,3200.0000,-0.36,GIA,55.8,69.00,,N,VG,G,N,7.97x5.28x2.95,,1,1142121208,1133,,7/9/2013 4:06:39 PM,New York,NY,USA,
46305616,CAPITAL,P,0.700,E,VVS2,,3000.0000,-0.40,GIA,60.8,65.00,,N,VG,G,N,7.21x5.12x3.12,,1,2145121184,1150,,7/9/2013 4:06:39 PM,New York,NY,USA,
45988970,Carrera ,P,5.270,D,VVS2,,,,GIA,51.9,58.00,TK-VTK,N,EX,EX,N,16.10x10.35x5.37,Needle,1,2135643632,,,7/10/2013 3:08:37 AM,,,Hong Kong,
36932215,Carrera ,P,0.820,E,VS1,,4320.0000,-0.10,GIA,58.9,55.00,STK-VTK,N,EX,VG,F,8.20x5.29x3.12,,1,1119746827,,,7/10/2013 3:08:37 AM,,,Hong Kong,
46435339,CD DIAM,P,0.610,D,SI1,,1570.0000,-0.44,GIA,,,,,,,,0.00x0.00x0.00,,1,2146591500,3414504,,7/8/2013 6:28:29 PM,New York,NY,USA,
46250715,CD DIAM,P,0.510,D,SI1,,1960.0000,-0.30,GIA,63.5,53.00,STK-VTK,,EX,EX,N,6.97x4.42x2.81,,1,2156022913,3634143,,7/8/2013 6:28:29 PM,New York,NY,USA,
46435338,CD DIAM,P,0.600,D,VS2,,1795.0000,-0.46,GIA,,,,,,,,0.00x0.00x0.00,,1,1149345182,3512637,,7/8/2013 6:28:29 PM,New York,NY,USA,
46250714,CD DIAM,P,0.300,E,IF,,1900.0000,-0.32,GIA,59.7,58.00,TK-STK,,EX,EX,N,6.01x3.85x2.30,,1,2146542863,3668501,,7/8/2013 6:28:29 PM,New York,NY,USA,
45859576,CDD,P,0.510,H,VVS2,,1546.0000,-0.45,GIA,60.2,58.00,TN-STK,N,VG,VG,M,7.10x4.57x2.75,,1,2156200679,112400501,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2156200679.jpg
42829079,CDD,P,0.500,H,IF,,1949.0000,-0.41,GIA,59.7,59.00,STK-VTK,N,VG,VG,N,6.74x4.65x2.78,,1,1149514124,109401701,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1149514124.jpg
44083540,CDD,P,1.520,F,SI2,,3499.0000,-0.48,GIA,63.1,57.00,TK-VTK,N,VG,VG,VST,9.46x6.54x4.13,Additional twinning wisps pinpoints internal graining and surface graining are not shown.,1,5146654644,ANT00024,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/5146654644.jpg
46187459,CDD,P,0.220,E,VVS2,,1634.0000,0.24,GIA,61.4,54.00,STK,N,EX,VG,N,5.49x3.34x2.05,,1,2156403072,112805301,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2156403072.jpg
43162135,CDD,P,0.340,H,VS1,,1053.0000,-0.30,GIA,62.5,58.00,STK-TK,N,EX,EX,N,6.13x3.88x2.42,,1,2146555908,109602901,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2146555908.jpg
45859579,CDD,P,0.550,E,IF,,2780.0000,-0.42,GIA,62.9,56.00,STK-VTK,N,VG,VG,N,7.17x4.56x2.87,,1,2156149729,112100701,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2156149729.jpg
45276892,CDD,P,0.410,F,VS2,,1529.0000,-0.31,GIA,61.5,57.00,STK-VTK,N,EX,VG,N,6.53x4.16x2.56,,1,5156077960,112301002,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/5156077960.jpg
44205220,CDD,P,0.530,E,SI2,,1369.0000,-0.38,GIA,61.0,53.00,STK-XTK,N,EX,VG,N,7.00x4.55x2.78,,1,2146738212,110102501,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2146738212.jpg
45099484,CDD,P,0.320,E,VVS2,,1497.0000,-0.32,GIA,59.9,59.00,STK-TK,N,EX,VG,N,5.78x3.93x2.36,,1,2156039830,112122602,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2156039830.jpg
46319746,CDD,P,0.440,G,VVS1,,1789.0000,-0.31,GIA,63.4,56.00,TK-VTK,N,EX,VG,N,6.66x4.21x2.67,,1,1149500163,109209301,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1149500163.jpg
45969169,CDD,P,0.400,E,VVS2,,2005.0000,-0.26,GIA,63.7,56.00,M-VTK,N,EX,G,N,6.40x4.09x2.61,,1,1159122620,112118001,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1159122620.jpg
44233152,CDD,P,0.320,F,SI1,,1048.0000,-0.30,GIA,61.4,57.00,STK-VTK,N,VG,VG,N,5.99x3.85x2.37,,1,2146826633,110301201,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2146826633.jpg
45859580,CDD,P,0.840,F,VVS1,,4239.0000,-0.15,GIA,63.1,56.00,M-TK,N,EX,VG,N,8.07x5.32x3.36,,1,1159226516,112310801,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1159226516.jpg
45938921,CDD,P,0.180,F,VVS2,,1487.0000,0.13,GIA,59.5,55.00,STK-VTK,N,EX,EX,N,5.12x3.25x1.93,,1,1159340500,113500201,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1159340500.jpg
46122560,CDD,P,0.530,E,IF,,2824.0000,-0.41,GIA,62.7,57.00,M-TK,N,EX,VG,N,6.71x4.58x2.87,,1,2156174435,113213301,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2156174435.jpg
46187461,CDD,P,0.730,J,VS2,,1843.0000,-0.26,GIA,62.8,54.00,M,N,EX,VG,N,7.72x5.07x3.18,,1,5156181456,112118101,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/5156181456.jpg
40375840,CDD,P,0.480,F,IF,,2143.0000,-0.29,GIA,59.8,54.00,TK-VTK,N,EX,VG,N,6.65x4.45x2.66,,1,2136945039,106100901,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2136945039.jpg
33474100,CDD,P,0.190,H,VS1,,1027.0000,0.00,GIA,67.1,56.00,TN-TK,N,G,G,MB,4.59x3.33x2.24,,1,2131850256,0DAS00045,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2131850256.jpg
45938922,CDD,P,0.220,F,SI1,,1079.0000,0.19,GIA,59.7,56.00,M-TK,N,G,G,N,5.55x3.42x2.04,,1,1159228330,113001502,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1159228330.jpg
46513469,CDD,P,4.010,,VVS1,,5950.0000,,GIA,62.6,58.00,STK-TK,N,VG,VG,S,13.93x8.74x5.47,,1,2156374634,113900102,,7/10/2013 10:10:54 AM,New York,,USA,
42745954,CDD,P,0.190,H,VVS2,,1038.0000,-0.14,GIA,66.9,58.00,M-VTK,N,G,G,F,4.69x3.22x2.15,,1,2131850223,0DAS00059,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2131850223.jpg
43078601,CDD,P,0.450,G,IF,,2029.0000,-0.28,GIA,64.6,52.00,TK-XTK,N,EX,G,N,6.35x4.29x2.77,,1,2146548319,109208401,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2146548319.jpg
45916109,CDD,P,0.310,F,VS1,,1183.0000,-0.30,GIA,62.6,59.00,TN-VTK,N,EX,VG,N,5.86x3.81x2.39,,1,2156138453,112122301,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2156138453.jpg
43921824,CDD,P,0.320,F,IF,,1512.0000,-0.40,GIA,60.8,56.00,TK-VTK,N,EX,VG,N,5.86x3.91x2.38,,1,2146766841,110109301,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2146766841.jpg
43921823,CDD,P,0.300,E,IF,,1655.0000,-0.41,GIA,63.3,56.00,TK-XTK,N,EX,EX,N,5.82x3.71x2.35,,1,1149758735,110110401,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1149758735.jpg
44511190,CDD,P,0.300,J,VS1,,799.0000,-0.27,GIA,66.1,54.00,VTK-XTK,N,VG,G,N,5.74x3.58x2.37,,1,2146795360,110424201,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2146795360.jpg
41350223,CDD,P,3.280,K,VVS2,,8927.0000,-0.03,GIA,63.5,56.00,STK-VTK,N,EX,VG,F,12.55x8.18x5.19,,1,1156087496,108501302,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1156087496.jpg
44389593,CDD,P,0.360,D,VVS1,,1919.0000,-0.31,GIA,62.5,53.00,STK-VTK,N,VG,VG,N,6.27x4.00x2.50,,1,2146790562,111000701,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2146790562.jpg
46187460,CDD,P,0.570,E,IF,,2856.0000,-0.41,GIA,62.9,54.00,STK,N,VG,VG,N,6.93x4.78x3.01,,1,5156181460,112101502,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/5156181460.jpg
45009686,CDD,P,0.550,G,IF,,2285.0000,-0.38,GIA,62.7,55.00,STK-TK,N,EX,VG,N,7.14x4.61x2.89,,1,5146980305,111900701,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/5146980305.jpg
46459901,CDD,P,0.270,H,VVS1,,1347.0000,-0.04,GIA,60.7,56.00,STK-TK,N,VG,VG,N,5.65x3.64x2.21,,1,5156262467,111815301,,7/10/2013 10:10:54 AM,New York,,USA,
42686102,CDD,P,0.180,H,VS2,,1037.0000,0.01,GIA,70.4,52.00,VTN-VTK,N,VG,G,F,4.78x3.01x2.12,,1,1136875244,0DAS00075,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1136875244.jpg
33474093,CDD,P,0.180,H,VVS2,,1044.0000,-0.13,GIA,64.7,52.00,TN-TK,N,VG,G,N,4.66x3.21x2.08,,1,2131850268,0DAS00043,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2131850268.jpg
43369173,CDD,P,1.610,K,IF,,3861.0000,-0.23,GIA,62.9,54.00,M-TK,N,EX,VG,M,10.20x6.50x4.09,Minor details of polish are not shown.,1,1156248805,110703201,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1156248805.jpg
43317974,CDD,P,0.330,I,VVS2,,823.0000,-0.41,GIA,63.4,57.00,M-TK,N,EX,VG,N,6.13x3.85x2.44,,1,5146672662,110424001,,7/10/2013 10:10:53 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/5146672662.jpg
44511191,CDD,P,0.340,F,VVS1,,1541.0000,-0.30,GIA,62.0,55.00,STK-VTK,N,EX,EX,N,6.00x3.94x2.44,,1,5146897377,110901101,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/5146897377.jpg
41067821,CDD,P,0.910,M,SI1,,1173.0000,-0.35,GIA,63.9,55.00,TK-XTK,N,EX,VG,N,8.41x5.30x3.39,,1,2126893237,64000302,,7/10/2013 10:10:52 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/2126893237.jpg
45859575,CDD,P,0.500,H,VS2,,1403.0000,-0.39,GIA,63.6,55.00,STK-VTK,N,EX,G,N,7.00x4.43x2.82,,1,1159200661,112113801,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1159200661.jpg
45916111,CDD,P,0.450,F,VS2,,1558.0000,-0.29,GIA,63.4,51.00,STK-VTK,N,EX,VG,N,6.51x4.37x2.77,,1,5156158788,113003302,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/5156158788.jpg
44536978,CDD,P,0.250,G,VVS2,,1478.0000,0.05,GIA,62.5,58.00,TK-VTK,N,EX,VG,N,5.54x3.54x2.21,,1,1149796137,111902401,,7/10/2013 10:10:54 AM,New York,,USA,http://certs.rapnet.com/userfolders/68276/Certs/1149796137.jpg
