Supplier ID,Shape,Weight,Color,Clarity,Total Price,Lot Number,Stock Number,Lab,Cert #,Certificate Image,2nd Image,Dimension,Depth %,Table %,Crown Angle,Crown %,Pavilion Angle,Pavilion %,Girdle Thinnest,Girdle Thickest,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluor Color,Fluor Intensity,Enhancements,Remarks,Availability,Is Active,FC-Main Body,FC- Intensity,FC- Overtone,Matched Pair,Separable,Matching Stock #,Pavilion,Syndication,Cut Grade,External Url
89613,Marquise,1.07,,I1,1773.35,,101-11724,,,,,10.4|5.2|3.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Marquise,0.71,K,I1,895.31,,101-11736,,,,,8.1|4.6|3.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.72,M,SI3,738.72,,101-11739,,,,,8|4.4|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.72,G,I1,1002.24,,101-11741,,,,,8.14|4.7|2.66,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.02,,I1,1512.11,,101-11763,,,,,8.6|5.2|3.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Marquise,0.18,E,VS2,423.72,,101-11774,,,,,5|3|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.21,E,SI1,563.64,,101-11790,,,,,5.5|3|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.27,L,SI1,585.36,,101-11794,,,,,5.85|3.25|2.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.19,D,SI1,584.82,,101-11800,,,,,5.5|3.3|1.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.20,D,SI1,642.80,,101-11801,,,,,6.1|2.8|1.75,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.20,E,SI1,584.40,,101-11802,,,,,5.85|3.3|1.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.20,D,VS2,649.60,,101-11804,,,,,6.6|2.9|1.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.21,G,SI2,526.68,,101-11805,,,,,7.7|2.6|1.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.21,E,SI1,594.30,,101-11809,,,,,6.35|2.8|1.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.21,E,SI1,624.96,,101-11811,,,,,5.3|3.1|1.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.22,D,VS2,689.48,,101-11827,,,,,5.15|3.2|2.05,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.22,E,SI1,645.04,,101-11828,,,,,5.3|3.1|2.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.23,E,SI2,684.48,,101-11833,,,,,5.6|3.4|1.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.24,F,I1,484.80,,101-11840,,,,,5.6|3.4|1.95,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.72,K,I1,939.60,,101-11851,,,,,7.85|4.3|3.45,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.55,G,SI1,1265.00,,101-11927,,,,,7.3|4.35|2.85,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.27,N,VS1,423.36,,101-11950,,,,,5.7|3.2|2.35,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.31,N,VS2,302.31,,101-11952,,,,,5.7|3.6|2.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.46,D,VS1,1454.52,,101-11989,,,,,6.8|3.87|2.61,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.46,F,VVS2,1248.62,,101-11991,,,,,6.99|4.17|2.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.45,F,VVS2,1151.28,,101-11996,,,,,6.97|4.11|2.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.51,F,VS2,1094.46,,101-12065,,,,,7.12|4.2|2.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.32,N,VS2,322.81,,101-12080,,,,,6.4|3.3|2.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.38,L,VS2,562.40,,101-12088,,,,,6.6|3.6|2.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.39,N,SI1,406.52,,101-12091,,,,,6.95|3.25|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.43,N,VS2,458.17,,101-12095,,,,,6.6|3.85|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.41,,VS2,354.24,,101-12096,,,,,6.4|3.83|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Marquise,0.30,G,VS2,544.20,,101-12155,,,,,5.9|3.49|2.49,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.32,G,VS2,599.68,,101-12159,,,,,5.72|3.5|2.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.29,I,SI2,690.20,,101-12252,,,,,5.82|3.48|2.15,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.30,H,SI2,385.20,,101-12253,,,,,6.65|3.25|2.15,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.41,H,SI3,624.43,,101-12263,,,,,6.9|3.38|2.68,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.51,E,SI1,1408.88,,101-12275,,,,,7|4.1|2.95,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,2.01,K,SI3,4804.30,,101-12297,,,,,13|6.6|4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.51,E,VS1,1713.80,,101-12337,,,,,6.63|4.08|3.01,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.51,E,SI2,1144.44,,101-12343,,,,,7.9|4.25|2.76,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.53,I,VS2,1381.23,,101-12349,,,,,8.35|3.91|2.79,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.67,K,SI3,976.86,,101-12354,,,,,8.18|4.76|2.89,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.50,G,SI3,937.00,,101-12366,,,,,8.34|3.49|2.66,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.70,I,SI1,1719.90,,101-12376,,,,,9.29|4.2|2.84,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.18,E,VS1,426.24,,101-12377,,,,,4.96|2.97|2.05,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.18,G,VS2,425.16,,101-12378,,,,,5.91|2.7|1.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.18,G,VS2,425.16,,101-12379,,,,,6.27|2.89|1.71,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.21,E,VS2,486.36,,101-12387,,,,,5.21|2.96|2.24,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.21,M,VS1,280.56,,101-12388,,,,,5.79|2.77|2.15,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.22,F,SI1,645.92,,101-12389,,,,,6.23|2.72|2.16,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.23,L,VS2,461.84,,101-12390,,,,,6.04|2.86|2.02,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.28,E,SI1,1002.96,,101-12397,,,,,6.68|3.63|1.94,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.28,K,SI1,463.68,,101-12398,,,,,6.7|3.35|2.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.48,E,SI1,1317.84,,101-12425,,,,,7.51|4.23|2.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.30,G,SI3,561.60,,101-12434,,,,,6.57|3.53|2.27,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.50,I,SI2,6630.00,,101-12447,EGLUSA,HC25496307,,,11.13|5.56|4.2,75.60,55.00,,,,,,,,,,Good,Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.39,K,SI2,3369.92,,101-12468,,,,,12.19|5.5|3.69,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.19,G,VS1,444.60,,101-12476,,,,,4.98|2.89|2.08,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.19,E,SI2,386.08,,101-12477,,,,,5.49|3.1|1.96,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.26,K,SI2,422.24,,101-12481,,,,,5.57|3.43|2.32,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.45,N,SI2,510.75,,101-12490,,,,,6.41|3.77|2.92,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.71,O,SI1,833.81,,101-12494,,,,,7.71|4.53|3.33,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.32,E,VS1,639.94,,101-12504,,,,,7.55|3.31|2.14,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.35,E,VS1,727.02,,101-12508,,,,,6.6|3.66|2.42,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.71,N,SI1,833.81,,101-12522,,,,,7.92|4.62|3.12,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.18,E,VS1,423.72,,101-12528,,,,,5.4|2.8|1.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.17,E,I1,789.37,,101-12532,,,,,5.7|3|1.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.70,M,I1,937.30,,101-12539,,,,,8.44|4.76|2.85,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.27,F,VS2,923.40,,101-12582,,,,,7.89|3.04|1.78,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.57,L,SI2,3927.67,,101-12594,,,,,11.3|5.96|3.91,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.70,G,VS2,3428.60,,101-12613,,,,,7.56|4.25|3.34,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.68,G,VVS2,2720.82,,101-12617,,,,,8.27|4.8|2.86,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,2.08,K,SI3,5317.94,,101-12635,,,,,13.3|5.84|4.62,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.56,F,SI2,1257.14,,101-12658,,,,,7.5|4.6|2.95,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.54,G,SI2,1215.00,,101-12659,,,,,7.95|4.05|2.64,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.64,E,SI1,1952.00,,101-12672,,,,,7.65|4.16|3.09,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.54,D,SI2,1467.07,,101-12676,,,,,7.74|4.2|2.64,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.53,G,SI2,1145.86,,101-12678,,,,,7.49|4.22|2.79,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.53,D,SI1,1672.47,,101-12692,,,,,7.36|4.03|2.92,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.47,E,SI1,1263.60,,101-12695,,,,,7.32|3.9|2.68,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.45,F,SI1,991.44,,101-12704,,,,,6.48|4.06|2.74,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.47,D,SI1,960.00,,101-12706,,,,,7.47|4.12|2.46,,,,,,,,,,,,,,,,2734,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.73,L,VS1,1445.00,,101-12748,,,,,9.67|5|2.53,50.50,59.00,,,,,,,,None,,Good,Good,Blue,Slight,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,2.32,H,SI2,11073.36,,101-12749,,,,,13.69|7.09|4.07,,,,,,,,,,None,,Good,Good,Blue,,2734,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.54,E,SI2,1199.88,,101-12769,,,,,7.41|4.24|2.91,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.59,M,VS1,736.32,,101-12777,,,,,7.9|4.17|2.97,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.53,O,SI1,510.70,,101-12778,,,,,7.57|4.15|2.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.48,E,SI2,995.52,,101-12780,,,,,6.98|4.01|3.06,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.50,F,SI1,1304.40,,101-12786,,,,,7.58|4.07|2.73,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.52,M,VS1,738.92,,101-12787,,,,,8.48|4.07|2.84,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.47,F,VS1,1396.65,,101-12792,,,,,7.17|4.02|2.85,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,2.00,D,IF,45297.20,,101-12797,GIA,16871714,,,12.57|6.47|3.96,61.20,57.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.01,L,SI3,1692.56,,101-12804,EGLUSA,SJ147817616,,,10.1|5.15|3.46,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.70,E,SI1,2628.92,,101-12828,,,,,11.07|4.25|2.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.39,G,I1,415.74,,101-12835,,,,,5.98|4.09|2.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.26,F,SI3,650.00,,101-12839,,,,,6.86|2.96|1.96,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.19,F,SI3,384.56,,101-12840,,,,,5.72|3.02|1.94,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.60,D,SI1,1782.48,,101-12852,,,,,8.27|4.58|2.56,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.50,E,SI1,1356.25,,101-12854,,,,,7.79|4.09|2.87,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.50,E,VS2,1563.00,,101-12855,,,,,7.7|3.77|2.74,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.56,F,SI1,1466.30,,101-12857,,,,,8.15|4.04|2.77,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.31,E,SI2,479.88,,101-12865,,,,,6.78|3.8|2.15,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.51,E,VS2,1615.17,,101-12873,EGLUSA,19119915D,,,9.33|4.08|2.51,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.28,J,SI2,566.72,,101-12891,,,,,6.05|3.27|2.22,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.57,D,SI1,1728.47,,101-12905,,,,,7.32|4.24|3.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.36,M,SI1,375.12,,101-12906,,,,,6.97|3.8|2.52,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.33,G,SI2,495.50,,101-12907,,,,,8.72|3.16|1.87,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.58,I,I2,511.56,,101-12911,,,,,8.61|4.6|2.73,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.29,F,VS1,7830.95,,101-12948,,,,,9.79|5.63|4.01,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.53,D,SI1,11656.15,,101-12958,GIA,15251040,,,11.1|6.3|3.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.67,J,SI1,6553.92,,101-12966,EGLUSA,46222002D,,,10.87|6.2|4.16,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.08,E,VS1,7695.00,,101-12970,GIA,16189729,,,10|5.37|3.56,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.33,I,SI1,457.38,,101-12974,,,,,6.01|3.53|2.64,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.33,J,VS2,410.52,,101-12975,,,,,6.54|3.45|2.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.37,E,VS2,768.49,,101-12977,,,,,6.63|3.74|2.48,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.39,K,SI1,406.38,,101-12978,,,,,6.75|3.64|2.38,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.44,G,SI3,707.08,,101-12980,,,,,6.79|4.34|2.64,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.44,G,SI3,707.08,,101-12981,,,,,6.6|4.1|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.45,D,SI2,1088.64,,101-12982,,,,,6.7|4|2.75,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.46,G,SI1,1051.79,,101-12983,,,,,6.82|4.01|2.57,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.48,I,VS2,1099.78,,101-12984,,,,,6.74|3.72|2.99,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.49,I,SI1,1047.38,,101-12985,,,,,7.62|4.05|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.50,G,SI1,1254.65,,101-12986,,,,,9.63|4.16|2.25,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.51,E,VS2,1510.11,,101-12987,,,,,8.7|3.89|2.65,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.55,H,I1,833.25,,101-12990,,,,,8.26|4.4|2.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.64,E,SI3,1286.40,,101-12992,,,,,9.7|4.8|2.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.69,J,SI3,1353.78,,101-12994,,,,,7.49|4.71|3.22,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.06,G,SI1,4463.45,,101-12998,EGLUSA,48017122D,,,10.3|5.4|3.4,,,,,,,,,,,,,,,,2734,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.00,H,SI3,3116.00,,101-13005,EGLUSA,48016502D,,,8.03|5.11|3.83,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,2.66,I,SI2,11459.55,,101-13007,EGLUSA,48470109D,,,16.2|6.7|4.1,,,,,,,,,,,,,,,,2734,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,2.01,H,SI2,9861.46,,101-13009,EGLUSA,48470111D,,,12.09|7|4.24,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,2.01,G,SI2,11378.61,,101-13011,EGLUSA,49786624D,,,12.32|6.63|4.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.64,I,VVS2,1597.12,,101-13012,EGLUSA,49786622D,,,7.99|4.77|2.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.73,D,SI1,2759.18,,101-13014,EGLUSA,49786621D,,,9.46|4.74|2.75,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,1.00,D,VVS2,8797.10,,101-13017,GIA,2101115392,,,9.07|5.17|3.6,69.80,59.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.76,F,SI2,2118.04,,101-13023,EGLUSA,51521806D,,,8.27|4.95|3.25,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.85,I,SI3,1596.30,,101-13024,EGLUSA,51521808D,,,7.91|4.95|3.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,2.01,E,I1,7524.23,,101-13027,EGLUSA,51512909D,,,12.49|5.91|4.42,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.53,J,VS1,981.03,,101-13028,,,,,8.41|4.02|2.64,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.27,F,VVS2,1222.56,,101-13032,,,,,6.05|3.4|3.15,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.29,J,SI2,728.48,,101-13033,,,,,6.54|3.35|2.13,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.29,E,SI1,1002.82,,101-13035,,,,,6.1|3.4|2.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.30,E,SI2,546.75,,101-13036,,,,,6.45|3.59|2.14,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.30,H,SI2,442.80,,101-13037,,,,,7.9|3.2|2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.36,I,VS2,494.28,,101-13041,,,,,7.26|3.67|2.39,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.37,K,SI3,395.53,,101-13042,,,,,6.55|3.79|2.43,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.38,F,VS2,895.66,,101-13043,,,,,6.47|3.21|2.52,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.38,F,I1,405.08,,101-13044,,,,,6.51|3.81|2.63,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.39,D,SI3,762.22,,101-13046,,,,,6.29|3.9|2.67,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.40,H,SI2,761.60,,101-13048,,,,,6.48|4.14|2.61,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.41,E,SI3,707.25,,101-13049,,,,,8.38|3.25|2.37,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.42,I,VS1,736.85,,101-13051,,,,,6.4|4|2.66,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.46,F,SI3,770.96,,101-13052,,,,,7.2|4.15|2.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.47,J,VS2,830.40,,101-13053,,,,,7.62|3.99|2.57,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.50,I,SI2,991.10,,101-13056,,,,,7.22|3.8|2.84,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.51,E,I1,726.24,,101-13058,,,,,7.07|4.02|2.95,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.51,I,SI3,831.81,,101-13060,,,,,7.36|3.8|2.97,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.53,H,I1,769.56,,101-13061,,,,,7.82|4.37|2.52,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.54,L,SI1,769.50,,101-13062,,,,,6.92|4.39|2.93,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.54,E,SI3,1039.50,,101-13063,,,,,9.51|4.06|2.47,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Marquise,0.56,H,SI2,1104.43,,101-13065,,,,,7.05|4.32|2.95,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
