Shape,Weight,Color,Clarity,Measurements,CutGrade,Lab,Price,Depth%,Table%,GirdleThin,GirdleThick,Girdle%,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Treatment,LaserInscription,Comments,Certificate#,CertificateImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow,Cash Price,RapnetDiscount,Cash Discount %
CU,4.010,I,VS2,8.84x8.77x6.12,,GIA,11883,69.80,63.00,TN,VTK,,N,,EX,EX,N,,,,,,,,,1152922928,17330.jpg,,17330,,,NEW YORK,NY,USA,,,,,,,,-0.301,
CU,4.010,J,SI1,8.94x8.42x5.86,,GIA,8277,69.60,70.00,TK,VTK,,N,,VG,VG,N,,,,,,,,,1162057068,17345.jpg,,17345,17833,Y,NEW YORK,NY,USA,,,,,,,,-0.261,
CU,4.010,J,SI1,9.06x8.58x5.88,,GIA,7829,68.50,62.00,TN,XTK,,N,,EX,VG,N,,,,,,,2186586038,,2186586038,17833.jpg,,17833,17345,Y,NEW YORK,NY,USA,,,,,,,,-0.301,
CU,4.020,H,SI1,9.23x8.55x5.98,,None,7928,69.90,61.00,TN,VTK,,N,,EX,VG,N,,,,,,,,,,16934B.jpg,,16934B,,,NEW YORK,NY,USA,,,,,,,,-0.495,
CU,4.020,I,SI1,9.24x8.56x5.98,,IGI,7956,69.90,61.00,M,TK,,N,,VG,VG,N,,,,,,,,,S3G45566,16934.jpg,,16934A,,,NEW YORK,NY,USA,,,,,,,,-0.415,
CU,4.030,I,VS1,8.98x8.92x6.09,,GIA,12512,68.30,60.00,STK,TK,,N,,EX,VG,N,,,,,,,,,2115269893,15026.jpg,,15026,,,NEW YORK,NY,USA,,,,,,,,-0.301,
CU,4.090,H,VS2,9.06x8.95x6.14,,GIA,12999,68.60,58.00,STK,TK,,N,,EX,VG,N,,,,,,,,,6192984139,18007.jpg,,18007,,,NEW YORK,NY,USA,,,,,,,,-0.381,
CU,4.500,I,SI1,9.47x9.15x6.19,,GIA,10812,67.70,57.00,TK,VTK,,N,,EX,VG,F,,,,,,,,,2145948430,16454.jpg,,16454,,,NEW YORK,NY,USA,,,,,,,,-0.205,
CU,4.510,I,VS2,10.07x9.00x6.02,,GIA,13243,66.90,65.00,M,TK,,N,,EX,VG,N,,,,,,,,,2165438213,18037.jpg,,18037,,,NEW YORK,NY,USA,,,,,,,,-0.221,
CU,4.550,H,VS2,9.85x8.85x6.00,,GIA,16170,67.80,61.00,STK,VTK,,N,,VG,VG,N,,,,,,,,,16427758,12715.jpg,,12715,,,NEW YORK,NY,USA,,,,,,,,-0.230,
CU,4.600,I,VS2,9.34x9.09x6.21,,GIA,12903,68.30,65.00,M,TK,,N,,VG,VG,N,,,,,,,,,5151205669,16932.jpg,,16932,,,NEW YORK,NY,USA,,,,,,,,-0.241,
CU,5.010,G,VS1,10.12x9.77x6.60,,GIA,23027,67.60,60.00,VTN,XTK,,N,,VG,VG,N,,,,,,,,,5131081418,15080.jpg,,15080,,,NEW YORK,NY,USA,,,,,,,,-0.381,
CU,5.020,J,SI1,10.08x9.42x6.54,,GIA,10066,69.00,63.00,STK,VTK,,N,,EX,G,N,,,,,,,,,2155652393,16986.jpg,,16986,,,NEW YORK,NY,USA,,,,,,,,-0.301,
CU,5.840,H,SI2,11.24x9.99x6.41,,AGS,12408,64.10,60.00,TN,XTK,,N,,VG,G,N,,,,,,,,,104077858001,17662B.jpg,,17662B,,,NEW YORK,NY,USA,,,,,,,,-0.120,
CU,5.850,G,SI1,11.25x10.00x6.39,,None,12485,63.90,60.00,TN,TK,,N,,EX,VG,F,,,,,,,,,,17662A.jpg,,17662A,,,NEW YORK,NY,USA,,,,,,,,-0.450,
CU,6.360,I,VVS2,11.07x10.24x6.92,,None,11154,67.60,66.00,M,,,N,,VG,VG,F,,,,,,,,,,12894B.jpg,,12894B,,,NEW YORK,NY,USA,,,,,,,,-0.566,
CU,6.360,K,VS1,11.07x10.25x6.94,,GIA,11138,67.70,64.00,TN,M,,N,,EX,EX,M,,,,,,,,,16842214,12894.jpg,,12894A,,,NEW YORK,NY,USA,,,,,,,,-0.181,
EM,0.560,E,VVS2,5.23x4.07x3.12,,GIA,1925,76.70,77.00,XTN,M,,N,,G,G,N,,,,,,,,,10920324,5993_10920324.jpg,,05993,,,NEW YORK,NY,USA,,,,,,,,-0.450,
EM,0.910,H,SI2,6.37x4.60x3.15,,GIA,2340,68.50,60.00,TK,,,N,,VG,VG,N,,,,,,,,,1217338331,18336.jpg,,18336,,,NEW YORK,NY,USA,,,,,,,,-0.400,
EM,0.960,E,VS2,7.28x4.83x3.16,,GIA,3300,65.50,74.00,STK,,,N,,EX,VG,F,,,,,,,2171153441,,2171153441,18295.jpg,,18295,,,NEW YORK,NY,USA,,,,,,,,-0.400,
EM,1.010,H,VS2,6.99x4.72x3.27,,GIA,3240,69.30,66.00,M,STK,,N,,VG,VG,N,,,,,,,,,6192924382,18244.jpg,,18244,,,NEW YORK,NY,USA,,,,,,,,-0.400,
EM,1.200,E,VVS1,7.15x5.26x3.50,,GIA,6376,66.50,64.00,M,STK,,N,,EX,EX,N,,,,,,,2207688903,,2207688903,18372.jpg,,18372,,,NEW YORK,NY,USA,,,,,,,,-0.381,
EM,1.200,I,VS1,7.82x5.22x3.38,,GIA,3670,64.70,72.00,XTN,XTK,,N,,VG,G,F,,,,,,,,,3155639833,17256.jpg,,17256,,,NEW YORK,NY,USA,,,,,,,,-0.251,
EM,1.210,E,VVS1,6.85x5.34x3.64,,GIA,6170,68.10,63.00,M,TK,,N,,EX,VG,N,,,,,,,,,2135494670,15410.jpg,,15410,,,NEW YORK,NY,USA,,,,,,,,-0.401,
EM,1.240,F,VVS1,7.55x5.19x3.47,,GIA,6221,66.90,64.00,TN,M,,N,,VG,VG,N,,,,,,,,,1156318193,16764.jpg,,16764,,,NEW YORK,NY,USA,,,,,,,,-0.301,
EM,1.310,I,SI1,7.81x5.44x3.42,,GIA,3596,63.00,68.00,TN,M,,N,,VG,VG,N,,,,,,,,,2217437869,18364.jpg,,18364,,,NEW YORK,NY,USA,,,,,,,,-0.201,
EM,1.320,E,VS1,7.98x5.35x3.51,,GIA,5100,65.60,68.00,M,STK,,N,,EX,VG,F,,,,,,,,,6225166021,18444.jpg,,18444,,,NEW YORK,NY,USA,,,,,,,,-0.320,
EM,1.340,G,VS1,7.60x5.57x3.60,,GIA,5293,64.60,68.00,STK,TK,,N,,VG,VG,N,,,,,,,,,2188176537,17655.jpg,,17655,,,NEW YORK,NY,USA,,,,,,,,-0.210,
EM,1.500,F,VS1,7.74x5.82x3.80,,GIA,6806,65.30,67.00,VTN,TN,,N,,VG,VG,N,,,,,,,,,3205168534,18142.jpg,,18142,,,NEW YORK,NY,USA,,,,,,,,-0.291,
EM,1.510,D,VS2,7.50x5.62x3.87,,GIA,8150,68.90,63.00,TK,,,N,,EX,EX,N,,,,,,,,,2146267106,16475.jpg,,16475,,,NEW YORK,NY,USA,,,,,,,,-0.201,
EM,1.630,I,VS1,8.02x5.96x3.91,,GIA,5034,65.60,68.00,STK,TK,,N,,VG,VG,N,,,,,,,,,3175950976,17800.jpg,,17800,,,NEW YORK,NY,USA,,,,,,,,-0.201,
EM,1.910,I,SI2,8.96x6.21x3.87,,GIA,4576,62.30,67.00,M,STK,,N,,VG,VG,N,,,,,,,,,1218520840,18374.jpg,,18374,,,NEW YORK,NY,USA,,,,,,,,-0.120,
EM,2.010,G,SI1,8.76x6.07x4.11,,GIA,7790,67.70,63.00,STK,,,N,,EX,EX,N,,,,,,,,,2196108419,17850.jpg,,17850,,,NEW YORK,NY,USA,,,,,,,,-0.251,
EM,2.010,G,SI1,8.68x6.02x3.92,,GIA,7062,65.10,60.00,STK,TK,,N,,EX,VG,N,,,,,,,,,2155983083,17416.jpg,,17416,,,NEW YORK,NY,USA,,,,,,,,-0.321,
EM,2.020,D,VS2,8.71x6.00x4.17,,GIA,9953,69.50,72.00,TN,XTK,,N,,VG,VG,N,,,,,,,,,7193176227,17756.jpg,,17756,,,NEW YORK,NY,USA,,,,,,,,-0.362,
EM,2.030,F,SI1,8.93x6.01x4.13,,GIA,7524,68.70,67.00,M,STK,,N,,VG,VG,N,,,,,,,,,2198142709,17847.jpg,,17847,,,NEW YORK,NY,USA,,,,,,,,-0.340,
EM,2.080,H,VS1,8.44x6.49x4.33,,GIA,6654,66.70,67.00,STK,VTK,,N,,VG,VG,N,,,,,,,,,7212544289,18411.jpg,,18411,,,NEW YORK,NY,USA,,,,,,,,-0.354,
EM,2.190,E,SI1,9.03x6.16x4.15,,GIA,6533,67.40,65.00,STK,TK,,N,,G,G,N,,,,,,,,,5171442104,18423.jpg,,18423,,,NEW YORK,NY,USA,,,,,,,,-0.451,
EM,2.190,H,SI1,9.31x6.11x4.15,,GIA,6142,67.90,68.00,VTK,,,N,,VG,G,N,,,,,,,,,7213501178,18412.jpg,,18412,,,NEW YORK,NY,USA,,,,,,,,-0.302,
EM,2.300,G,VVS2,8.83x6.67x4.15,,GIA,10060,62.20,65.00,STK,,,N,,EX,VG,F,,,,,,,,,5176406240,17428.jpg,,17428,,,NEW YORK,NY,USA,,,,,,,,-0.271,
EM,2.320,E,VS1,8.82x6.19x4.28,,GIA,11184,69.20,63.00,VTK,,,N,,EX,G,N,,,,,,,,,16862498,12936.jpg,,12936,,,NEW YORK,NY,USA,,,,,,,,-0.301,
EM,2.370,D,VS2,9.30x6.56x4.31,,GIA,11216,65.70,64.00,STK,,,N,,VG,VG,N,,,,,,,,,7216992774,18429.jpg,,18429,,,NEW YORK,NY,USA,,,,,,,,-0.281,
EM,2.410,J,SI1,8.75x6.31x4.49,,GIA,4644,71.20,64.00,M,TK,,N,,VG,VG,N,,,,,,,,,6167621411,17667.jpg,,17667,,,NEW YORK,NY,USA,,,,,,,,-0.251,
EM,2.500,I,SI2,9.10x6.62x4.48,,GIA,4824,67.60,65.00,M,STK,,N,,EX,VG,N,,,,,,,2216805178,,2216805178,18437.jpg,,18437,,,NEW YORK,NY,USA,,,,,,,,-0.280,
EM,2.510,E,VS1,9.68x6.70x4.41,,GIA,13424,65.90,65.00,TN,M,,N,,VG,VG,N,,,,,,,,,2168913734,17696.jpg,,17696,,,NEW YORK,NY,USA,,,,,,,,-0.161,
EM,2.520,I,VS1,8.99x6.88x4.64,,GIA,7221,67.40,69.00,TK,XTK,,N,,VG,VG,N,,,,,,,,,1198516769,17899.jpg,,17899,,,NEW YORK,NY,USA,,,,,,,,-0.130,
EM,2.530,H,SI2,8.94x6.94x4.68,,GIA,5920,67.50,71.00,TK,VTK,,N,,VG,VG,N,,,,,,,,,6215432909,18413.jpg,,18413,,,NEW YORK,NY,USA,,,,,,,,-0.200,
EM,2.560,H,VS2,9.06x6.84x4.65,,GIA,8429,68.00,67.00,TK,XTK,,N,,VG,VG,N,,,,,,,,,2188832749,17802.jpg,,17802,,,NEW YORK,NY,USA,,,,,,,,-0.131,
EM,2.590,F,VS2,9.20x6.58x4.43,,GIA,10414,67.30,62.00,STK,,,N,,EX,EX,N,,,,,,,7206536270,,7206536270,18228.jpg,,18228,,,NEW YORK,NY,USA,,,,,,,,-0.205,
EM,3.000,I,VS2,10.19x7.05x4.66,,GIA,8107,66.10,57.00,STK,TK,,N,,G,G,F,,,,,,,5171475685,,5171475685,18313.jpg,,18313,,,NEW YORK,NY,USA,,,,,,,,-0.313,
EM,3.010,H,VS1,8.91x7.08x4.88,,GIA,11182,68.90,65.00,STK,VTK,,N,,EX,EX,F,,,,,,,,,5121640254,14758.jpg,,14758,,,NEW YORK,NY,USA,,,,,,,,-0.361,
EM,3.030,F,VS2,9.79x6.71x4.60,,GIA,13355,68.60,64.00,TK,,,N,,EX,EX,N,,,,,,,,,6191863273,18034.jpg,,18034,,,NEW YORK,NY,USA,,,,,,,,-0.361,
EM,3.070,G,VVS2,9.54x7.06x4.99,,GIA,14178,70.70,68.00,STK,TK,,N,,VG,G,F,,,,,,,,,15735140,12141.jpg,,12141,,,NEW YORK,NY,USA,,,,,,,,-0.426,
EM,3.110,K,VS1,10.53x6.88x4.65,,GIA,6106,67.60,70.00,STK,TK,,N,,VG,EX,N,,,,,,,,,2175348249,18169.jpg,,18169,,,NEW YORK,NY,USA,,,,,,,,-0.290,
EM,3.140,I,VS2,9.83x7.73x4.85,,GIA,8248,62.80,70.00,STK,TK,,N,,EX,VG,N,,,,,,,,,3215408957,18407.jpg,,18407,,,NEW YORK,NY,USA,,,,,,,,-0.301,
EM,3.510,H,VS1,11.29x6.88x4.75,,GIA,13090,69.00,68.00,TK,VTK,,N,,VG,VG,N,,,,,,,,,3195451406,17893.jpg,,17893,,,NEW YORK,NY,USA,,,,,,,,-0.252,
EM,4.050,H,VS1,9.31x8.27x5.67,,GIA,17200,68.60,62.00,TK,,,N,,EX,EX,N,,,,,,,,,5141678895,12893.jpg,,12893,,,NEW YORK,NY,USA,,,,,,,,-0.312,
EM,4.620,J,VVS2,11.36x8.68x5.49,,GIA,10996,63.30,68.00,TN,STK,,M,,G,G,N,,,,,,,,,2155172241,17979.jpg,,17979,,,NEW YORK,NY,USA,,,,,,,,-0.257,
EM,4.910,G,VS1,11.09x8.80x5.89,,GIA,24000,66.90,61.00,TN,M,,VS,,VG,G,N,,,,,,,,,5171154261,17955.jpg,,17955,,,NEW YORK,NY,USA,,,,,,,,-0.200,
EM,5.040,H,VS2,11.31x8.35x5.84,,GIA,18497,69.90,69.00,STK,VTK,,N,,G,G,F,,,,,,,,,15848267,12360.jpg,,12360,,,NEW YORK,NY,USA,,,,,,,,-0.302,
EM,5.100,H,VS1,11.49x8.43x5.76,,GIA,18240,68.30,69.00,STK,TK,,N,,VG,G,M,,,,,,,,,2175089324,17889.jpg,,17889,,,NEW YORK,NY,USA,,,,,,,,-0.400,
HS,1.210,F,SI3,6.65x7.62x4.08,VG,,1558,53.50,56.00,M,,,N,,VG,VG,N,,,,,,,,,,,,18118,18117,Y,NEW YORK,NY,USA,,,,,,,,-0.620,
HS,1.210,H,SI2,6.94x7.32x3.84,,GIA,2985,52.50,55.00,STK,TK,,N,,EX,G,N,,,,,,,,,3175781455,17624.jpg,,17624,,,NEW YORK,NY,USA,,,,,,,,-0.351,
HS,1.360,F,SI3,6.85x7.61x4.39,VG,,1640,57.60,56.00,M,,,N,,VG,VG,N,,,,,,,,,,,,18117,18118,Y,NEW YORK,NY,USA,,,,,,,,-0.600,
HS,1.510,G,SI2,7.25x8.00x4.47,,GIA,4738,55.80,54.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,3165147165,17076.jpg,,17076,,,NEW YORK,NY,USA,,,,,,,,-0.271,
HS,1.640,I,SI1,7.86x9.15x3.92,,GIA,4130,42.80,62.00,XTN,VTK,,N,,G,VG,N,,,,,,,,,6167815289,18048.jpg,,18048,,,NEW YORK,NY,USA,,,,,,,,-0.300,
HS,1.710,E,SI2,7.58x8.48x4.52,,GIA,5183,53.30,54.00,M,VTK,,N,,EX,VG,N,,,,,,,6212399922,,6212399922,18382.jpg,,18382,,,NEW YORK,NY,USA,,,,,,,,-0.270,
HS,2.010,F,SI2,7.72x8.46x5.18,,,3608,61.00,59.00,M,,,N,,VG,VG,N,,,,,,,,,,,,18149,18150,Y,NEW YORK,NY,USA,,,,,,,,-0.590,
HS,2.010,G,SI2,7.69x8.56x5.22,,,3315,61.00,59.00,M,,,N,,VG,VG,N,,,,,,,,,,,,18150,18149,Y,NEW YORK,NY,USA,,,,,,,,-0.610,
HS,2.010,H,SI1,8.06x8.92x4.87,,GIA,5720,54.60,55.00,M,VTK,,N,,EX,EX,N,,,,,,,6205291863,,6205291863,18237.jpg,,18237,,,NEW YORK,NY,USA,,,,,,,,-0.350,
HS,2.030,E,SI2,8.75x9.19x4.50,,GIA,5580,49.00,61.00,TN,VTK,,N,,VG,VG,N,,,,,,,,,2206406094,18010.jpg,,18010,,,NEW YORK,NY,USA,,,,,,,,-0.380,
HS,2.200,H,SI1,8.09x9.00x4.96,,None,4224,55.10,62.00,TN,STK,,N,,EX,VG,N,,,,,,,,,,,,17485B,,,NEW YORK,NY,USA,,,,,,,,-0.520,
HS,2.200,K,SI2,8.10x9.00x4.96,,GIA,4208,55.10,62.00,XTN,VTK,,N,,EX,VG,N,,,,,,,,,3175475570,17485.jpg,,17485A,,,NEW YORK,NY,USA,,,,,,,,-0.175,
HS,2.490,F,SI1,8.55x9.51x5.10,,GIA,7969,53.60,54.00,M,VTK,,N,,EX,VG,N,,,,,,,,,6195901740,18024.jpg,,18024,,,NEW YORK,NY,USA,,,,,,,,-0.301,
HS,2.510,I,SI2,8.70x9.73x5.33,,GIA,5420,54.80,54.00,TN,TK,,N,,EX,EX,F,,,,,,,,,6195789202,18119.jpg,,18119,,,NEW YORK,NY,USA,,,,,,,,-0.191,
HS,2.520,F,SI2,8.93x9.68x4.85,,GIA,7031,50.10,52.00,STK,VTK,,N,,VG,G,N,,,,,,,,,7136091433,17030.jpg,,17030,,,NEW YORK,NY,USA,,,,,,,,-0.201,
HS,2.670,,SI1,8.70x9.36x4.57,,GIA,3950,48.80,67.00,TN,XTK,,N,,VG,G,M,,,,,,,,,1152421864,18133.jpg,,18133,,,NEW YORK,NY,USA,Y,FCL,,,,,,,
HS,3.020,I,SI2,9.20x9.60x5.55,,None,4802,57.80,61.00,,,,VS,,G,G,N,,,,,,,,,,11218.jpg,,11218,,,NEW YORK,NY,USA,,,,,,,,-0.435,
MQ,0.650,D,VS2,8.45x4.43x2.88,,None,1551,65.00,52.00,TN,TK,,N,,VG,VG,N,,,,,,,,,,16960.jpg,,16960A,,,NEW YORK,NY,USA,,,,,,,,-0.530,
MQ,0.650,D,SI1,8.45x4.43x2.87,,None,1540,64.80,52.00,TN,VTK,,N,,G,G,N,,,,,,,,,,16960B.jpg,,16960B,,,NEW YORK,NY,USA,,,,,,,,-0.450,
MQ,0.900,E,SI1,9.68x5.20x3.22,,GIA,3705,61.90,56.00,M,TK,,N,,VG,G,F,,,,,,,,,15463062,12149.jpg,,12149,,,NEW YORK,NY,USA,,,,,,,,-0.301,
MQ,0.990,E,SI2,9.79x5.39x3.29,,GIA,3296,61.00,64.00,TN,VTK,,N,,VG,G,N,,,,,,,,,17013018,12939.jpg,,12939,,,NEW YORK,NY,USA,,,,,,,,-0.251,
MQ,1.060,I,VS2,10.19x5.45x3.20,,GIA,3426,58.70,54.00,M,STK,,N,,VG,VG,N,,,,,,,,,2131041957,15336.jpg,,15336,,,NEW YORK,NY,USA,,,,,,,,-0.271,
MQ,1.170,G,VS2,10.16x5.89x3.24,,GIA,3456,55.00,56.00,TN,VTK,,N,,G,G,F,,,,,,,,,1172425530,18276.jpg,,18276,,,NEW YORK,NY,USA,,,,,,,,-0.460,
MQ,1.410,I,SI1,10.79x5.86x3.76,,GIA,3825,64.20,64.00,STK,VTK,,N,,G,VG,F,,,,,,,,,2165131360,17328.jpg,,17328,,,NEW YORK,NY,USA,,,,,,,,-0.150,
MQ,2.150,D,VVS1,12.48x6.85x4.37,,GIA,17854,63.70,56.00,TN,M,,N,,VG,VG,N,,,,,,,,,2151345459,17418.jpg,,17418,,,NEW YORK,NY,USA,,,,,,,,-0.210,
MQ,3.030,D,SI1,14.51x6.95x5.04,,GIA,12082,72.50,57.00,M,XTK,,N,,G,G,M,,,,,,,,,2145665763,15983.jpg,,15983,,,NEW YORK,NY,USA,,,,,,,,-0.3096,
MQ,3.230,H,VS2,14.99x7.89x4.88,,GIA,11165,61.80,55.00,VTN,VTK,,N,,G,G,N,,,,,,,,,2155793852,17526.jpg,,17526,,,NEW YORK,NY,USA,,,,,,,,-0.230,
MQ,4.020,D,SI1,17.83x7.70x5.08,,None,8778,66.00,56.00,TN,TK,,N,,G,VG,N,,,,,,,,,,15975.jpg,,15975A,,,NEW YORK,NY,USA,,,,,,,,-0.601,
MQ,4.020,E,SI2,17.83x7.68x5.08,,None,8768,66.10,57.00,VTN,VTK,,N,,VG,G,F,,,,,,,,,,15975B.jpg,,15975B,,,NEW YORK,NY,USA,,,,,,,,-0.360,
EU,1.800,F,SI2,7.67x7.72x4.89,,GIA,5600,63.60,55.00,VTN,TN,,SL,,G,G,F,,,,,,,1172569462,,1172569462,18424.jpg,,18424,,,NEW YORK,NY,USA,,,,,,,,-0.300,
OV,0.810,I,SI2,6.99x5.00x3.33,,GIA,1560,66.60,58.00,TK,XTK,,N,,VG,G,F,,,,,,,,,6221060694,18398.jpg,,18398,,,NEW YORK,NY,USA,,,,,,,,-0.350,
OV,0.900,D,SI1,7.70x4.78x3.43,,GIA,3300,71.80,56.00,STK,VTK,,N,,G,G,N,,,,,,,,,10847172,4776_10847172.jpg,,04776,,,NEW YORK,NY,USA,,,,,,,,-0.400,
OV,0.910,O,VS1,7.07x5.35x3.42,,GIA,1100,63.90,61.00,TK,XTK,,N,,VG,VG,N,,,,,,,,,1156179476,17699.jpg,,17699,,,NEW YORK,NY,USA,,,,,,,,,
OV,1.210,I,VS2,8.38x5.73x3.71,,GIA,3943,64.80,62.00,VTN,XTK,,N,,VG,G,N,,,,,,,,,1172402684,18301.jpg,,18301,,,NEW YORK,NY,USA,,,,,,,,-0.161,
OV,1.500,F,VS2,8.91x6.37x4.14,,GIA,7726,64.90,59.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,6152061516,16778.jpg,,16778,,,NEW YORK,NY,USA,,,,,,,,-0.151,
OV,1.510,D,VS2,8.98x6.74x4.02,,GIA,7293,59.70,60.00,STK,TK,,N,,EX,VG,N,,,,,,,6202011136,,6202011136,18215.jpg,,18215,,,NEW YORK,NY,USA,,,,,,,,-0.285,
OV,1.710,D,VS1,9.35x6.88x4.29,,GIA,9424,62.40,56.00,STK,VTK,,N,,EX,VG,F,,,,,,,,,5176497535,17527.jpg,,17527,,,NEW YORK,NY,USA,,,,,,,,-0.151,
OV,1.710,G,SI2,8.98x6.67x4.27,,IGI,4355,64.00,60.00,M,STK,,N,,VG,VG,N,,,,,,,175560330,,175560330,18350.jpg,,18350,,,NEW YORK,NY,USA,,,,,,,,-0.330,
OV,2.220,,SI2,10.33x7.13x3.96,,GIA,4100,55.50,68.00,VTK,XTK,,N,,VG,G,N,,,,,,,,,2175382885,18431.jpg,,18431,,,NEW YORK,NY,USA,Y,FCL,,,,,,,
OV,2.500,E,VVS2,11.76x7.22x4.56,,GIA,13500,62.20,53.00,STK,TK,,N,,VG,VG,N,,,,,,,6157644495,,6157644495,18451.jpg,,18451,,,NEW YORK,NY,USA,,,,,,,,-0.250,
OV,3.010,G,SI1,9.98x7.57x5.11,,GIA,9855,67.50,60.00,VTN,XTK,,N,,EX,G,N,,,,,,,,,2161459370,17560.jpg,,17560,,,NEW YORK,NY,USA,,,,,,,,-0.270,
OV,3.020,H,SI1,11.08x7.34x4.73,VG,GIA,8625,64.40,56.00,VTK,XTK,,N,,VG,G,F,,,,,,,,,3195108108,17753.jpg,,17753,,,NEW YORK,NY,USA,,,,,,,,-0.250,
OV,4.020,J,SI2,12.50x8.43x5.54,,GIA,8271,65.70,60.00,STK,XTK,,N,,G,G,F,,,,,,,,,5151753438,17084.jpg,,17084,,,NEW YORK,NY,USA,,,,,,,,-0.081,
OV,5.020,F,VS2,13.62x9.98x5.39,,GIA,29446,55.00,54.00,TN,XTK,,N,,VG,G,N,,,,,,,,,1162009733,17373.jpg,,17373,,,NEW YORK,NY,USA,,,,,,,,-0.221,
OV,5.060,I,VS2,13.41x8.90x5.76,VG,GIA,14889,64.70,53.00,TK,XTK,,N,,VG,G,F,,,,,,,5161775870,,5161775870,17742.jpg,,17742,,,NEW YORK,NY,USA,,,,,,,,-0.301,
PR,0.420,D,SI2,4.14x4.04x2.94,,None,718,72.80,73.00,M,,,N,,EX,EX,N,,,,,,,,,,17558.jpg,,17558,,,NEW YORK,NY,USA,,,,,,,,-0.601,
PR,0.440,E,VS2,4.25x4.21x3.07,,GIA,1539,73.00,75.00,TN,STK,,N,,VG,VG,N,,,,,,,1172415650,,1172415650,18305.jpg,,18305,,,NEW YORK,NY,USA,,,,,,,,-0.331,
PR,0.490,I,VS1,4.42x4.29x3.12,,GIA,1224,72.80,80.00,M,XTK,,N,,G,G,N,,,,,,,2171305192,,2171305192,18307.jpg,,18307,,,NEW YORK,NY,USA,,,,,,,,-0.280,
PR,0.500,E,VS1,4.62x4.53x2.79,,GIA,2080,61.60,71.00,TN,STK,,N,,G,G,N,,,,,,,,,1171460,06651.jpg,,06651,,,NEW YORK,NY,USA,,,,,,,,-0.329,
PR,0.910,G,VS1,5.69x5.51x3.79,,GIA,3334,68.80,75.00,TN,STK,,N,,G,VG,N,,,,,,,,,3165727104,18067.jpg,,18067,,,NEW YORK,NY,USA,,,,,,,,-0.371,
PR,1.000,G,SI1,5.49x5.44x3.93,,GIA,4460,72.20,74.00,STK,TK,,N,,EX,VG,N,,,,,,,,,6147993072,16322.jpg,,16322,,,NEW YORK,NY,USA,,,,,,,,-0.231,
PR,1.010,E,SI2,5.65x5.49x4.07,,GIA,3505,74.10,68.00,STK,,,N,,VG,VG,N,,,,,,,,,2161166921,17636.jpg,,17636,,,NEW YORK,NY,USA,,,,,,,,-0.351,
PR,1.010,I,VS1,5.92x5.70x3.86,,GIA,3278,67.80,76.00,TN,TK,,N,,EX,VG,N,,,,,,,,,2206406875,18111.jpg,,18111,,,NEW YORK,NY,USA,,,,,,,,-0.331,
PR,1.030,F,SI1,5.83x5.60x3.90,,None,3044,69.60,77.00,TN,,,N,,VG,VG,N,,,,,,,,,,16459.jpg,,16459,,,NEW YORK,NY,USA,,,,,,,,-0.501,
PR,1.170,I,VS2,5.82x5.69x4.20,,GIA,3243,73.70,69.00,M,VTK,,N,,G,VG,N,,,,,,,,,2171327681,18227.jpg,,18227,,,NEW YORK,NY,USA,,,,,,,,-0.310,
PR,1.180,E,SI2,5.92x5.75x4.11,,GIA,4315,71.40,71.00,VTN,VTK,,N,,EX,VG,N,,,,,,,,,2136941338,16307.jpg,,16307,,,NEW YORK,NY,USA,,,,,,,,-0.201,
PR,1.200,E,VVS2,5.60x5.58x4.38,,GIA,5509,78.40,69.00,TK,VTK,,N,,EX,VG,N,,,,,,,,,2146141239,16364.jpg,,16364,,,NEW YORK,NY,USA,,,,,,,,-0.381,
PR,1.200,F,VS1,6.06x5.85x4.16,,GIA,5105,71.10,77.00,XTN,VTK,,N,,G,VG,N,,,,,,,,,2105905647,14518.jpg,,14518,,,NEW YORK,NY,USA,,,,,,,,-0.281,
PR,1.210,H,VVS2,6.09x5.87x4.23,,GIA,4408,72.10,75.00,M,VTK,,N,,VG,VG,N,,,,,,,,,5206312821,18104.jpg,,18104,18103,Y,NEW YORK,NY,USA,,,,,,,,-0.240,
PR,1.210,H,VS1,6.01x5.79x4.28,,GIA,4082,73.90,74.00,TN,VTK,,N,,VG,VG,N,,,,,,,,,5206390519,18106.jpg,,18106,,,NEW YORK,NY,USA,,,,,,,,-0.271,
PR,1.220,E,VVS1,6.14x6.05x4.18,,GIA,6891,69.10,72.00,M,STK,,N,,EX,VG,N,,,,,,,2216393577,,2216393577,18370.jpg,,18370,,,NEW YORK,NY,USA,,,,,,,,-0.331,
PR,1.220,H,VVS2,6.09x5.82x4.27,,GIA,4408,73.40,70.00,TN,VTK,,N,,VG,VG,N,,,,,,,,,5203422806,18103.jpg,,18103,18104,Y,NEW YORK,NY,USA,,,,,,,,-0.240,
PR,1.230,E,SI1,5.91x5.87x4.30,,GIA,4656,73.30,68.00,M,STK,,N,,EX,VG,N,,,,,,,,,2188957088,18107.jpg,,18107,,,NEW YORK,NY,USA,,,,,,,,-0.261,
