Allow RapLink Feed,Availability,Black Inclusion,Brand,Cash Discount %,Cash Price,Center Inclusion,Cert Comment,Certificate #,Certificate Filename,City,Clarity,Color,Country,Crown Angle,Culet Condition,Culet Size,Cut Grade,Depth %,Diamond Image,Display Cert Number,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Fluorescence Color,Fluorescence Intensity,Girdle %,Girdle Condition,Girdle Thick,Girdle Thin,Is Matched Pair Separable,Key To Symbols,Lab,Laser Inscription,MeasDepth,MeasLength,Measurements,MeasWidth,Member Comments,Pair Stock #,Parcel Stones,Pavilion Angle,Pavilion Depth,Polish,RapNet Discount %,RapNet Price,Report Issue Date,Report Issue Location,Report Type,Shade,Shape,ShowOnlyOnRapLink,Size,Star Length,State,Stock #,Symmetry,Table %,Trade Show,Treatment
"Yes","","","","","","","","7183761085","http://images.rdidiamonds.com/P115165/P115165.jpg","Rochester","SI2","G","USA","","","N","","64.7","","Y","","","","","N","","F","Very Thick","Thin","","","GIA","","3.64","6.38","6.38 x 5.63 x 3.64","5.63","","","","","","G","","3450","","","","","Cushion Brilliant","","1.02","","NY","P115165","VG","62","",""
"Yes","","","","","","","","5186486033","http://images.rdidiamonds.com/P114943/P114943.jpg","Rochester","SI2","F","USA","","","N","","67.5","","Y","","","","","N","","F","Thick","Slightly Thick","","","GIA","","3.64","6.36","6.36 x 5.39 x 3.64","5.39","","","","","","VG","","3375","","","","","Cushion Brilliant","","1.02","","NY","P114943","VG","61","",""
"Yes","","","","","","","","2186203029","http://images.rdidiamonds.com/P119091/P119091.jpg","Rochester","SI2","F","USA","","","N","","71.6","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","3.88","6.2","6.2 x 5.42 x 3.88","5.42","","","","","","VG","","3375","","","","","Cushion Brilliant","","1.02","","NY","P119091","VG","63","",""
"Yes","","","","","","","","1189535634","http://images.rdidiamonds.com/P114942/P114942.jpg","Rochester","SI2","G","USA","","","N","","68.8","","Y","","","","B","F","","F","Very Thick","Slightly Thick","","","GIA","","3.68","6.17","6.17 x 5.35 x 3.68","5.35","","","","","","EX","","3000","","","","","Cushion Brilliant","","1.02","","NY","P114942","VG","61","",""
"Yes","","","","","","","","1179035187","http://images.rdidiamonds.com/P114935/P114935.jpg","Rochester","SI2","H","USA","","","N","","68.9","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","3.74","6.02","6.02 x 5.43 x 3.74","5.43","","","","","","VG","","2925","","","","","Cushion Brilliant","","1.02","","NY","P114935","VG","64","",""
"Yes","","","","","","","","5166099011","http://images.rdidiamonds.com/P101314/P101314.jpg","Rochester","VS1","I","USA","","","N","","68.2","","Y","","","","","N","","F","Thick","Medium","","","GIA","","3.66","6.41","6.41 x 5.36 x 3.66","5.36","","","","","","VG","","2900","","","","","Cushion Brilliant","","1.02","","NY","P101314","VG","60","",""
"Yes","","","","","","","","912829121D","http://images.rdidiamonds.com/P119041/P119041.jpg","Rochester","SI1","H","USA","","","N","","69.4","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","3.86","6.2","6.2 x 5.56 x 3.86","5.56","","","","","","EX","","2850","","","","","Cushion Brilliant","","1.02","","NY","P119041","VG","59.4","",""
"Yes","G","","","","","","","6147735574","http://images.rdidiamonds.com/P116932/P116932.jpg","Rochester","SI1","I","USA","","","N","","69.9","","Y","","","","B","F","","F","Very Thick","Thick","","","GIA","","3.7","6.14","6.14 x 5.29 x 3.7","5.29","","","","","","EX","","2775","","","","","Cushion Brilliant","","1.02","","NY","P116932","VG","60","",""
"Yes","","","","","","","","6157664819","http://images.rdidiamonds.com/P104331/P104331.jpg","Rochester","VS1","J","USA","","","N","","67.7","","Y","","","","","N","","F","Extremely Thick","Thick","","","GIA","","3.75","5.88","5.88 x 5.54 x 3.75","5.54","","","","","","VG","","2700","","","","","Cushion Brilliant","","1.02","","NY","P104331","VG","64","",""
"Yes","","","","","","","","104076147003","http://images.rdidiamonds.com/P104659/P104659.jpg","Rochester","SI2","H","USA","","","N","","69.3","","Y","","","","","N","","F","Extremely Thick","Thin","","","AGS","","3.64","6.39","6.39 x 5.25 x 3.64","5.25","","","","36","49.7","VG","","2675","","","","","Cushion Brilliant","","1.02","","NY","P104659","VG","61.2","",""
"Yes","G","","","","","","","16295343","http://images.rdidiamonds.com/P79449/P79449.jpg","Rochester","VVS2","K","USA","","","N","","69.8","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","GIA","","3.72","6.11","6.11 x 5.33 x 3.72","5.33","","","","","","VG","","2250","","","","","Cushion Brilliant","","1.02","","NY","P79449","G","62","",""
"Yes","","","","","","","","2161401217","http://images.rdidiamonds.com/P89712/P89712.jpg","Rochester","SI1","E","USA","","","N","","67.3","","Y","","","","","N","","F","","Medium","","","EGL Israel","","3.83","5.88","5.88 x 5.7 x 3.83","5.7","","","","","","G","","2100","","","","","Cushion Brilliant","","1.02","","NY","P89712","VG","65","",""
"Yes","","","","","","","","2131844721","http://images.rdidiamonds.com/P81101/P81101.jpg","Rochester","VS2","E","USA","","","N","","70.9","","Y","","","","","N","","F","Very Thick","Medium","","","GIA","","3.67","6.33","6.33 x 5.18 x 3.67","5.18","","","","","","VG","","4200","","","","","Cushion Brilliant","","1.01","","NY","P81101","G","65","",""
"Yes","","","","","","","","2186400298","http://images.rdidiamonds.com/P119070/P119070.jpg","Rochester","SI1","D","USA","","","N","","69","","Y","","","","B","F","","F","Slightly Thick","Thin","","","GIA","","3.72","6.3","6.3 x 5.39 x 3.72","5.39","","","","","","EX","","4175","","","","","Cushion Brilliant","","1.01","","NY","P119070","VG","61","",""
"Yes","","","","","","","","2151433666","http://images.rdidiamonds.com/P109425/P109425.jpg","Rochester","SI1","E","USA","","","L","","68.9","","Y","","","","","N","","F","Extremely Thick","Thick","","","GIA","","3.71","6.03","6.03 x 5.39 x 3.71","5.39","","","","","","EX","","4100","","","","","Cushion Brilliant","","1.01","","NY","P109425","VG","66","",""
"Yes","","","","","","","","1169325946","http://images.rdidiamonds.com/P121663/P121663.jpg","Rochester","SI1","E","USA","","","N","","68.6","","Y","","","","","N","","F","Thick","Slightly Thick","","","GIA","","3.77","5.73","5.73 x 5.5 x 3.77","5.5","","","","","","VG","","4025","","","","","Cushion Brilliant","","1.01","","NY","P121663","VG","58","",""
"Yes","","","","","","","","6157062804","http://images.rdidiamonds.com/P106497/P106497.jpg","Rochester","VS1","G","USA","","","N","","70.2","","Y","","","","","N","","F","","Thin","","","GIA","","3.69","5.93","5.93 x 5.25 x 3.69","5.25","","","","","","VG","","3825","","","","","Cushion Brilliant","","1.01","","NY","P106497","G","61","",""
"Yes","","","","","","","","104078382003","http://images.rdidiamonds.com/P121340/P121340.jpg","Rochester","SI2","D","USA","","","N","","57.1","","Y","","","","","N","","F","Very Thick","Thin","","","AGS","","3.48","6.75","6.75 x 6.09 x 3.48","6.09","","","","","","VG","","3825","","","","","Cushion Brilliant","","1.01","","NY","P121340","G","66.9","",""
"Yes","","","","","","","","5186801450","http://images.rdidiamonds.com/P117818/P117818.jpg","Rochester","SI1","F","USA","","","N","","65.4","","Y","","","","B","F","","F","Thick","Medium","","","GIA","","3.55","6.4","6.4 x 5.43 x 3.55","5.43","","","","","","VG","","3800","","","","","Cushion Brilliant","","1.01","","NY","P117818","VG","59","",""
"Yes","","","","","","","","2176464217","http://images.rdidiamonds.com/P111021/P111021.jpg","Rochester","SI1","F","USA","","","N","","69.9","","Y","","","","","N","","F","Thick","Slightly Thick","","","GIA","","3.78","6.03","6.03 x 5.41 x 3.78","5.41","","","","","","EX","","3775","","","","","Cushion Brilliant","","1.01","","NY","P111021","VG","57","",""
"Yes","G","","","","","","","2186731784","http://images.rdidiamonds.com/P119094/P119094.jpg","Rochester","SI2","D","USA","","","N","","68.9","","Y","","","","B","F","","F","Very Thick","Medium","","","GIA","","3.83","5.75","5.75 x 5.56 x 3.83","5.56","","","","","","VG","","3600","","","","","Cushion Brilliant","","1.01","","NY","P119094","VG","62","",""
"Yes","","","","","","","","1177192431","http://images.rdidiamonds.com/P111017/P111017.jpg","Rochester","SI1","G","USA","","","N","","66","","Y","","","","","N","","F","Thick","Medium","","","GIA","","3.63","5.85","5.85 x 5.5 x 3.63","5.5","","","","","","EX","","3575","","","","","Cushion Brilliant","","1.01","","NY","P111017","G","61","",""
"Yes","","","","","","","","2161634506","http://images.rdidiamonds.com/P115087/P115087.jpg","Rochester","SI1","F","USA","","","N","","65.1","","Y","","","","","N","","F","Thick","Medium","","","GIA","","3.6","5.96","5.96 x 5.53 x 3.6","5.53","","","","","","EX","","3575","","","","","Cushion Brilliant","","1.01","","NY","P115087","VG","62","",""
"Yes","","","","","","","","1166633613","http://images.rdidiamonds.com/P118504/P118504.jpg","Rochester","SI2","D","USA","","","N","","68.2","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","3.78","5.77","5.77 x 5.54 x 3.78","5.54","","","","","","EX","","3500","","","","","Cushion Brilliant","","1.01","","NY","P118504","G","62","",""
"Yes","","","","","","","","911051225D","http://images.rdidiamonds.com/P108856/P108856.jpg","Rochester","VS2","G","USA","","","N","","64.6","","Y","","","","","N","","F","Slightly Thick","Thin","","","EGL USA","","3.79","5.87","5.87 x 5.53 x 3.79","5.53","","","","","","EX","","3400","","","","","Cushion Brilliant","","1.01","","NY","P108856","EX","62.1","",""
"Yes","","","","","","","","912915406D","http://images.rdidiamonds.com/P119025/P119025.jpg","Rochester","VS1","G","USA","","","N","","69.9","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","3.85","5.85","5.85 x 5.51 x 3.85","5.51","","","","","","EX","","3350","","","","","Cushion Brilliant","","1.01","","NY","P119025","VG","59.4","",""
"Yes","","","","","","","","2161320800","http://images.rdidiamonds.com/P109491/P109491.jpg","Rochester","VVS2","I","USA","","","N","","68.5","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","3.91","6.13","6.13 x 5.71 x 3.91","5.71","","","","","","EX","","3300","","","","","Cushion Brilliant","","1.01","","NY","P109491","G","66","",""
"Yes","","","","","","","","1166306694","http://images.rdidiamonds.com/P119072/P119072.jpg","Rochester","SI2","E","USA","","","N","","71.3","","Y","","","","B","M","","F","Very Thick","Medium","","","GIA","","3.8","6.04","6.04 x 5.33 x 3.8","5.33","","","","","","EX","","3225","","","","","Cushion Brilliant","","1.01","","NY","P119072","VG","59","",""
"Yes","","","","","","","","1454062628","http://images.rdidiamonds.com/P108084/P108084.jpg","Rochester","SI1","G","USA","","","N","","59.3","","Y","","","","","N","","F","","Thin","","","EGL Israel","","3.43","6.47","6.47 x 5.78 x 3.43","5.78","","","","","","VG","","3100","","","","","Cushion Brilliant","","1.01","","NY","P108084","VG","64","",""
"Yes","","","","","","","","912829112D","http://images.rdidiamonds.com/P119051/P119051.jpg","Rochester","VS2","H","USA","","","N","","67.7","","Y","","","","","N","","F","Medium","Thin","","","EGL USA","","3.84","5.7","5.7 x 5.67 x 3.84","5.67","","","","","","VG","","2975","","","","","Cushion Brilliant","","1.01","","NY","P119051","VG","55.4","",""
"Yes","","","","","","","","912829122D","http://images.rdidiamonds.com/P119044/P119044.jpg","Rochester","VS2","H","USA","","","N","","68.7","","Y","","","","B","M","","F","Medium","Thin","","","EGL USA","","3.79","6.52","6.52 x 5.52 x 3.79","5.52","","","","","","EX","","2950","","","","","Cushion Brilliant","","1.01","","NY","P119044","VG","55.5","",""
"Yes","","","","","","","","910884126D","http://images.rdidiamonds.com/P108847/P108847.jpg","Rochester","VS1","H","USA","","","N","","69.7","","Y","","","","B","M","","F","Slightly Thick","Medium","","","EGL USA","","3.73","6.06","6.06 x 5.35 x 3.73","5.35","","","","","","EX","","2900","","","","","Cushion Brilliant","","1.01","","NY","P108847","EX","59.2","",""
"Yes","","","","","","","","2151786789","http://images.rdidiamonds.com/P111013/P111013.jpg","Rochester","SI1","I","USA","","","N","","69.2","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","3.7","5.94","5.94 x 5.35 x 3.7","5.35","","","","","","VG","","2875","","","","","Cushion Brilliant","","1.01","","NY","P111013","G","56","",""
"Yes","","","","","","","","6157816438","http://images.rdidiamonds.com/P105078/P105078.jpg","Rochester","SI2","I","USA","","","N","","65.1","","Y","","","","B","F","","F","Extremely Thick","Thin","","","GIA","","3.57","6.12","6.12 x 5.49 x 3.57","5.49","","","","","","EX","","2650","","","","","Cushion Brilliant","","1.01","","NY","P105078","VG","68","",""
"Yes","","","","","","","","911943469D","http://images.rdidiamonds.com/P113360/P113360.jpg","Rochester","SI1","H","USA","","","N","","70.1","","Y","","","","","N","","F","Thick","Thin","","","EGL USA","","3.91","5.67","5.67 x 5.58 x 3.91","5.58","","","","","","EX","","2600","","","","","Cushion Brilliant","","1.01","","NY","P113360","VG","58.7","",""
"Yes","","","","","","","","3276166233","http://images.rdidiamonds.com/P118260/P118260.jpg","Rochester","SI1","H","USA","","","N","","66.4","","Y","","","","","N","","F","Very Thick","Thick","","","EGL Israel","","3.64","6.21","6.21 x 5.48 x 3.64","5.48","","","","","","EX","","2600","","","","","Cushion Brilliant","","1.01","","NY","P118260","EX","63","",""
"Yes","","","","","","","","912829116D","http://images.rdidiamonds.com/P119052/P119052.jpg","Rochester","VS1","I","USA","","","N","","64.2","","Y","","","","B","F","","F","Medium","Thin","","","EGL USA","","3.59","6.32","6.32 x 5.59 x 3.59","5.59","","","","","","EX","","2450","","","","","Cushion Brilliant","","1.01","","NY","P119052","EX","59.8","",""
"Yes","","","","","","","","911451603D","http://images.rdidiamonds.com/P108908/P108908.jpg","Rochester","VS2","I","USA","","","N","","67.9","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","3.75","5.6","5.6 x 5.52 x 3.75","5.52","","","","","","EX","","2375","","","","","Cushion Brilliant","","1.01","","NY","P108908","VG","61.1","",""
"Yes","","","","","","","","912829126D","http://images.rdidiamonds.com/P120804/P120804.jpg","Rochester","VS1","I","USA","","","N","","68.8","","Y","","","","","N","","F","Slightly Thick","Thin","","","EGL USA","","3.74","6.04","6.04 x 5.44 x 3.74","5.44","","","","","","EX","","2375","","","","","Cushion Brilliant","","1.01","","NY","P120804","EX","59.6","",""
"Yes","","","","","","","","93953601D","http://images.rdidiamonds.com/P110594/P110594.jpg","Rochester","VS1","I","USA","","","N","","66.6","","Y","","","","","N","","F","Medium","Thin","","","EGL USA","","3.65","6.52","6.52 x 5.48 x 3.65","5.48","","","","","","VG","","2350","","","","","Cushion Brilliant","","1.01","","NY","P110594","VG","53","",""
"Yes","","","","","","","","2260124522","http://images.rdidiamonds.com/P88624/P88624.jpg","Rochester","SI1","H","USA","","","N","","73.8","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL Israel","","3.84","5.83","5.83 x 5.2 x 3.84","5.2","","","","","","VG","","2200","","","","","Cushion Brilliant","","1.01","","NY","P88624","VG","56","",""
"Yes","G","","","","","","","3105419831","http://images.rdidiamonds.com/P64927/P64927.jpg","Rochester","VS1","I","USA","","","N","","69.1","","Y","","","","","N","","F","","Thick","","","EGL Israel","","3.74","5.72","5.72 x 5.41 x 3.74","5.41","","","","","","EX","","2175","","","","","Cushion Brilliant","","1.01","","NY","P64927","EX","62","",""
"Yes","","","","","","","","1152509960","http://images.rdidiamonds.com/P105106/P105106.jpg","Rochester","VS2","G","USA","","","N","","69.4","","Y","","","","","N","","F","Extremely Thick","Medium","","","GIA","","3.65","6.18","6.18 x 5.26 x 3.65","5.26","","","","","","EX","","3950","","","","","Cushion Brilliant","","1","","NY","P105106","G","66","",""
"Yes","","","","","","","","1189165215","http://images.rdidiamonds.com/P115081/P115081.jpg","Rochester","SI1","E","USA","","","N","","64.6","","Y","","","","B","F","","F","Thick","Medium","","","GIA","","3.51","6.23","6.23 x 5.43 x 3.51","5.43","","","","","","EX","","3875","","","","","Cushion Brilliant","","1","","NY","P115081","VG","60","",""
"Yes","","","","","","","","1159930724","http://images.rdidiamonds.com/P106532/P106532.jpg","Rochester","SI1","E","USA","","","N","","70.5","","Y","","","","B","F","","F","Very Thick","Thick","","","GIA","","3.61","5.98","5.98 x 5.11 x 3.61","5.11","","","","","","EX","","3750","","","","","Cushion Brilliant","","1","","NY","P106532","VG","53","",""
"Yes","","","","","","","","2176532067","http://images.rdidiamonds.com/P110282/P110282.jpg","Rochester","SI2","E","USA","","","N","","69.1","","Y","","","","B","F","","F","Slightly Thick","Medium","","","GIA","","3.75","5.9","5.9 x 5.43 x 3.75","5.43","","","","","","EX","","3475","","","","","Cushion Brilliant","","1","","NY","P110282","VG","61","",""
"Yes","","","","","","","","911327806D","http://images.rdidiamonds.com/P108876/P108876.jpg","Rochester","VS1","G","USA","","","N","","70.3","","Y","","","","","N","","F","Medium","Thin","","","EGL USA","","3.76","5.97","5.97 x 5.35 x 3.76","5.35","","","","","","EX","","3450","","","","","Cushion Brilliant","","1","","NY","P108876","EX","59.1","",""
"Yes","G","","","","","","","911490372D","http://images.rdidiamonds.com/P108895/P108895.jpg","Rochester","VS2","G","USA","","","N","","67.4","","Y","","","","","N","","F","Medium","Thin","","","EGL USA","","3.62","6.11","6.11 x 5.37 x 3.62","5.37","","","","","","EX","","3400","","","","","Cushion Brilliant","","1","","NY","P108895","EX","57.9","",""
