Stock #,Availability,Shape,Carat,Color,Clarity,Cut,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Measurements,Lab,Certificate Number,Price Per Carat,% Rap,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Depth %,Table %,Girdle Condition,Culet Size,Crown Height,Crown Angle,Pavilion Depth,Comment,Country,Location,Certificate Filename,Diamond Image,Member Comments
811-962,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.72x4.70x2.94,GIA,6151707244,2030.00,-30,,,,62.40,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6151707244,,
811-580,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.70x2.94,GIA,5166484405,2175.00,-25,,,,62.30,56.00,MEDIUM-SLIGHTLY THICK,NONE,15,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166484405,,
811-542,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.71x2.88,GIA,2176107557,2204.00,-24,,,,61.10,61.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176107557,http://vi.bluestar-apps.com/SA-Diacam360/811_542/scanresult.html,
811-611,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.71x2.93,GIA,6151708006,2175.00,-25,,,,62.20,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6151708006,http://vi.bluestar-apps.com/SA-Diacam360/811_611/scanresult.html,
811-524,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.71x2.96,GIA,2166578708,2204.00,-24,,,,62.80,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166578708,http://vi.bluestar-apps.com/SA-Diacam360/811_524/scanresult.html,
811-619,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.69x2.93,GIA,6167269515,2175.00,-25,,,,62.20,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167269515,,
811-507,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.69x2.95,GIA,2166280638,2204.00,-24,,,,62.50,57.00,THIN-SLIGHTLY THICK,NONE,14,32.5,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166280638,http://vi.bluestar-apps.com/SA-Diacam360/811_507/scanresult.html,
811-624,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.69x2.95,GIA,6261809548,2204.00,-24,,,,62.60,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6261809548,http://vi.bluestar-apps.com/SA-Diacam360/811_624/scanresult.html,
811-529,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.69x2.95,GIA,2166702475,2204.00,-24,,,,62.60,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166702475,http://vi.bluestar-apps.com/SA-Diacam360/811_529/scanresult.html,
811-570,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.69x2.96,GIA,5166094109,2204.00,-24,,,,62.70,56.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166094109,http://vi.bluestar-apps.com/SA-Diacam360/811_570/scanresult.html,
811-561,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.92,GIA,2186045520,2204.00,-24,,,,62.00,59.00,MEDIUM-SLIGHTLY THICK,NONE,15,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2186045520,http://vi.bluestar-apps.com/SA-Diacam360/811_561/scanresult.html,
811-498,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.95,GIA,2166068710,2204.00,-24,,,,62.50,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166068710,http://vi.bluestar-apps.com/SA-Diacam360/811_498/scanresult.html,
811-547,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.95,GIA,2176378972,2204.00,-24,,,,62.60,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176378972,http://vi.bluestar-apps.com/SA-Diacam360/811_547/scanresult.html,
811-500,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.93,GIA,2166164950,2204.00,-24,,,,62.20,57.00,THIN-MEDIUM,NONE,16,36.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166164950,http://vi.bluestar-apps.com/SA-Diacam360/811_500/scanresult.html,
811-496,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.95,GIA,2166020662,2204.00,-24,,,,62.50,55.00,THIN-MEDIUM,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166020662,http://vi.bluestar-apps.com/SA-Diacam360/811_496/scanresult.html,
811-856,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.73x4.72x2.90,GIA,2176396687,2030.00,-30,,,,61.40,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176396687,http://vi.bluestar-apps.com/SA-Diacam360/811_856/scanresult.html,
811-553,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.72x2.94,GIA,2176507897,2204.00,-24,,,,62.10,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176507897,http://vi.bluestar-apps.com/SA-Diacam360/811_553/scanresult.html,
811-568,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.72x2.94,GIA,5156976102,2175.00,-25,,,,62.20,55.00,MEDIUM-SLIGHTLY THICK,NONE,15,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5156976102,http://vi.bluestar-apps.com/SA-Diacam360/811_568/scanresult.html,
811-488,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.70x2.95,GIA,2161201913,2204.00,-24,,,,62.50,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161201913,http://vi.bluestar-apps.com/SA-Diacam360/811_488/scanresult.html,
811-955,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.74x4.71x2.91,GIA,5176363628,2030.00,-30,,,,61.60,59.00,SLIGHTLY THICK,NONE,14.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176363628,,
811-610,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.71x2.95,GIA,6151427959,2175.00,-25,,,,62.40,57.00,MEDIUM,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6151427959,,
811-593,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.71x2.96,GIA,5176098654,2204.00,-24,,,,62.60,56.00,THIN-MEDIUM,NONE,16,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176098654,http://vi.bluestar-apps.com/SA-Diacam360/811_593/scanresult.html,
811-573,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.93,GIA,5166294695,2175.00,-25,,,,62.00,56.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166294695,,
811-508,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.93,GIA,2166296072,2204.00,-24,,,,62.00,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166296072,http://vi.bluestar-apps.com/SA-Diacam360/811_508/scanresult.html,
811-590,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.95,GIA,5166858907,2204.00,-24,,,,62.50,56.00,THIN-MEDIUM,NONE,15,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166858907,http://vi.bluestar-apps.com/SA-Diacam360/811_590/scanresult.html,
811-557,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.73x2.94,GIA,2176654339,2204.00,-24,,,,62.20,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176654339,http://vi.bluestar-apps.com/SA-Diacam360/811_557/scanresult.html,
811-558,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.73x2.96,GIA,2184060529,2204.00,-24,,,,62.40,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2184060529,http://vi.bluestar-apps.com/SA-Diacam360/811_558/scanresult.html,
811-533,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.71x2.95,GIA,2166773939,2204.00,-24,,,,62.30,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166773939,http://vi.bluestar-apps.com/SA-Diacam360/811_533/scanresult.html,
811-991,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.75x4.72x2.94,GIA,7171417535,2059.00,-29,,,,62.00,56.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7171417535,http://vi.bluestar-apps.com/SA-Diacam360/811_991/scanresult.html,
811-565,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.72x2.94,GIA,5156807450,2204.00,-24,,,,62.10,57.00,THIN-MEDIUM,NONE,16,36.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5156807450,http://vi.bluestar-apps.com/SA-Diacam360/811_565/scanresult.html,
811-530,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.72x2.95,GIA,2166710486,2175.00,-25,,,,62.20,57.00,MEDIUM,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166710486,http://vi.bluestar-apps.com/SA-Diacam360/811_530/scanresult.html,
811-549,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.96,GIA,2176398756,2204.00,-24,,,,62.40,59.00,MEDIUM,NONE,14.5,34.5,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176398756,http://vi.bluestar-apps.com/SA-Diacam360/811_549/scanresult.html,
811-831,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.75x4.74x2.94,GIA,2166769108,2059.00,-29,,,,62.00,56.00,MEDIUM,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166769108,http://vi.bluestar-apps.com/SA-Diacam360/811_831/scanresult.html,
811-775,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.76x4.72x2.90,GIA,2166397180,2030.00,-30,,,,61.20,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166397180,,
811-486,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.72x2.95,GIA,2161080736,2204.00,-24,,,,62.20,57.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161080736,http://vi.bluestar-apps.com/SA-Diacam360/811_486/scanresult.html,
811-819,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.77x4.75x2.90,GIA,2166569642,2059.00,-29,,,,60.90,58.00,MEDIUM-SLIGHTLY THICK,VERY SMALL,15,35,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166569642,http://vi.bluestar-apps.com/SA-Diacam360/811_819/scanresult.html,
811-931,,Round,0.40,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.80x4.77x2.90,GIA,5166560324,2030.00,-30,,,,60.50,59.00,MEDIUM,NONE,13.5,33,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166560324,,
811-713,,Round,0.40,E,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.72x4.68x2.92,GIA,2146926446,2414.00,-29,,,,62.20,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2146926446,,
811-578,,Round,0.40,E,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.69x2.93,GIA,5166441552,2550.00,-25,,,,62.30,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166441552,,
811-769,,Round,0.40,E,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.72x4.70x2.93,GIA,2166278925,2414.00,-29,,,,62.10,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166278925,,
811-776,,Round,0.40,E,VVS1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.74x4.70x2.89,GIA,2166407448,2414.00,-29,,,,61.20,58.00,MEDIUM-THICK,NONE,14,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166407448,,
811-582,,Round,0.40,E,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.71x2.94,GIA,5166513414,2584.00,-24,,,,62.00,56.00,SLIGHTLY THICK,NONE,14.5,33,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166513414,,
811-721,,Round,0.40,E,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.75x4.74x2.89,GIA,2156410142,2380.00,-30,,,,60.90,59.00,MEDIUM,NONE,14.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156410142,,
811-787,,Round,0.40,E,VVS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.78x4.76x2.89,GIA,2166438726,2414.00,-29,,,,60.50,59.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,33,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166438726,,
811-725,,Round,0.40,E,VVS2,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,,4.71x4.67x2.93,GIA,2156508660,2272.00,-29,,,,62.40,59.00,SLIGHTLY THICK-THICK,NONE,14,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156508660,,
811-741,,Round,0.40,E,VVS2,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.71x4.69x2.93,GIA,2156922143,2272.00,-29,,,,62.40,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156922143,,
811-637,,Round,0.40,E,VVS2,EXCELLENT,VERY GOOD,VERY GOOD,FAINT,,4.71x4.70x2.91,GIA,1159704094,2272.00,-29,,,,61.90,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1159704094,,
811-714,,Round,0.40,E,VVS2,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.73x4.71x2.94,GIA,2146930253,2272.00,-29,,,,62.40,55.00,THIN-SLIGHTLY THICK,NONE,15.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2146930253,,
811-749,,Round,0.40,E,VVS2,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.74x4.72x2.95,GIA,2161227766,2272.00,-29,,,,62.40,55.00,THIN-MEDIUM,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161227766,,
811-971,,Round,0.40,E,VVS2,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.77x4.75x2.93,GIA,6167342932,2272.00,-29,,,,61.50,54.00,MEDIUM-SLIGHTLY THICK,NONE,16,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167342932,,
811-941,,Round,0.40,E,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.78x4.76x2.89,GIA,5166668642,2272.00,-29,,,,60.60,59.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166668642,,
811-840,,Round,0.40,E,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.79x4.77x2.89,GIA,2174626205,2240.00,-30,,,,60.40,58.00,MEDIUM,NONE,14.5,34,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2174626205,,
811-947,,Round,0.40,F,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.76x4.75x2.83,GIA,5166896878,1704.00,-29,,,,59.50,61.00,SLIGHTLY THICK,NONE,13,33.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166896878,,
811-950,,Round,0.40,F,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.79x4.78x2.88,GIA,5176087298,1920.00,-20,,,,60.20,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176087298,,
811-960,,Round,0.40,F,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.84x4.81x2.86,GIA,5186136735,1704.00,-29,,,,59.30,61.00,THIN-MEDIUM,NONE,13,33,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5186136735,,
811-715,,Round,0.40,F,VS1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.69x4.67x2.92,GIA,2146989910,2130.00,-29,,,,62.40,59.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,37,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2146989910,,
811-804,,Round,0.40,F,VS1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.70x4.68x2.90,GIA,2166499553,2130.00,-29,,,,61.70,58.00,THIN-THICK,NONE,14.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166499553,,
811-921,,Round,0.40,F,VS1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.70x4.68x2.91,GIA,5166458288,2130.00,-29,,,,62.10,56.00,MEDIUM-THICK,NONE,15.5,35,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166458288,,
811-652,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.70x4.68x2.93,GIA,1166287169,2130.00,-29,,,,62.40,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166287169,,
811-730,,Round,0.40,F,VS1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.71x4.66x2.92,GIA,2156777461,2130.00,-29,,,,62.40,56.00,SLIGHTLY THICK-THICK,NONE,14.5,33.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156777461,,
811-949,,Round,0.40,F,VS1,VERY GOOD,VERY GOOD,EXCELLENT,NONE,N,4.71x4.69x2.93,GIA,5176079827,2130.00,-29,,,,62.30,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176079827,,
811-527,,Round,0.40,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.70x2.94,GIA,2166701997,2280.00,-24,,,,62.50,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166701997,,
