"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","1.57","H","SI1","7.42 x 7.38 x 4.63","","GIA","8700.0000","","","","","","","","","","","","","","","","","","","","XD28328","","N","","","","Memo","8700.0000","0.00","","7.42","7.38","4.63","Philadelphia","PA","USA",""
"BR","1.58","G","SI1","7.46 x 7.42 x 4.57","","GIA","9500.0000","","","","","","","","","","","","","","","","","","","","XD28745","","N","","","","Memo","9500.0000","0.00","","7.46","7.42","4.57","Philadelphia","PA","USA",""
"BR","1.62","D","SI2","7.52 x 7.47 x 4.68","EX","GIA","6776.0000","62.50","55.00","M","STK","F","N","EX","EX","N","","16.00","35.00","43.00","40.80","","","6262948473","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6262948473.jpg","","P14862","","N","","","","Memo","8800.0000","-23.00","","7.52","7.47","4.68","Philadelphia","PA","USA",""
"BR","1.63","F","SI3","7.42 x 7.37 x 4.72","","EGLUSA","6500.0000","","","","","","","","","","","","","","","","","","","","XD28809","","N","","","","Memo","6500.0000","0.00","","7.42","7.37","4.72","Philadelphia","PA","USA","https://up.diacam360.com/scan/de6b_122246"
"BR","1.63","G","I1","","","","4900.0000","","","","","","","","","","","","","","","","","","","","XCE22124","","N","","","","Memo","4900.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.63","G","SI2","7.51 x 7.48 x 4.69","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD29730","","N","","","","Memo","7500.0000","0.00","","7.51","7.48","4.69","Philadelphia","PA","USA","https://up.diacam360.com/scan/6d17_123991"
"BR","1.64","E","SI2","7.39 x 7.38 x 4.65","","","8500.0000","","","","","","","","","","","","","","","","","","","","XDCE28001","","N","","","","Memo","8500.0000","0.00","","7.39","7.38","4.65","Philadelphia","PA","USA",""
"BR","1.65","G","SI3","7.25 x 7.23 x 4.61","","","6400.0000","","","","","","","","","","","","","","","","","","","","XDCE171034","","N","","","","","6400.0000","0.00","","7.25","7.23","4.61","Philadelphia","PA","USA",""
"BR","1.70","D","VVS1","7.59 x 7.54 x 4.75","EX","GIA","20800.0000","62.80","57.00","STK","","F","N","EX","EX","N","","16.00","36.00","43.00","40.60","GIA 2247559847","","2247559847","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2247559847.jpg","","20007","","N","","","","","20800.0000","0.00","","7.59","7.54","4.75","Philadelphia","PA","USA",""
"BR","1.70","E","SI1","7.56 x 7.48 x 4.77","","GIA","10500.0000","","","","","","","","","","","","","","","","","","","","XD29573","","N","","","","Memo","10500.0000","0.00","","7.56","7.48","4.77","Philadelphia","PA","USA",""
"BR","1.70","E","VS2","7.63 x 7.54 x 4.76","EX","GIA","13100.0000","62.80","57.00","M","STK","F","N","EX","VG","S","Blue","16.00","36.50","43.50","40.80","GIA 7216038462","","7216038462","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7216038462.jpg","","XD29123","","N","","","","Memo","13100.0000","0.00","","7.63","7.54","4.76","Philadelphia","PA","USA","https://up.diacam360.com/scan/43d7_116624"
"BR","1.70","G","SI2","7.54 x 7.45 x 4.78","VG","GIA","7500.0000","63.70","59.00","M","TK","F","N","EX","VG","F","","15.50","36.50","43.50","41.20","GIA 2185519134","","2185519134","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2185519134.jpg","","XD29874","","N","","","","","7500.0000","0.00","","7.54","7.45","4.78","Philadelphia","PA","USA","https://up.diacam360.com/scan/a6be_128357"
"BR","1.70","H","SI1","7.60 x 7.56 x 4.72","EX","GIA","6960.0000","62.30","58.00","STK","","F","VS","EX","EX","N","","15.50","36.00","43.00","40.60","","","3285265457","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3285265457.jpg","","P15048","","N","","","","Memo","8700.0000","-20.00","","7.60","7.56","4.72","Philadelphia","PA","USA","https://up.diacam360.com/scan/5c9c_213354"
"BR","1.70","I","SI1","7.61 x 7.51 x 4.73","EX","GIA","6000.0000","62.60","59.00","M","STK","F","N","EX","VG","N","","15.00","35.50","44.00","41.20","GIA 3245706408","","3245706408","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3245706408.jpg","","P14789","","N","","","","","7500.0000","-20.00","","7.61","7.51","4.73","Philadelphia","PA","USA","https://up.diacam360.com/scan/507b_121666"
"BR","1.70","K","SI2","7.59 x 7.53 x 4.70","EX","HRD","3504.0000","62.00","61.00","M","","F","N","EX","EX","N","","14.00","35.70","43.50","41.00","","","170003128983","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/HRD_jpg/170003128983.jpg","","P15071","","N","","","","","4800.0000","-27.00","","7.59","7.53","4.70","Philadelphia","PA","USA","https://up.diacam360.com/scan/6c92_214046"
"BR","1.71","F","SI2","7.70 x 7.67 x 4.70","","GIA","8000.0000","","","","","","","","","","","","","","","","","226631201","","","XD29739","","N","","","","","8000.0000","0.00","","7.70","7.67","4.70","Philadelphia","PA","USA","https://up.diacam360.com/scan/1a4c_126701"
"BR","1.72","G","SI2","7.61 x 7.56 x 4.77","VG","GIA","6000.0000","62.80","56.00","M","TK","F","N","VG","VG","F","","16.50","36.50","42.50","40.60","","","5283033957","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5283033957.jpg","","P15034","","N","","","","","7500.0000","-20.00","","7.61","7.56","4.77","Philadelphia","PA","USA","https://up.diacam360.com/scan/a5aa_207791"
"BR","1.72","H","SI1","7.73 x 7.68 x 4.77","VG","GIA","6612.0000","61.90","57.00","VTN","M","F","N","EX","EX","N","","15.00","35.00","44.00","41.20","","","6272758865","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272758865.jpg","","P14984","","N","","","","","8700.0000","-24.00","","7.73","7.68","4.77","Philadelphia","PA","USA","https://up.diacam360.com/scan/3d13_201441"
"BR","1.73","E","SI2","","","EGI","8500.0000","","","","","","","","","","","","","","","","","","","","XD24324","","N","","","","Memo","8500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.73","H","I1","","","","4700.0000","","","","","","","","","","","","","","","","","","","","XCE22122","","N","","","","Memo","4700.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","1.73","L","SI2","7.58 x 7.50 x 4.77","","","4100.0000","","","","","","","","","","","","","","","","","","","","XD29655","","N","","","","Memo","4100.0000","0.00","","7.58","7.50","4.77","Philadelphia","PA","USA","https://up.diacam360.com/scan/49dc_120377"
"BR","1.74","H","VS2","7.67 x 7.62 x 4.81","","HRD","9400.0000","","","","","","","","","","","","","","","","","","","","XD2990","","N","","","","Memo","9400.0000","0.00","","7.67","7.62","4.81","Philadelphia","PA","USA",""
"BR","1.77","D","SI2","7.60 x 7.58 x 4.84","","EGLUSA","8800.0000","","","","","","","","","","","","","","","","","","","","XD28755","","N","","","","Memo","8800.0000","0.00","","7.60","7.58","4.84","Philadelphia","PA","USA",""
"BR","1.79","F","VS1","7.44 x 7.41 x 4.91","","","13100.0000","","","","","","","","","","","","","","","","","","","","XCE18002","","N","","","","Memo","13100.0000","0.00","","7.44","7.41","4.91","Philadelphia","PA","USA",""
"BR","1.80","J","SI2","7.66 x 7.60 x 4.83","G","HRD","3920.0000","63.30","57.00","M","","F","N","EX","VG","N","","17.00","38.10","42.00","40.10","","","180000012671","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/HRD_jpg/180000012671.jpg","","20011","","N","","","","Memo","5600.0000","-30.00","","7.66","7.60","4.83","Philadelphia","PA","USA",""
"BR","1.81","I","SI1","","","EGI","7500.0000","","","","","","","","","","","","","","","","","","","","XD25589","","N","","","","Memo","7500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","2.00","D","VS2","8.10 x 7.98 x 5.02","","GIA","19500.0000","","","","","","","","","","","","","","","","","","","","XD28983","","N","","","","Memo","19500.0000","0.00","","8.10","7.98","5.02","Philadelphia","PA","USA","https://up.diacam360.com/scan/977d_116578"
"BR","2.00","E","SI2","8.27 x 8.24 x 4.89","","GIA","11000.0000","","","","","","","","","","","","","","","","","","","","XD29163","","N","","","","Memo","11000.0000","0.00","","8.27","8.24","4.89","Philadelphia","PA","USA","https://up.diacam360.com/scan/4849_204968"
"BR","2.00","E","VS2","","","GIA","18000.0000","","","","","","","","","","","","","","","","","","","","20026","","N","","","","Memo","18000.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","2.00","H","SI1","","","EGI","11000.0000","","","","","","","","","","","","","","","","","","","","XD25991","","N","","","","Memo","11000.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","2.00","I","SI1","7.93 x 7.82 x 5.01","VG","GIA","6175.0000","63.70","58.00","M","TK","F","N","EX","VG","M","Blue","16.50","38.00","42.00","40.20","","","6282016386","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282016386.jpg","","P15027","","N","","","","Memo","9500.0000","-35.00","","7.93","7.82","5.01","Philadelphia","PA","USA","https://up.diacam360.com/scan/56aa_207795"
"BR","2.00","J","SI2","7.96 x 7.88 x 5.10","","GIA","7000.0000","","","","","","","","","","","","","","","","","","","","XD29875","","N","","","","Memo","7000.0000","0.00","","7.96","7.88","5.10","Philadelphia","PA","USA","https://up.diacam360.com/scan/78fd_128331"
"BR","2.00","J","VS2","7.75 x 7.71 x 5.09","","EGLUSA","8500.0000","","","","","","","","","","","","","","","","","","","","XD28421","","N","","","","Memo","8500.0000","0.00","","7.75","7.71","5.09","Philadelphia","PA","USA",""
"BR","2.00","J","VS2","8.12 x 8.04 x 4.92","","EGLUSA","8500.0000","","","","","","","","","","","","","","","","","","","","XD27873","","N","","","","Memo","8500.0000","0.00","","8.12","8.04","4.92","Philadelphia","PA","USA",""
"BR","2.00","L","SI2","8.00 x 7.96 x 4.87","","","5000.0000","","","","","","","","","","","","","","","","","","","","XD26292","","N","","","","Memo","5000.0000","0.00","","8.00","7.96","4.87","Philadelphia","PA","USA",""
"BR","2.01","F","SI1","8.18 x 8.17 x 4.80","","GIA","13500.0000","","","","","","","","","","","","","","","","","","","","XD29340","","N","","","","Memo","13500.0000","0.00","","8.18","8.17","4.80","Philadelphia","PA","USA","https://up.diacam360.com/scan/15e4_118651"
"BR","2.01","F","SI2","7.94 x 7.90 x 4.94","","GIA","10500.0000","","","","","","","","","","","","","","","","","","","","XD28851","","N","","","","Memo","10500.0000","0.00","","7.94","7.90","4.94","Philadelphia","PA","USA",""
"BR","2.01","F","SI2","7.97 x 7.95 x 5.08","VG","GIA","7140.0000","63.80","56.00","STK","TK","F","N","EX","VG","F","","15.50","35.50","43.50","41.20","GIA 6275383379","","6275383379","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6275383379.jpg","","P14950","","N","","","","Memo","10500.0000","-32.00","","7.97","7.95","5.08","Philadelphia","PA","USA","https://up.diacam360.com/scan/b276_154889"
"BR","2.01","G","SI2","","","GIA","10000.0000","","","","","","","","","","","","","","","","","","","","XM515-269","","N","","","","Memo","10000.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","2.01","G","SI2","8.07 x 8.03 x 5.03","EX","IGI","5900.0000","62.40","57.50","M","","F","N","EX","EX","N","","15.50","35.80","43.50","41.20","IGI 274735027","","274735027","","https://s3.amazonaws.com/dtol-cert-images/IGI_jpg/IGI-274735027-viewplot.jpg","P14880","","N","","","","Memo","10000.0000","-41.00","","8.07","8.03","5.03","Philadelphia","PA","USA","https://up.diacam360.com/scan/95de_143414"
"BR","2.01","I","SI2","","","EGLUSA","8500.0000","","","","","","","","","","","","","","","","","","","","XD271901","","N","","","","Memo","8500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","2.01","I","VS2","8.28 x 8.21 x 4.68","","EGLUSA","10500.0000","","","","","","","","","","","","","","","","","","","","XD28632","","N","","","","Memo","10500.0000","0.00","","8.28","8.21","4.68","Philadelphia","PA","USA",""
"BR","2.01","K","VS2","","","GIA","7000.0000","","","","","","","","","","","","","","","","","","","","XD26613","","N","","","","Memo","7000.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","2.01","L","SI2","8.20 x 8.17 x 4.78","","","5000.0000","","","","","","","","","","","","","","","","","","","","XD180234","","N","","","","Memo","5000.0000","0.00","","8.20","8.17","4.78","Philadelphia","PA","USA",""
"BR","2.02","H","SI2","7.98 x 7.95 x 5.02","","GIA","9500.0000","","","","","","","","","","","","","","","","","","","","XD28395","","N","","","","Memo","9500.0000","0.00","","7.98","7.95","5.02","Philadelphia","PA","USA",""
"BR","2.02","L","SI1","8.13 x 8.09 x 4.95","EX","HRD","3355.0000","61.00","59.00","M","","F","N","EX","EX","","","14.00","34.00","43.50","41.00","","","180000026339","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/HRD_jpg/180000026339.jpg","","P15072","","N","","","","Memo","5500.0000","-39.00","","8.13","8.09","4.95","Philadelphia","PA","USA","https://up.diacam360.com/scan/e676_214054"
"BR","2.03","I","SI2","7.94 x 7.91 x 5.09","","GIA","8500.0000","","","","","","","","","","","","","","","","","","","","XD28417","","N","","","","Memo","8500.0000","0.00","","7.94","7.91","5.09","Philadelphia","PA","USA",""
"BR","2.04","H","VS2","","","EGI","12500.0000","","","","","","","","","","","","","","","","","","","","XD26371","","N","","","","Memo","12500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","2.05","H","SI1","8.14 x 8.11 x 5.04","","GIA","8580.0000","","","","","","","","","","","","","","","","","","","","XD28746","","N","","","","Memo","11000.0000","-22.00","","8.14","8.11","5.04","Philadelphia","PA","USA","https://up.diacam360.com/scan/c766_116589"
"BR","2.05","K","VS2","8.20 x 8.17 x 4.98","EX","GIA","7000.0000","60.90","61.00","M","STK","F","N","EX","EX","N","","13.00","33.00","44.50","41.60","","","7153691137","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7153691137.jpg","","XD180121","","N","","","","Memo","7000.0000","0.00","","8.20","8.17","4.98","Philadelphia","PA","USA",""
"BR","2.06","G","I1","","","","5800.0000","","","","","","","","","","","","","","","","","","","","XD26128","","N","","","","Memo","5800.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","2.06","H","SI1","8.04 x 8.00 x 5.12","VG","GIA","11000.0000","63.90","57.00","M","TK","F","N","EX","VG","M","Blue","16.00","36.50","43.50","41.20","GIA 6215059236","","6215059236","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6215059236.jpg","","XD29306","","N","","","","Memo","11000.0000","0.00","","8.04","8.00","5.12","Philadelphia","PA","USA","https://up.diacam360.com/scan/b791_118655"
"BR","2.10","F","I1","7.97 x 7.98 x 5.10","","","4500.0000","","","","","","","","","","","","","","","","","","","","20016","","N","","","","","6000.0000","-25.00","","7.97","7.98","5.10","Philadelphia","PA","USA",""
"BR","2.10","H","SI1","8.20 x 8.13 x 5.05","","EGLUSA","11000.0000","","","","","","","","","","","","","","","","","","","","XD29861","","N","","","","Memo","11000.0000","0.00","","8.20","8.13","5.05","Philadelphia","PA","USA",""
"BR","2.10","J","SI3","7.97 x 7.96 x 5.03","","","5500.0000","","","","","","","","","","","","","","","","","","","","XCE27245","","N","","","","Memo","5500.0000","0.00","","7.97","7.96","5.03","Philadelphia","PA","USA",""
"BR","2.11","F","SI3","","","","7500.0000","","","","","","","","","","","","","","","","","","","","81-20011","","N","","","","Memo","7500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","2.11","H","SI1","8.12 x 8.07 x 5.00","","","11000.0000","","","","","","","","","","","","","","","","","","","","XDCE18021","","N","","","","Memo","11000.0000","0.00","","8.12","8.07","5.00","Philadelphia","PA","USA",""
"BR","2.13","L","SI1","8.51 x 8.41 x 5.01","","GIA","5500.0000","","","","","","","","","","","","","","","","","","","","XD29727","","N","","","","Memo","5500.0000","0.00","","8.51","8.41","5.01","Philadelphia","PA","USA","https://up.diacam360.com/scan/f608_123562"
"BR","2.18","H","SI1","","","EGI","11000.0000","","","","","","","","","","","","","","","","","","","","XD25668","","N","","","","Memo","11000.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","2.19","E","VS1","","","EGI","22500.0000","","","","","","","","","","","","","","","","","","","","XD25777","","N","","","","Memo","22500.0000","0.00","","","","","Philadelphia","PA","USA",""
"BR","2.20","M","SI2","8.27 x 8.22 x 5.16","EX","HRD","4600.0000","62.50","59.00","M","","F","N","EX","EX","N","","15.00","36.10","43.50","41.00","170003124207","170003124207","170003124207","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/HRD_jpg/170003124207.jpg","","XD180226","","N","","","","","4600.0000","0.00","","8.27","8.22","5.16","Philadelphia","PA","USA",""
"BR","2.24","F","I1","8.31 x 8.32 x 5.02","","","4320.0000","","","","","","","","","","","","","","","","","","","","20015","","N","","","","","6000.0000","-28.00","","8.31","8.32","5.02","Philadelphia","PA","USA",""
"BR","2.28","H","SI2","8.54 x 8.48 x 5.19","","GIA","9500.0000","","","","","","","","","","","","","","","","","","","","XD25632","","N","","","","Memo","9500.0000","0.00","","8.54","8.48","5.19","Philadelphia","PA","USA",""
"BR","2.34","K","SI1","8.63 x 8.62 x 5.13","EX","GIA","5070.0000","59.40","62.00","M","STK","","N","VG","EX","N","","12.50","33.50","43.00","41.00","","","7266746828","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7266746828.jpg","","P14820","","N","","","","","6500.0000","-22.00","","8.63","8.62","5.13","Philadelphia","PA","USA","https://up.diacam360.com/scan/3cb4_131486"
"BR","2.37","H","SI1","8.43 x 8.40 x 5.36","","GIA","7370.0000","","","","","","","","","","","","","","","","","","","","XD29307","","N","","","","Memo","11000.0000","-33.00","","8.43","8.40","5.36","Philadelphia","PA","USA","https://up.diacam360.com/scan/3615_118577"
"BR","2.38","I","SI2","8.44 x 8.40 x 5.31","","","8500.0000","","","","","","","","","","","","","","","","","","","","XCEXBETX238","","N","","","","","8500.0000","0.00","","8.44","8.40","5.31","Philadelphia","PA","USA",""
