Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Min,Girdle Max,Girdle Condition,Culet Size,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavilion Depth,Pavilion Angle,Laser Inscription,Comments,Certificate #,Certificate Image,Vendor Stock Number,Pair Stock #,Is Matched Pair Separable,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Status,Diamond Image
PS,1.250,F,SI2,9.50x5.34x3.91,,GIA,3640.0000,73.20,54.00,STK,VTK,Fac,N,VG,VG,N,,,,,,,,2178842317,28211_2178842317.jpg,28211,,False,,,,G,
PR,0.910,G,VVS2,5.07x5.03x3.88,,GIA,3402.0000,77.20,69.00,TK,VTK,,N,VG,G,N,,,,,,2175439474,,2175439474,28214_2175439474.jpg,28214,28215,True,,,,G,
PR,0.900,G,VS1,5.03x4.96x3.88,,GIA,3551.0000,78.20,67.00,M,XTK,,N,VG,G,N,,,,,,5172434632,,5172434632,28215_5172434632.jpg,28215,28214,True,,,,G,
PR,0.740,E,VVS2,4.89x4.80x3.63,,GIA,3120.0000,75.70,69.00,VTK,,,N,VG,G,N,,,,,,1172446042,,1172446042,28216_1172446042.jpg,28216,,False,,,,G,
BR,0.700,D,SI2,5.65x5.59x3.50,VG,GIA,3150.0000,62.30,56.00,TN,TK,Fac,N,EX,VG,M,Blue,,,,,5186538816,,5186538816,28230_5186538816.jpg,28230,,False,,,,M,
PS,1.050,E,SI1,8.52x5.68x3.65,,GIA,4095.0000,64.30,57.00,TK,VTK,Fac,N,EX,EX,M,Blue,,,,,2206984801,,2206984801,28236_2206984801.jpg,28236,,False,,,,M,
MQ,2.020,I,SI1,12.85x6.23x4.21,,EGLUSA,4332.0000,67.60,51.00,VTN,VTK,Fac,N,EX,VG,F,,,,,,,,915043502,28239_915043502.jpg,28239,,False,,,,M,
CUS,1.350,G,SI2,6.40x5.97x3.97,,GIA,3500.0000,66.50,62.00,M,VTK,Fac,N,VG,G,N,,,,,,,,3165147712,28241_3165147712.jpg,28241,,False,,,,M,
MQ,0.700,F,SI2,9.27x4.82x2.62,,GIA,2263.0000,54.30,49.00,TK,VTK,Fac,N,VG,G,N,,,,,,6215746953,,6215746953,28244_6215746953.jpg,28244,,False,,,,M,
BR,1.190,,SI2,6.69x6.68x4.28,,,1600.0000,,,,,,,,,,,,,,,,,,,28245,,False,,,,G,
HS,1.080,,SI2,6.80x6.97x3.93,,,1700.0000,,,,,,,,,,,,,,,,,,,28246,,False,,,,G,
CUS,1.250,,SI2,6.65x5.55x4.29,,,1700.0000,,,,,,,,,,,,,,,,,,,28247,,False,,,,G,
OV,1.290,,,8.30x6.22x3.88,,,1400.0000,,,,,,,,,,,,,,,,,,,28248,,False,,,,G,
OV,1.400,J,SI2,8.59x6.11x3.90,,,1575.0000,,,,,,,,,,,,,,,,,,,CE28249,,False,,,,G,
OV,0.940,I,SI2,7.62x5.32x3.25,,,1575.0000,,,,,,,,,,,,,,,,,,,CE28250,,False,,,,G,
OV,0.920,G,SI2,7.45x5.00x3.29,,,1640.0000,,,,,,,,,,,,,,,,,,,CE28251,,False,,,,G,
PR,0.960,H,SI3,5.69x5.35x3.49,,,1100.0000,,,,,,,,,,,,,,,,,,,CE28252,,False,,,,G,
BR,0.900,D,VS2,6.14x6.11x3.82,VG,GIA,5775.0000,62.40,60.00,M,TK,Fac,N,VG,EX,N,,,,,,5171158913,,5171158913,28252_5171158913.jpg,28252,,False,,,,M,
OV,1.700,D,VS1,9.27x6.62x4.10,,GIA,8325.0000,61.90,58.00,TN,VTK,Fac,N,VG,G,S,Blue,,,,,,,6215771827,28223_6215771827.jpg,28223,,False,,,,G,
HS,1.240,G,VS2,7.63x7.39x3.60,,EGLUSA,3712.0000,47.20,58.00,TN,XTK,Fac,VS,EX,EX,N,,,,,,,,915043501,28224_915043501.jpg,28224,,False,,,,M,
CUS,1.500,G,VS2,6.80x6.07x4.26,,GIA,4980.0000,70.20,68.00,TN,TK,Fac,N,VG,G,S,Blue,,,,,,,6212585144,28256_6212585144.jpg,28256,,False,,,,M,
RA,1.640,I,SI2,7.85x5.74x3.63,,EGLUSA,3380.0000,63.20,64.00,TK,,Pol,N,VG,VG,N,,,,,,,,915043504,28258_915043504.jpg,28258,,False,,,,G,
EC,2.010,G,VS2,7.90x6.06x4.21,,GIA,8640.0000,69.40,71.00,TK,VTK,,N,EX,VG,N,,,,,,1215344871,,1215344871,28259_1215344871.jpg,28259,,False,,,,M,
RA,1.200,I,VS2,7.05x5.34x3.75,,EGLUSA,3055.0000,70.20,65.00,M,STK,Pol,N,VG,VG,N,,,,,,,,915114702,28263_915114702.jpg,28263,,False,,,,G,
BR,1.200,D,SI2,6.65x6.63x4.24,VG,GIA,5244.0000,63.80,55.00,TK,,Fac,N,VG,VG,M,Blue,,,,,,,6177490039,28264_6177490039.jpg,28264,,False,,,,M,
BR,1.000,F,SI1,6.23x6.19x4.02,G,GIA,4712.0000,64.70,54.00,STK,VTK,Fac,N,G,VG,S,Blue,,,,,,,2171490120,28265_2171490120.jpg,28265,,False,,,,G,
BR,1.010,I,VS1,6.27x6.23x4.00,VG,EGLUSA,4020.0000,64.00,58.00,M,STK,Fac,N,EX,VG,F,,,,,,,,914997301,28273_914997301.jpg,28273,,False,,,,G,
BR,1.000,D,SI3,6.38x6.30x3.91,,EGLUSA,3190.0000,61.70,61.00,TN,STK,Fac,N,VG,G,N,,,,,,,,914997308,28274_914997308.jpg,28274,,False,,,,G,
HS,0.600,G,SI2,5.84x5.29x3.50,,GIA,1600.0000,60.00,56.00,M,TK,Fac,N,EX,EX,N,,,,,,2218158752,,2218158752,28300_2218158752.jpg,28300,,False,,,,G,
HS,0.510,I,SI1,5.46x4.93x3.26,,GIA,1482.0000,59.70,57.00,M,TK,Fac,N,EX,EX,N,,,,,,5171381231,,5171381231,28302_5171381231.jpg,28302,28297,True,,,,G,
HS,0.500,G,SI1,5.64x4.91x3.07,,GIA,1794.0000,54.40,58.00,M,TK,Fac,N,EX,EX,N,,,,,,2196934977,,2196934977,28303_2196934977.jpg,28303,28304,True,,,,M,
HS,0.500,G,SI1,5.53x4.92x3.22,,GIA,1794.0000,58.30,56.00,TN,TK,Fac,N,EX,EX,N,,,,,,1209072086,,1209072086,28304_1209072086.jpg,28304,28303,True,,,,M,
CUS,0.520,H,VS1,4.51x4.49x3.13,,EGLUSA,1625.0000,69.70,64.00,TN,STK,Fac,N,EX,VG,N,,,,,,,,915226403,28306_915226403.jpg,28306,,False,,,,M,
PR,0.760,J,VS1,4.88x4.88x3.66,,EGLUSA,1600.0000,75.00,69.00,TN,M,Pol,N,EX,EX,N,,,,,,,,915226413,,28307,27653,True,,,,M,
PR,0.730,I,VVS1,4.79x4.79x3.56,,EGLUSA,1980.0000,74.30,73.00,M,,Pol,N,EX,EX,N,,,,,,,,915226411,28309_915226411.jpg,28309,,False,,,,M,
PR,1.020,H,VS1,5.69x5.45x3.65,VG,EGLUSA,3360.0000,67.00,74.00,M,VTK,Pol,N,EX,EX,N,,,,,,,,915226406,28310_915226406.jpg,28310,,False,,,,M,
EC,0.740,F,SI2,6.14x4.21x3.22,,EGLUSA,1860.0000,76.50,68.00,VTN,TN,Pol,N,VG,VG,N,,,,,,,,915114703,28275_915114703.jpg,28275,,False,,,,G,
PS,0.430,E,VS2,6.57x4.74x2.31,,,1265.0000,,,,,,,,,,,,,,,,,,,282751,,False,,,,G,
CUS,0.440,G,SI1,4.91x4.71x2.89,,,1105.0000,,,,,,,,,,,,,,,,,,,282753,,False,,,,M,
PR,0.530,J,SI2,4.66x4.52x3.09,,,960.0000,,,,,,,,,,,,,,,,,,,282621,,False,,,,G,
PR,0.500,I,SI2,4.42x4.28x3.23,,,1020.0000,,,,,,,,,,,,,,,,,,,282622,,False,,,,G,
PR,0.520,H,SI1,4.50x4.36x3.27,,,1260.0000,,,,,,,,,,,,,,,,,,,282623,282122,True,,,,G,
PR,0.460,D,VS2,4.36x4.14x3.10,,,1500.0000,,,,,,,,,,,,,,,,,,,2745713,,False,,,,G,
RA,1.710,I,SI1,6.55x6.53x4.66,,GIA,4425.0000,71.20,64.00,STK,TK,,N,EX,EX,N,,,,,,,,5116522167,28320_5116522167.jpg,28320,,False,,,,M,
BR,0.500,D,SI2,5.08x5.06x3.07,,EGLUSA,1950.0000,60.60,56.00,TN,STK,Fac,N,G,G,F,,,,,,,,915236507,XP14151_915236507.jpg,XP14151,,False,,,,M,
BR,0.500,D,SI3,5.21x5.14x3.05,,EGLUSA,1690.0000,58.90,61.00,TN,M,Fac,N,VG,G,N,,,,,,,,915236501,XP14142_915236501.jpg,XP14142,,False,,,,M,
BR,0.500,E,SI2,4.96x4.93x3.12,,EGLUSA,1820.0000,63.10,61.00,STK,TK,Fac,N,VG,G,N,,,,,,,,915236509,XP14153_915236509.jpg,XP14153,,False,,,,M,
BR,0.500,F,SI2,4.97x4.94x3.20,,EGLUSA,1755.0000,64.60,57.00,STK,,Fac,N,G,G,N,,,,,,,,915236508,XP14152_915236508.jpg,XP14152,,False,,,,M,
BR,0.500,F,SI2,5.00x4.93x3.17,VG,EGLUSA,1701.0000,63.80,57.00,STK,,Fac,N,VG,VG,N,,,,,,,,915236505,XP14147_915236505.jpg,XP14147,,False,,,,M,
BR,0.500,G,SI2,5.02x4.98x3.14,,EGLUSA,1638.0000,62.80,60.00,M,STK,Fac,N,G,G,N,,,,,,,,915236506,XP14149_915236506.jpg,XP14149,,False,,,,M,
BR,0.510,D,SI2,5.02x4.99x3.15,IDEAL,EGLUSA,1800.0000,62.90,60.00,TN,STK,Fac,N,VG,VG,N,,,,,,,,915236504,XP14145_915236504.jpg,XP14145,,False,,,,M,
BR,0.510,E,SI2,5.02x4.98x3.23,,EGLUSA,1680.0000,64.60,58.00,STK,TK,Fac,N,VG,G,N,,,,,,,,915236503,XP14144_915236503.jpg,XP14144,,False,,,,M,
BR,0.510,E,SI2,5.24x5.21x3.09,VG,EGLUSA,1680.0000,59.10,61.00,TN,M,Fac,N,EX,VG,N,,,,,,,,915236512,XP14141_915236512.jpg,XP14141,,False,,,,M,
BR,0.510,G,SI3,5.10x5.05x3.18,IDEAL,EGLUSA,1320.0000,62.70,58.00,TN,M,Fac,VS,EX,VG,N,,,,,,,,915236511,XP14146_915236511.jpg,XP14146,,False,,,,M,
BR,0.520,D,SI2,5.01x4.98x3.26,,EGLUSA,1800.0000,65.30,57.00,M,STK,Pol,N,VG,G,N,,,,,,,,915236510,XP14154_915236510.jpg,XP14154,,False,,,,M,
BR,0.530,F,SI2,5.26x5.24x3.19,EX,GIA,2160.0000,60.70,58.00,M,STK,Fac,N,EX,VG,N,,,,,,,,,,XP14120,,False,,,,M,
BR,0.560,F,I1,5.23x5.22x3.34,VG,GIA,1600.0000,64.00,57.00,M,STK,,N,VG,VG,N,,,,,,,,,,XP14112,,False,,,,M,
BR,0.600,F,SI2,5.44x5.40x3.36,EX,GIA,2295.0000,62.00,57.00,TN,STK,Fac,N,EX,EX,N,,,,,,,,,,XP14111,,False,,,,M,
BR,0.620,D,I1,5.45x5.44x3.39,EX,GIA,1980.0000,62.20,57.00,M,STK,Fac,VS,EX,EX,N,,,,,,,,,,XP14118,,False,,,,M,
BR,0.700,D,SI2,5.61x5.58x3.55,G,GIA,2814.0000,63.40,54.00,TK,VTK,Fac,N,VG,G,F,,,,,,2217525667,,2217525667,XP14060_2217525667.jpg,XP14060,,False,,,,M,
PR,0.450,F,VS2,4.60x4.15x2.98,,,1320.0000,,,,,,,,,,,,,,,,,,,2745711,,False,,,,G,
BR,0.700,G,SI2,5.51x5.49x3.65,G,GIA,2345.0000,66.30,58.00,XTN,TK,Fac,N,EX,VG,N,,,,,,6211525149,,6211525149,XP14066_6211525149.jpg,XP14066,,False,,,,M,
BR,0.700,G,SI2,5.49x5.47x3.62,G,GIA,2310.0000,66.10,59.00,STK,VTK,Fac,N,VG,VG,M,Blue,,,,,7218524207,,7218524207,XP14056_7218524207.jpg,XP14056,,False,,,,M,
BR,0.700,G,SI2,5.55x5.52x3.49,G,GIA,2275.0000,63.00,64.00,TK,VTK,Fac,N,G,G,F,,,,,,7211525720,,7211525720,XP14059_7211525720.jpg,XP14059,,False,,,,M,
BR,0.700,H,SI1,5.58x5.55x3.47,G,GIA,2730.0000,62.40,63.00,STK,VTK,Fac,N,G,VG,F,,,,,,6212524210,,6212524210,XP14054_6212524210.jpg,XP14054,,False,,,,M,
BR,0.700,J,SI1,5.62x5.59x3.50,G,GIA,1890.0000,62.40,59.00,STK,VTK,Fac,N,VG,VG,M,Blue,,,,,5213524195,,5213524195,XP14062_5213524195.jpg,XP14062,,False,,,,M,
BR,0.900,J,VS2,6.11x6.03x3.86,VG,GIA,3311.0000,63.60,56.00,VTN,TK,Fac,N,VG,VG,F,,,,,,7211692153,,7211692153,XP14132_7211692153.jpg,XP14132,,False,,,,G,
BR,0.900,K,SI1,6.07x6.03x3.86,VG,GIA,2475.0000,63.80,56.00,M,TK,Pol,N,EX,VG,N,,,,,,2217666318,,2217666318,XP14131_2217666318.jpg,XP14131,,False,,,,M,
BR,2.000,J,VS2,7.75x7.71x5.09,IDEAL,EGLUSA,4785.0000,65.80,57.00,STK,TK,,N,EX,VG,N,,,,,,,,915441110,28421_915441110.jpg,28421,,False,,,,G,
OV,1.500,K,VS2,8.78x6.50x4.13,,,2400.0000,,,,,,,,,,,,,,,,,,,28423,,False,,,,G,
CUS,0.900,K,VS2,5.41x5.35x3.44,,,1540.0000,,,,,,,,,,,,,,,,,,,28424,,False,,,,G,
BR,2.120,H,SI3,8.01x7.93x5.32,,,3900.0000,,,,,,,,,,,,,,,,,,,284341,,False,,,,G,
BR,0.950,I,SI1,6.24x6.19x3.90,,EGLUSA,2640.0000,62.80,65.00,VTN,STK,,N,G,G,,,,,,,2171272257,,915603205,,28447,,False,,,,M,
BR,1.000,H,SI1,6.61x6.52x3.76,,EGLUSA,3575.0000,57.30,61.00,TN,STK,Fac,N,G,G,N,,,,,,5172259002,,915603204,28446_915603204.jpg,28446,,False,,,,G,
BR,0.690,J,VS2,5.67x5.63x3.51,,EGLUSA,1680.0000,62.10,62.00,TN,,,N,G,G,N,,,,,,,,915603206,,28448,,False,,,,G,
PR,0.630,J,SI2,4.84x4.65x3.36,,GIA,1280.0000,72.30,80.00,XTN,XTK,,N,G,G,N,,,,,,2171112108,,2171112108,28449_2171112108.jpg,28449,,False,,,,G,
OV,0.550,D,VS2,6.40x4.47x2.96,,EGLUSA,1980.0000,66.20,58.00,TN,TK,Fac,N,VG,G,F,Blue,,,,,2175111939,,915804301,28452_2175111939.jpg,28452,,False,,,,G,
EC,0.490,H,VVS2,4.79x3.88x2.94,,GIA,1365.0000,75.90,79.00,XTK,,,N,VG,F,N,,,,,,1176244375,,1176244375,28456_1176244375.jpg,28456,,False,,,,G,
BR,0.740,J,VS2,5.66x5.60x3.54,VG,EGLI,1305.0000,62.90,64.00,STK,,Fac,N,VG,VG,N,,,,,,,,3407551934,22163B_3407551934.jpg,22163B,,False,,,,M,
CUS,1.720,F,SI1,6.64x6.59x4.58,,EGLI,3780.0000,69.50,60.00,M,,Fac,N,VG,VG,N,,,,,,,,3228286233,23390_3228286233.jpg,23390,,False,,,,M,
RA,1.010,H,VS1,6.03x4.99x3.80,,EGLI,2800.0000,76.20,69.00,,,,N,VG,VG,N,,,,,,,,3204021722,,XP12300,,False,,,,M,
RA,1.210,H,VS2,5.48x5.45x4.29,,EGLI,3078.0000,78.70,67.00,,,,N,VG,VG,N,,,,,,,,EGL3203203922,EGL3203203922.jpg,XP12305,,False,,,,M,
CUS,1.510,I,SI2,6.43x6.28x4.36,,AGS,3640.0000,69.40,60.00,M,VTK,Fac,P,EX,EX,N,,,,,,,,104086305004,23393_104086305004.jpg,23393,,False,,,,M,
BR,1.210,E,SI3,6.65x6.62x4.27,,EGLUSA,3080.0000,64.40,56.00,STK,TK,Fac,N,VG,VG,N,,,,,,,,915471714,XP14216_915471714.jpg,XP14216,,False,,,,M,
BR,1.730,H,SI1,7.70x7.65x4.76,,EGLUSA,5655.0000,62.00,59.00,TN,M,,N,VG,VG,M,Blue,,,,,,,915625410,,8116501,,False,,,,G,
PS,2.730,D,SI1,13.23x8.27x4.01,,GIA,8241.0000,48.50,62.00,TK,XTK,Fac,N,VG,VG,S,Blue,,,,,2227170807,,2227170807,28458_2227170807.jpg,28458,,False,,,,G,
PS,1.580,D,SI2,11.33x6.84x3.37,,GIA,4745.0000,49.30,53.00,STK,TK,Fac,N,EX,VG,F,,,,,,5216912053,,5216912053,28459_5216912053.jpg,28459,,False,,,,M,
OV,3.010,K,SI2,11.69x7.56x4.33,,GIA,4720.0000,57.30,58.00,TK,XTK,Fac,N,VG,G,N,,,,,,,,6211501207,28460_6211501207.jpg,28460,,False,,,,G,28460_28460.jpg
OV,2.210,I,SI1,10.19x6.72x4.56,,,3648.0000,67.90,54.00,STK,XTK,Fac,N,VG,VG,S,Blue,,,,,,,2226304326,,28461,,False,,,,M,
PS,1.510,E,SI2,10.25x6.59x3.71,,GIA,3905.0000,56.30,61.00,TK,XTK,Fac,N,VG,G,S,Blue,,,,,,,2194608384,28462_2194608384.jpg,28462,,False,,,,M,
BR,1.500,I,SI1,7.33x7.31x4.54,EX,GIA,6000.0000,62.00,59.00,M,STK,Fac,N,EX,VG,F,,,,,,6221270019,,6221270019,28464_6221270019.jpg,28464,,False,,,,M,
BR,1.860,I,SI1,7.87x7.83x4.85,IDEAL,EGLUSA,4875.0000,61.80,58.00,TN,M,Fac,N,EX,EX,N,,,,,,,,915625404,28466_1223681488.jpg,28466,,False,,,,G,
PR,0.400,D,IF,4.14x3.90x2.99,,GIA,1870.0000,76.90,75.00,STK,TK,,N,G,G,N,,,,,,14655289,,14655289,28485_14655289.jpg,28485,,False,,,,G,
EC,0.500,I,SI1,5.25x3.76x2.59,,,1140.0000,68.90,65.00,STK,TK,,L,VG,VG,F,,,,,,,,,,28486,,False,,,,G,
CUS,1.040,,,6.67x4.96x3.67,,GIA,2300.0000,,,,,,,,,,,,,,,,,2146111549,28487_2146111549.jpg,28487,,False,,FL,,M,
OV,1.030,,SI2,7.36x4.79x3.56,,GIA,2300.0000,74.40,59.00,STK,XTK,Fac,N,G,G,F,,,,,,,,2155432980,28488_2155432980.jpg,28488,,False,,FL,,G,
OV,0.980,D,VVS2,7.54x5.81x3.45,,GIA,5183.0000,59.40,63.00,TK,,Fac,N,VG,G,N,,,,,,11840963,,11840963,28495_11840963.jpg,28495,,False,,,,G,
MQ,1.000,F,SI2,9.54x5.22x3.46,,GIA,3380.0000,66.30,56.00,TN,XTK,Fac,N,G,G,F,,,,,,2165857027,,2165857027,28496_2165857027.jpg,28496,,False,,,,G,
MQ,0.390,H,SI3,7.00x3.88x2.36,,,550.0000,,,,,,,,,,,,,,,,,,,28529,,False,,,,G,
BR,1.750,I,SI1,7.58x7.53x4.87,,EGLUSA,4875.0000,64.50,55.00,TN,STK,Fac,N,EX,EX,F,,,,,,,,915665807,28545_915665807.jpg,28545,,False,,,,M,
BR,3.520,J,SI3,9.82x9.81x5.86,,,3465.0000,,,,,,,,,,,,,,,,,,,28547,,False,,,,G,28547_28547.jpg
PR,1.010,F,SI3,5.78x5.54x3.91,,,2378.0000,,,,,,,,,,,,,,,,,,,28549,,False,,,,G,
PR,1.000,G,SI3,5.44x5.43x4.06,,,2200.0000,,,,,,,,,,,,,,,,,,,28550,,False,,,,G,
BR,2.530,K,SI1,8.54x8.49x5.42,,,3850.0000,63.70,59.00,TK,,Fac,N,VG,VG,M,Blue,,,,,,,,,28551,,False,,,,G,28551_28551.jpg
PS,2.040,J,SI2,10.63x7.22x3.89,,,3420.0000,,,,,,,,,,,,,,,,,,,28552,,False,,,,M,
BR,1.000,H,VS2,6.13x6.08x4.05,,EGLUSA,3816.0000,66.30,56.00,TK,VTK,Fac,N,VG,G,N,,,,,,,,915665810,28553_915665810.jpg,28553,,False,,,,G,
BR,1.000,G,SI1,6.23x6.17x4.05,,EGLUSA,3905.0000,65.30,65.00,VTK,,Fac,N,VG,G,N,,,,,,,,915665811,28554_915665811.jpg,28554,,False,,,,G,
BR,0.610,D,SI1,5.44x5.42x3.37,EX,GIA,3071.0000,62.10,58.00,M,STK,Fac,N,EX,EX,N,,,,,,5186211100,,5186211100,28555_5186211100.jpg,28555,,False,,,,G,
BR,0.500,E,SI2,4.99x4.90x3.19,,EGLUSA,1820.0000,64.50,58.00,TN,STK,Fac,N,VG,VG,N,,,,,,1223382038,,915680303,,28556,,False,,,,G,
BR,0.900,F,SI1,6.12x6.05x3.89,VG,GIA,4307.0000,63.80,56.00,M,TK,Fac,N,EX,VG,M,Blue,,,,,1213743287,,1213743287,28557_1213743287.jpg,28557,,False,,,,G,
CUS,1.010,I,SI2,5.51x5.26x3.79,,GIA,2665.0000,72.10,64.00,TK,VTK,Fac,N,VG,VG,N,,,,,,,,7228716193,28588_7228716193.jpg,28588,,False,,,,G,
BR,1.170,K,SI1,6.75x6.73x4.23,EX,GIA,3344.0000,62.80,55.00,TN,M,Fac,N,EX,EX,M,Blue,,,,,6212529797,,6212529797,28589_6212529797.jpg,28589,,False,,,,G,
PR,1.510,G,SI1,6.77x6.28x4.39,,GIA,5694.0000,69.90,68.00,XTN,VTK,,N,EX,VG,N,,,,,,,,2224939662,28590_2224939662.jpg,28590,,False,,,,G,
PS,2.040,G,SI2,11.16x7.09x4.08,,GIA,5950.0000,57.60,60.00,TK,XTK,Fac,N,EX,VG,N,,,,,,,,1228094274,28592_1228094274.jpg,28592,,False,,,,M,28592_28592.jpg
OV,3.010,D,SI2,10.87x7.42x5.05,,GIA,7800.0000,68.00,56.00,M,XTK,Fac,N,VG,G,S,Blue,,,,,,,6221487002,28594_6221487002.jpg,28594,,False,,,,G,28594_28594.jpg
OV,5.010,F,SI2,12.68x9.50x5.63,,GIA,12070.0000,59.30,59.00,STK,XTK,Fac,N,VG,VG,S,Blue,,,,,,,5172588035,28595_5172588035.jpg,28595,,False,,,,G,
BR,2.140,I,SI1,8.24x8.20x5.14,EX,GIA,7275.0000,62.60,56.00,M,STK,,N,EX,EX,M,Blue,,,,,6201841325,,6201841325,XP14230_6201841325.jpg,XP14230,,False,,,,M,
PS,1.530,H,SI1,9.86x6.33x3.71,,,2380.0000,,,,,,,,,,,,,,,,,,,CE160710,,False,,,,G,
PS,1.520,D,SI2,10.10x6.28x4.08,,GIA,4891.0000,64.90,61.00,TK,VTK,Fac,N,VG,VG,N,,,,,,,,2173701568,28721_2173701568.jpg,28721,,False,,,,M,
BR,1.020,J,VS1,6.43x6.39x4.00,IDEAL,EGLUSA,3480.0000,62.40,57.00,M,,,N,EX,EX,F,Blue,,,,,,,915909601,,28723,,False,,,,M,
CUS,1.720,F,SI2,6.98x6.54x4.55,,GIA,5037.0000,69.60,61.00,M,TK,Fac,N,EX,VG,M,Blue,,,,,,,1228738406,28612_1228738406.jpg,28612,,False,,,,M,
ASH,1.010,D,SI1,5.67x5.61x3.53,,GIA,4550.0000,62.90,60.00,STK,,,N,EX,EX,M,Blue,,,,,7201958526,,7201958526,28613_7201958526.jpg,28613,,False,,,,G,
ASH,1.010,F,SI1,5.50x5.35x3.71,,EGLUSA,3660.0000,69.30,64.00,M,STK,Pol,N,VG,VG,M,Blue,,,,,2227036791,,915804308,,28614,,False,,,,M,
OV,1.460,G,SI2,8.53x6.09x3.89,,GIA,4000.0000,63.90,55.00,M,XTK,Fac,N,VG,G,S,Blue,,,,,,,2175706151,28617_2175706151.jpg,28617,,False,,,,M,
EC,0.780,K,VS1,5.72x5.02x3.03,,GIA,1330.0000,60.30,71.00,TK,VTK,,N,VG,VG,N,,,,,,1228612926,,1228612926,28623_1228612926.jpg,28623,,False,,,,M,
OV,0.790,G,SI2,6.84x5.09x3.41,,GIA,2240.0000,67.00,59.00,TN,XTK,Fac,N,G,G,N,,,,,,2175701517,,2175701517,28624_2175701517.jpg,28624,,False,,,,M,
PS,1.000,D,SI2,8.56x5.70x3.42,,GIA,3808.0000,60.00,57.00,STK,TK,Fac,N,EX,VG,F,,,,,,1215694000,,1215694000,28625_1215694000.jpg,28625,,False,,,,G,
PS,2.010,I,VVS2,10.04x7.38x4.28,,GIA,4730.0000,58.00,51.00,STK,XTK,Fac,N,EX,VG,S,Blue,,,,,7218181692,,7218181692,28626_7218181692.jpg,28626,,False,,,,M,28626_28626.jpg
RA,1.010,E,SI1,5.90x4.95x3.82,,GIA,3654.0000,77.20,65.00,TK,XTK,,VS,VG,G,N,,,,,,,,3195186911,28627_3195186911.jpg,28627,,False,,,,G,
BR,0.520,F,SI2,5.11x5.09x3.20,IDEAL,EGLUSA,1809.0000,62.70,58.00,VTN,M,Fac,N,VG,VG,F,Blue,,,,,2175589142,,2175589142,,28628,,False,,,,M,
OV,3.540,G,SI2,12.44x8.41x5.15,,GIA,8610.0000,61.20,56.00,M,STK,Fac,N,EX,VG,M,Blue,,,,,1197798453,,1197798453,28629_1197798453.jpg,28629,,False,,,,G,28629_28629.jpg
PR,0.710,D,SI1,5.34x5.14x3.01,,GIA,3010.0000,58.50,74.00,M,TK,,N,G,G,N,,,,,,2175695449,,2175695449,28630_2175695449.jpg,28630,,False,,,,G,
BR,2.010,I,VS2,8.28x8.21x4.68,,EGLUSA,6360.0000,56.80,64.00,TK,,Fac,N,VG,G,F,Blue,,,,,,,915804311,28632_915804311.jpg,28632,,False,,,,G,
OV,1.370,I,SI2,8.95x5.85x3.83,,GIA,3567.0000,65.50,56.00,TK,VTK,Fac,N,VG,VG,M,Blue,,,,,,,6221905724,28633_6221905724.jpg,28633,,False,,,,M,
EC,1.040,G,VVS2,6.52x5.20x3.40,,GIA,4550.0000,65.30,62.00,TK,,,N,VG,EX,N,,,,,,,,1132252343,28634_1132252343.jpg,28634,,False,,,,G,
BR,2.020,D,SI2,8.04x7.95x4.94,VG,GIA,7973.0000,61.80,62.00,VTN,TK,Fac,N,EX,G,M,Blue,,,,,2226255594,,2226255594,28635_2226255594.jpg,28635,,False,,,,M,
PS,1.240,K,VVS1,9.96x6.04x3.40,,GIA,2812.0000,55.90,58.00,M,VTK,Fac,N,VG,VG,F,,,,,,,,6222807901,28637_6222807901.jpg,28637,,False,,,,G,
BR,0.790,,VS2,6.02x5.88x3.61,,,1300.0000,60.70,55.00,,,,SL,,,N,,,,,,,,5171058343,,28618,,False,,VL,,M,
BR,0.510,F,VS2,4.98x4.94x3.23,G,GIA,2660.0000,65.10,55.00,STK,VTK,Fac,N,VG,VG,N,,,,,,1229867333,,1229867333,28619_1229867333.jpg,28619,,False,,,,G,
CUS,1.760,H,VS2,7.04x6.49x4.53,,EGLUSA,4260.0000,69.80,68.00,VTN,TK,Fac,N,VG,VG,N,,,,,,,,915804313,28640_915804313.jpg,28640,,False,,,,G,
OV,0.910,D,SI2,7.83x5.62x3.26,,GIA,3128.0000,58.10,61.00,M,TK,Fac,N,VG,VG,S,Blue,,,,,1229806722,,1229806722,28641_1229806722.jpg,28641,,False,,,,M,
CUS,8.570,I,SI1,11.92x11.10x7.15,,EGLUSA,8313.0000,64.40,64.00,M,XTK,Fac,N,VG,VG,N,,,,,,,,915853001,28651_104087959003.jpg,28651,,False,,,,M,28651_28651.jpg
OV,0.900,G,SI2,7.65x5.35x3.43,,AGS,2993.0000,64.10,58.00,TN,TK,Fac,P,EX,VG,M,Blue,,,,,,,104087959004,28654_104087959004.jpg,28654,,False,,,,G,
OV,0.900,D,SI2,7.35x5.48x3.46,,EGLUSA,2990.0000,63.10,61.00,TN,STK,Fac,N,EX,EX,N,,,,,,,,915853004,,28655,,False,,,,M,
