Seller Name,RapNet Account ID,Name Code,Shape,Weight,Color,Clarity,Fancy Color,Fancy Intensity,Fancy color overtones,Cut,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Measurements,Meas Length,Meas Width,Meas Depth,Ratio,Lab,Certificate Number,Stock Number,Treatment,Price Per Carat,Price Percentage,Total Price,Cash Price Per Carat,Cash Price Percentage,Total Cash Price,Availability,Depth,Table,Girdle,Girdle Min,Girdle Max,Culet,Culet Size,Culet Condition,Crown,Pavilion,Cert Comments,Member Comments,City,State,Country,Is Matched Pair,Is Matched Pair Separable,Pair Stock Number,Number of Diamonds,Certificate URL,Image URL,RapSpec,Date Updated,Is External Image,Milky,Black inclusion,Center Inclusion,Shade,Key To Symbols,Report Issue Date,Report Type,Lab Location,Brand,Clarity Enhanced,Color Enhanced,HPHT,Irradiated,Laser Drilled,Other Treatment,Pavilion Depth,Pavilion Angle,Table Percent,Supplier country,Depth Percent,Crown Angle,Crown Height,Laser Inscription,Girdle Condition,Diamond ID
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.45,H,VS1,,,,Excellent,Excellent,Excellent,,None,8.56 x 8.63 x 5.38,8.56,8.63,5.38,,GIA,1132439810,O678-3,,15147,-0.01,37110.15,,,,,62.60%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O678-3,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.6,,,,,32393775
IDEAL BRILLIANT CO INC,13198,IDEALBR,Radiant,1,K,VS1,,,,,Good,Good,,None,6.02 x 5.60 x 3.60,6.02,5.6,3.6,1.075,GIA,13050412,O542,,2345,-0.33,2345,,,,,64.30%,68.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O542,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,68,USA,64.3,,,,,32058128
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.9,E,SI2,,,,Very Good,Very Good,Excellent,,None,6.20 x 6.23 x 3.78,6.2,6.23,3.78,,GIA,2146210501,Q697-1,,4720,-0.2,4248,,,,,60.80%,56.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q697-1,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,60.8,,,,,57409667
IDEAL BRILLIANT CO INC,13198,IDEALBR,Radiant,1.51,J,VS1,,,,,Very Good,Very Good,,None,7.68 x 5.87 x 4.03,7.68,5.87,4.03,1.308,GIA,2131305204,O540-1,,3950,-0.21,5964.5,,,,,68.60%,71.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O540-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,68.6,,,,,32058137
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.05,H,SI2,,,,Excellent,Excellent,Excellent,,None,9.30 x 9.32 x 5.73,9.3,9.32,5.73,,GIA,2135749196,O816-1,,12350,-0.05,37667.5,,,,,61.50%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O816-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.5,,,,,32763285
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,0.92,G,VS2,,,,,Very Good,Very Good,Blue,Medium,8.31 x 5.63 x 3.08,8.31,5.63,3.08,1.476,GIA,2141083349,P561-7A,,3672,-0.28,3378.24,,,,,54.70%,60.00%,Medium - Very Thick,Medium,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P561-7A,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,54.7,,,,,57412088
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.01,F,SI2,,,,Excellent,Excellent,Very Good,,None,8.01 x 8.12 x 4.94,8.01,8.12,4.94,,GIA,2125498531,O579-2,,10350,-0.1,20803.5,,,,,61.20%,60.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O579-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,61.2,,,,,32145563
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,2.16,F,VVS1,,,,,Very Good,Very Good,,None,8.33 x 7.16 x 4.82,8.33,7.16,4.82,1.163,GIA,16269469,O423,,14450,-0.15,31212,,,,,67.30%,65.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O423,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,65,USA,67.3,,,,,32763289
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.02,H,SI2,,,,Excellent,Excellent,Excellent,,None,8.09 x 8.15 x 4.97,8.09,8.15,4.97,,GIA,5126044615,O246-5,,9450,-0.1,19089,,,,,61.20%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,O581-2,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O246-5,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.2,,,,,31339432
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.01,H,SI2,,,,Excellent,Excellent,Excellent,,None,8.08 x 8.11 x 5.01,8.08,8.11,5.01,,GIA,2126222781,O581-2,,9765,-0.07,19627.65,,,,,61.90%,56.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,TRUE,TRUE,O246-5,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O581-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.9,,,,,32145564
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.13,F,VS2,,,,Excellent,Excellent,Excellent,Blue,Medium,8.35 x 8.39 x 5.02,8.35,8.39,5.02,,GIA,2125092126,O581-1,,16200,-0.1,34506,,,,,60.00%,59.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O581-1,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60,,,,,32145565
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.01,F,SI2,,,,Excellent,Excellent,Excellent,,None,8.08 x 8.10 x 5.03,8.08,8.1,5.03,,GIA,1132367677,O261,,10925,-0.05,21959.25,,,,,62.20%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O261,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.2,,,,,31353793
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.51,F,SI2,,,,Excellent,Excellent,Excellent,,Faint,7.28 x 7.31 x 4.61,7.28,7.31,4.61,,GIA,2116741248,O782,,8170,-0.05,12336.7,,,,,63.20%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O782,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,63.2,,,,,32614991
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.23,H,VVS1,,,,Excellent,Excellent,Excellent,,None,9.61 x 9.67 x 5.84,9.61,9.67,5.84,,GIA,2135369149,N922-1,,26910,-0.1,86919.3,,,,,60.50%,58.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=N922-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,60.5,,,,,31353796
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.5,G,SI2,,,,Very Good,Excellent,Very Good,,None,5.09 x 5.11 x 3.11,5.09,5.11,3.11,,GIA,1162675229,U225,,2296,-0.18,1148,,,,,60.90%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U225,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60.9,,,,,57348092
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.07,H,VVS1,,,,Excellent,Excellent,Excellent,,None,8.19 x 8.22 x 5.01,8.19,8.22,5.01,,GIA,1132170969,O83-2,,16200,-0.1,33534,,,,,61.10%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O83-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,61.1,,,,,30799489
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.31,G,VS2,,,,Excellent,Excellent,Excellent,,None,8.43 x 8.48 x 5.30,8.43,8.48,5.3,,GIA,5123030917,O585,,14915,-0.05,34453.65,,,,,62.60%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O585,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.6,,,,,32145568
IDEAL BRILLIANT CO INC,13198,IDEALBR,Oval,1.02,F,SI1,,,,,Very Good,Good,,None,7.78 x 5.62 x 3.67,7.78,5.62,3.67,1.384,GIA,1152769638,S833-1,,4392,-0.28,4479.84,,,,,65.20%,60.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S833-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,65.2,,,,,57348093
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.03,H,IF,,,,Excellent,Excellent,Excellent,,None,9.20 x 9.31 x 5.77,9.2,9.31,5.77,,GIA,2135174430,O78,,27200,-0.15,82416,,,,,62.30%,55.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O78,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,55,USA,62.3,,,,,30799497
IDEAL BRILLIANT CO INC,13198,IDEALBR,Radiant,0.51,G,SI2,,,,,Excellent,Excellent,,None,5.36 x 4.20 x 2.74,5.36,4.2,2.74,1.276,GIA,6157675548,U226-2,,1500,-0.25,765,,,,,65.30%,66.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U226-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,66,USA,65.3,,,,,57348094
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.5,E,VS2,,,,Excellent,Excellent,Excellent,,Faint,7.25 x 7.33 x 4.53,7.25,7.33,4.53,,GIA,5131689938,O909-4,,12420,-0.1,18630,,,,,62.10%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O909-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.1,,,,,32965756
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.2,G,VVS2,,,,Excellent,Excellent,Excellent,,None,9.60 x 9.66 x 5.77,9.6,9.66,5.77,,GIA,5121327707,O591,,33300,0,106560,,,,,59.90%,60.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O591,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,59.9,,,,,32145570
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,0.86,E,SI1,,,,,Excellent,Very Good,,None,6.38 x 4.51 x 3.08,6.38,4.51,3.08,1.414,GIA,2155671578,U226-1,,3157,-0.23,2715.02,,,,,68.20%,63.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U226-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,63,USA,68.2,,,,,57348095
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.51,E,SI1,,,,,Excellent,Very Good,,Faint,7.44 x 5.75 x 3.66,7.44,5.75,3.66,1.293,GIA,6137192075,O74-3,,6699,-0.23,10115.49,,,,,63.70%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O74-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,63.7,,,,,30799502
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.01,E,SI1,,,,Very Good,Excellent,Excellent,,Faint,8.16 x 8.21 x 4.91,8.16,8.21,4.91,,GIA,1122894638,N839-2,,13950,-0.1,28039.5,,,,,60.00%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=N839-2,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,60,,,,,32790834
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.2,E,VS2,,,,,Excellent,Excellent,,None,5.84 x 5.72 x 3.98,5.84,5.72,3.98,1.02,GIA,5176394173,U226-3,,5680,-0.2,6816,,,,,69.60%,64.00%,Very Thick - Very Thick,Very Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,4,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U226-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,64,USA,69.6,,,,,57348096
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,5.3,H,VS1,,,,,Excellent,Excellent,,None,10.25 x 9.85 x 6.58,10.25,9.85,6.58,1.04,GIA,5121670886,O76-1,,24320,-0.2,128896,,,,,66.80%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O76-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,66.8,,,,,30799509
IDEAL BRILLIANT CO INC,13198,IDEALBR,Asscher,1.2,E,VS2,,,,,Excellent,Excellent,,None,5.84 x 5.72 x 3.98,5.84,5.72,3.98,1.02,GIA,5176394173,U226-3A,,5680,-0.2,6816,,,,,69.60%,64.00%,Very Thick - Very Thick,Very Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,4,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U226-3A,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,64,USA,69.6,,,,,57348097
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.21,D,VS1,,,,,Excellent,Very Good,,None,6.74 x 5.36 x 3.66,6.74,5.36,3.66,1.257,GIA,2125241418,O428-14,,6391,-0.23,7733.11,,,,,68.20%,64.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O428-14,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,64,USA,68.2,,,,,31769790
IDEAL BRILLIANT CO INC,13198,IDEALBR,Oval,1.01,D,VS2,,,,,Excellent,Very Good,,Faint,7.30 x 5.78 x 3.68,7.3,5.78,3.68,1.262,GIA,2125071472,M744-1A,,5625,-0.25,5681.25,,,,,63.70%,57.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,P967-5,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=M744-1A,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,63.7,,,,,32160684
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,1.01,D,VS2,,,,,Excellent,Very Good,,None,6.12 x 5.49 x 3.75,6.12,5.49,3.75,1.114,GIA,5126257483,O603-1,,5775,-0.23,5832.75,,,,,68.30%,57.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O603-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,68.3,,,,,32160688
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.29,I,VS2,,,,Excellent,Very Good,Very Good,,None,6.90 x 6.96 x 4.34,6.9,6.96,4.34,,GIA,1132393058,O607-2,,6460,-0.05,8333.4,,,,,62.60%,58.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O607-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.6,,,,,32160820
David Weisz & Sons Inc.,35044,DAWEISZ,Round,1.75,E,SI1,,,,Excellent,Excellent,Excellent,,Faint,7.69 x 7.73 x 4.82,7.69,7.73,4.82,,GIA,2131287220,GX19001,,10434,-0.06,18259.5,,,,,62.50%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2011/4/14/2131287220.pdf,,1,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.5,,,,,31427686
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.6,D,VVS2,,,,Excellent,Excellent,Excellent,,None,5.41 x 5.44 x 3.35,5.41,5.44,3.35,,GIA,1156317672,P543-11,,5046,-0.13,3027.6,,,,,61.70%,56.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P543-11,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.7,,,,,57408556
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.06,G,VVS2,,,,Excellent,Excellent,Excellent,Blue,Medium,8.32 x 8.39 x 4.99,8.32,8.39,4.99,,GIA,2125133884,O42,,16490,-0.15,33969.4,,,,,59.80%,59.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O42,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,59.8,,,,,30963838
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,4.04,D,VVS2,,,,,Very Good,Very Good,,None,13.65 x 8.97 x 5.63,13.65,8.97,5.63,1.521,GIA,2135580827,K856,,50710,0.1,204868.4,,,,,62.80%,63.00%,Medium - Extr. Thick,Medium,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=K856,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,63,USA,62.8,,,,,32244583
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.55,H,VS1,,,,Excellent,Excellent,Excellent,,None,7.37 x 7.42 x 4.61,7.37,7.42,4.61,,GIA,17481978,O312,,9360,-0.1,14508,,,,,62.30%,58.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O312,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.3,,,,,32246148
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.91,D,VS1,,,,Very Good,Excellent,Very Good,,None,6.22 x 6.24 x 3.83,6.22,6.24,3.83,,GIA,2117808475,P10-2,,7654,-0.11,6965.14,,,,,61.40%,56.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P10-2,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.4,,,,,57468631
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.56,E,VS2,,,,Very Good,Very Good,Good,,Faint,5.33 x 5.40 x 3.22,5.33,5.4,3.22,,GIA,16777027,T985-3,,3520,-0.2,1971.2,,,,,60.00%,57.00%,Medium - Thick,Medium,Thick,,Small,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T985-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,60,,,,,57496597
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.9,I,SI1,,,,Excellent,Excellent,Excellent,,None,6.17 x 6.20 x 3.84,6.17,6.2,3.84,,GIA,2165628191,U230-3,,4150,-0.17,3735,,,,,62.00%,59.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U230-3,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,62,,,,,57496600
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.9,J,SI2,,,,Excellent,Excellent,Excellent,,None,6.16 x 6.19 x 3.84,6.16,6.19,3.84,,GIA,5161625177,U230-4,,3276,-0.16,2948.4,,,,,62.10%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U230-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,62.1,,,,,57496602
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.96,G,SI1,,,,Excellent,Excellent,Excellent,,Faint,6.27 x 6.31 x 3.91,6.27,6.31,3.91,,GIA,5161611116,U230-15,,4897,-0.17,4701.12,,,,,62.20%,58.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U230-15,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.2,,,,,57496603
IDEAL BRILLIANT CO INC,13198,IDEALBR,Radiant,3.07,G,VS1,,,,,Excellent,Excellent,,None,9.61 x 7.56 x 5.14,9.61,7.56,5.14,1.271,GIA,2151848469,U237-4,,15675,-0.25,48122.25,,,,,68.00%,69.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U237-4,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,69,USA,68,,,,,57496604
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,1.12,J,VS1,,,,,Excellent,Very Good,,None,6.45 x 5.87 x 3.85,6.45,5.87,3.85,1.098,GIA,1156967828,U236-3,,2814,-0.33,3151.68,,,,,65.70%,66.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U236-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,66,USA,65.7,,,,,57496605
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.54,K,SI1,,,,Very Good,Very Good,Excellent,,None,5.23 x 5.28 x 3.22,5.23,5.28,3.22,,GIA,6157618512,U227-4,,1638,-0.22,884.52,,,,,61.30%,60.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U227-4,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,61.3,,,,,57488532
